procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 477840 3575360   9724 57450460   12    0 256012    60 6363 6234  5  2 93  0  0  0
 2  0 477768 4243520   9724 56821148   88    0 953900     0 12687 7786  8  4 88  0  0  0
 1  0 477680 3941416   9860 57093892  176    0 272552  1008 12833 8434  7  4 90  0  0  0
 3  0 477508 3631180   9628 57568232  240  208 857244   300 7905 5048  4  4 92  0  0  0
 4  0 559884 4098296   6912 57190144  256 83316 106696 83328 6485 3614  5 10 85  0  0  0
 4  0 560364 4503944   8908 56781904  304 1268 162452  1412 9018 6861  5 10 85  0  0  0
 3  0 563500 4624856  53048 56560120  412 7764 230940  7896 22548 16110  7 13 78  1  0  0
 3  0 603640 4704192   7248 56582724  196 41072 715400 41508 15879 6599  6 10 84  0  0  0
 2  0 706296 4995388   9008 56434208  600 107276 222152 107288 24041 16541  6 11 82  1  0  0
 2  0 706276 5401076   9008 56033648   44    0 213432     0 14047 7734  5  6 89  0  0  0
 4  0 706260 5186596   9016 56245560   52    0 885264    68 12102 7806  4  7 89  0  0  0
 3  0 706224 4878660   8984 56427988  132   68 238632    68 6931 6176  5  4 91  0  0  0
 3  0 706224 4335740   8988 56959388    0    0 531260     0 11863 11624  5  7 88  0  0  0
 1  0 706120 4326112   8988 57112320 4128    0 557764     0 11448 9560  4  5 90  0  0  0
 3  0 706072 3937740   9640 57329468  132    0 218312     0 10474 9318  6  4 89  0  0  0
 3  0 706284 3672836   7052 57710180   40  220 512452   280 8956 7026  7  5 88  1  0  0
 4  0 705952 3670768   7048 57744192  452    0 920104     0 20802 5923  2 15 82  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 705920 3839716   7012 57586896  216   92 396440    92 13391 6526  3  7 90  1  0  0
 1  0 705904 3834824   7012 57587140   40    0   276     0 4486 4692  5  1 94  0  0  0
 2  0 705636 3815664   7148 57599888  420    0 12620     0 7744 10341  5  2 92  1  0  0
 1  0 705600 3776760   7156 57638196  164    0 38672    60 3653 2754  5  2 93  0  0  0
 3  0 705572 3572012   7156 57769288  240    0 130920     0 7191 4934  8  2 89  1  0  0
 3  0 705548 3304248   7156 57967564   76    0 198752     0 12219 7094  8  4 87  0  0  0
 2  0 705712 3497052   6832 57781816 1032 1096 163720  1096 9978 9237  5  4 90  0  0  0
 3  0 707692 3586636   6576 57711224  136 4432 154472  5228 7014 5405  5  5 90  0  0  0
 3  1 707916 3540152   6468 57780652   80 1628 254500  1628 20168 24430  5  7 86  2  0  0
 2  1 707696 3687284   6720 57635528  384    0 216936    88 20933 27799  5  7 83  5  0  0
 3  0 707660 3437496  10408 57905900   96    0 282868     0 13318 8021  5  7 84  4  0  0
 6  0 707660 3457628  12900 57948180   32    0 55104     0 10909 2019  6 24 70  0  0  0
 4  0 707652 3459472  18844 57933992   12    0 15204     0 8845 1717  5 23 71  0  0  0
 3  0 707652 3511724  37432 57872328    0    0 54028     0 7461 3693  5 14 80  0  0  0
 3  0 709804 3616476  37672 57694364   56 5068 267800  5116 13757 15909  8  5 85  2  0  0
 3  0 709716 3887156  39344 57531380  144    0 207308     0 14342 10599  6  8 86  0  0  0
 3  0 709700 4438540   4344 57016052 1548    0 109124     0 10688 10581  5 10 85  0  0  0
 2  0 709676 4922980   4344 56531376   80    0 122328     0 22222 34795  5  7 87  0  0  0
 2  0 709660 5333772   4344 56114704   64    0 183616     0 10263 7942  5  6 89  0  0  0
 2  0 709648 5720328   4352 55726588   80    0 190168    60 15574 20595  5  6 89  0  0  0
 3  0 709632 6176528   6580 55240776   88    0 165152     0 11124 6629  5  8 87  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 700660 3403448   6580 54816688 22556  140 47132   140 8901 5791  4  8 87  1  0  0
 2  0 701232 4528528  25180 53091456   28  808 41300   808 11348 9276  2  8 89  1  0  0
 0  1 695984 4184548  25940 53123784 10228    0 40028     0 7626 5986  2  3 94  1  0  0
 1  0 695948 4003904  26768 53168044 11804    0 56464    80 6015 6465  3  1 95  2  0  0
 0  1 695936 3496256  27464 53314968  552    0 148468     0 6662 10519  2  1 95  1  0  0
 2  1 695908 3372564  33560 53380860   64    0 71580     0 20764 26046  1  1 93  5  0  0
 2  0 695680 3306384  34512 53386756  408    0  7036     4 5345 2311  9  1 90  0  0  0
 1  1 695632 3245068  34512 53413908  376    0 28224     0 17917 16411  4  3 90  3  0  0
 1  0 695372 3212848  34520 53444884  380    0 29564    80 12319 14866  0  1 95  4  0  0
 2  0 695344 3194976  34520 53446624   84    0  2748     0 2312 1174  5  2 93  0  0  0
 1  1 695328 3155964  34520 53484316   24    0 38314     0 15023 20892  3  1 92  3  0  0
 2  0 695064 3940008  34504 52668208  372    0 11240     0 6761 6830  8  2 89  1  0  0
 0  1 695048 3926400  34504 52706356   20    0 38216     0 15781 21220  2  2 93  3  0  0
 1  0 695008 3901128  34504 52712684    8    0  6284     0 2766 3191  5  0 95  0  0  0
 1  0 695008 3852176  34512 52754544   36    0 42268    64 12261 21575  2  1 95  3  0  0
 1  0 695004 3851936  34512 52754920    0    0     0     0 1530  536  5  0 95  0  0  0
 1  0 694960 3813688  34512 52792604  136    0 38164     0 11170 19661  2  0 95  3  0  0
 1  0 694860 3813496  34516 52792944  312    0   552    36 1659  584  5  0 95  0  0  0
 2  0 694832 3762152  34524 52829872   20    0 37484   744 14992 20711  4  1 92  3  0  0
 2  0 694832 3754508  34532 52830652    0    0     0    84 3057  824  9  1 90  0  0  0
 1  0 694824 3717224  34672 52866472   16    0 36248     0 16881 20251  2  2 93  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 694816 3716792  34672 52868308    8    0  1656     0 2105 1440  5  0 95  0  0  0
 1  0 694796 3665500  34672 52901008   24    0 32844     0 9448 16581  3  0 95  2  0  0
 1  1 694352 3608140  34676 52921768 15252    0 35868     0 10571 12541  6  1 91  1  0  0
 2  0 694352 3527660  34684 52943608    0    0 21880    64 9153 12083  7  1 90  2  0  0
 2  1 694088 3506632  35612 52963328 1644    0 22400     0 11866 12641  4  2 93  1  0  0
 1  0 693864 3466668  35612 52980788 3748    0 21864     0 5883 8758  4  0 94  1  0  0
 0  1 693864 3439456  35616 53007408   48    0 26328     0 8350 13591  3  0 95  2  0  0
 1  0 693640 3410088  35616 53012984  256    0  5536     0 3376 3660  5  0 94  1  0  0
 2  0 693636 3360940  35624 53042996    0    0 30012   412 9141 15520  3  0 95  2  0  0
 2  0 693620 3299088  35624 53043780   20    0   580     0 5306 2448  9  1 90  0  0  0
 1  0 693620 3195968  35624 53072076    0    0 28968     0 16209 16987  6  3 90  2  0  0
 1  0 693620 3194424  35624 53073364    0    0   576     0 1525  499  5  0 95  0  0  0
 1  0 693620 3194424  35628 53090096    0    0 16740    16 10226 8976  2  0 95  3  0  0
 2  0 693616 3173060  35636 53102328   12    0 12472    72 9340 7806  4  1 94  1  0  0
 1  1 693612 3977620  35588 52291848    8    0 11968     0 9557 7099  8  1 90  1  0  0
 1  0 693568 3920452  35588 52308744   96    0 16856     0 13627 10989  5  2 91  2  0  0
 0  1 693568 3919948  35588 52317656    0    0  9160     0 4213 5015  4  0 95  1  0  0
 1  0 693564 3919884  35588 52336428    4    0 18960     0 6012 9732  4  0 95  1  0  0
 0  1 693536 3915436  35596 52345272   68    0  8480    64 4199 4821  4  0 95  1  0  0
 2  0 693532 3847468  35596 52365372    8    0 20088     0 9200 11883  6  1 91  2  0  0
 3  1 693520 3835232  35596 52366792   12    0  2004     0 6174 2869  8  2 89  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 693516 3818504  35596 52392212    4    0 25508     0 16479 14169  3  1 94  2  0  0
 0  1 693516 3817916  35596 52392876    0    0     4     0 1674  492  5  0 95  0  0  0
 1  0 693516 3785912  35604 52420632    0    0 27952    60 8413 14390  2  0 95  2  0  0
 2  0 693516 3785912  35604 52420820    4    0     4     0 1635  601  5  0 95  0  0  0
 0  1 693500 3762224  35604 52445996   56    0 25224     0 9449 13229  1  1 95  4  0  0
 1  0 693496 3759984  35604 52448716    8    0  2728     0 2579 1763  4  0 95  1  0  0
 1  0 693484 3758676  35620 52450428   12    0  1744    40 2819 1571  4  0 95  1  0  0
 1  1 693076 3740268  35628 52468492  596    0 19268    84 11009 11712  1  1 94  4  0  0
 2  0 693076 3733560  35628 52476168    0    0  7032   140 4612 4366  9  1 90  0  0  0
 0  1 693024 3725748  35628 52493112   64    0 17140     8 12153 11230  6  2 91  1  0  0
 2  0 693024 3717876  35628 52502732    0    0  9776     0 3821 5336  4  0 95  1  0  0
 0  1 693024 3709824  35628 52515236    0    0 12396     0 4697 6610  4  0 95  1  0  0
 2  0 692964 3709404  35636 52530428  100    0 15696   740 6470 8908  4  1 94  1  0  0
 1  1 692964 3653724  35636 52536512    0    0  5852     0 5607 4240  8  1 90  0  0  0
 1  0 692812 3629400  35640 52558384  204    0 21720     8 14113 13504  5  3 91  2  0  0
 1  0 692812 3629028  35640 52558384    0    0    40     0 1923  593  5  0 95  0  0  0
 1  0 692804 3597504  35640 52584312   12    0 26344     0 8648 13605  2  0 95  2  0  0
 2  0 692804 3597504  35648 52584304    0    0     0    76 1330  352  5  0 95  0  0  0
 1  0 692796 3580392  35648 52608036   12    0 23284     0 9027 12295  2  0 95  2  0  0
 1  0 692792 3577368  35648 52610740    0    0  3012     0 2695 1848  4  0 95  1  0  0
 1  1 692792 3566280  35648 52612024    0    0   988     0 4765 2282  8  1 91  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0 692784 3541392  35648 52637664   16    0 25632     4 13145 15041  6  2 90  2  0  0
 1  0 692784 3541168  35656 52637668    0    0     0   340 2779  715  5  0 95  0  0  0
 1  1 692780 3516916  35656 52663892   16    0 26360     0 8417 13769  3  0 95  2  0  0
 1  0 692780 3516916  35656 52664016   48    0    48     0 1805  708  5  0 95  0  0  0
 1  0 692780 3484948  35656 52690656    0    0 26640     0 8370 13748  3  0 95  2  0  0
 1  0 692780 3484912  35656 52690648    4    0     4     0 1607  497  5  0 95  0  0  0
 3  0 692580 3460972  35656 52716120  216    0 25812     0 8504 13515  3  0 95  2  0  0
 1  0 692576 3460972  35664 52716276  100    0   124    56 1509  536  5  0 95  0  0  0
 1  1 692304 3445432  35664 52727520  280    0 11832     0 8154 6764  4  0 95  1  0  0
 1  0 692304 3437032  35664 52742164    0    0 14348     0 8783 7770  3  0 95  2  0  0
 1  0 692296 3437032  35664 52742176   16    0    16     0 1510  560  5  0 95  0  0  0
 1  0 692296 3405064  35664 52767068    4    0 25264     0 8771 13009  2  0 95  3  0  0
 1  0 692296 3404776  35672 52767828    0    0   396    52 1666  715  3  2 95  0  0  0
 1  1 692292 3404776  35672 52770496   12    0  3252     0 2857 2356  3  1 95  1  0  0
 1  0 692292 3404776  35672 52792552    0    0 22248     0 7940 11673  1  1 95  3  0  0
 1  0 692292 3404776  35672 52793320    0    0     0     0 1538  526  3  2 95  0  0  0
 1  0 692292 3404776  35672 52817736    0    0 24748    24 7682 12808  3  1 95  2  0  0
 1  0 692288 3404776  35680 52817732   44    0    44    60 1458  505  3  2 95  0  0  0
 0  1 692284 3404776  35680 52834220   12    0 16256     4 5834 8683  3  1 95  1  0  0
 1  0 692268 3396964  35680 52842364   16    0  8060     0 3647 4509  3  2 95  1  0  0
 1  0 692268 3396964  35680 52842364    0    0     0     0 1542  440  3  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 691968 3390416  35684 52870368 4980    0 33576    16 9165 15388  2  2 94  2  0  0
 1  0 691940 3390192  35692 52870956   84    0    84   620 1590  494  3  2 95  0  0  0
 1  0 691936 3366324  35692 52895820    0    0 24880     0 7934 12881  3  1 95  2  0  0
 1  0 691800 3365364  35692 52897840  732    0  2912     0 1847 1055  3  2 95  0  0  0
 0  1 691800 3354036  35692 52912964    0    0 15360     0 5539 8199  3  1 95  1  0  0
 1  0 691800 3346044  35692 52921844    0    0  9016     0 3546 4884  3  2 95  1  0  0
 1  0 691784 3345396  35700 52922396   32    0    60    80 2044  915  3  2 95  0  0  0
 1  0 691784 3313644  35700 52946488    0    0 24324     0 7359 12524  2  2 95  2  0  0
 1  0 691748 3313644  35700 52946752   32    0    32     0 1787  820  3  2 95  0  0  0
 1  0 691740 3289860  35700 52969848    8    0 23532     0 7713 12333  3  1 95  2  0  0
 1  0 691484 3289452  35700 52970300  248    0   268     0 1674  567  3  2 95  0  0  0
 0  1 691484 3288120  35708 52978728   48    0  8984    48 4205 5134  3  1 95  1  0  0
 1  0 691480 3273576  35708 52994408   16    0 15324     0 5276 8141  2  2 95  1  0  0
 1  0 691480 3273576  35708 52994544    0    0     0     4 1371  353  3  2 95  0  0  0
 1  0 691480 3249636  35708 53018124    0    0 23732     0 7591 12339  2  1 95  2  0  0
 1  0 689892 3224372  36144 53040740 4848    0 28016   232 4616 2800  3  2 94  0  0  0
 0  1 689408 3209672  36552 53057732 1032    0 17864    64 7090 8321  3  1 94  1  0  0
 1  0 689408 3197576  36552 53066352    4    0  8604     0 3749 4753  3  2 95  1  0  0
 1  0 689408 3197576  36552 53066420    0    0     0     0 1606  457  3  2 95  0  0  0
 0  1 689392 3181700  36552 53082636    8    0 16220     0 6581 8725  1  0 95  3  0  0
 1  0 689392 3181700  36552 53089556    0    0  7004     0 5077 3995  3  2 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 689392 3181700  36560 53089632    0    0     0    72 1572  515  3  2 95  0  0  0
 1  0 689392 3157760  36560 53113052    8    0 23844     0 7771 12406  2  1 95  2  0  0
 1  0 689392 3157760  36560 53113480    0    0     0     0 1477  475  3  2 95  0  0  0
 0  1 689392 3149768  36560 53122360    0    0  9300     0 6406 5256  3  1 95  1  0  0
 1  0 689368 3133260  36564 53136840    0    0 14324    16 8666 7506  2  2 95  1  0  0
 2  0 689368 3133188  36572 53137116   20    0    20    56 1511  476  3  2 95  0  0  0
 0  1 689368 3117648  36572 53157544    0    0 20840     0 7970 10948  2  0 95  3  0  0
 1  0 689368 3116556  36572 53160428    4    0  2472     0 2120 1666  3  2 95  0  0  0
 1  0 689368 3116556  36572 53160428    0    0     0     0 1305  340  3  2 95  0  0  0
 1  0 689368 3953864  36508 52360720    4    0 23388     0 11803 12240  1  1 95  3  0  0
 1  0 689364 3953864  36524 52360704    8    0    12    88 1324  374  3  2 95  0  0  0
 1  0 689284 3953864  36524 52360548   60    0    60     0 2275 1020  3  2 95  0  0  0
 0  1 689284 3950084  36524 52370884    0    0 10356     0 6258 5683  1  1 95  4  0  0
 1  0 688968 3933956  36524 52383972  292    0 13360     0 4899 7174  2  2 95  1  0  0
 1  0 688968 3933956  36524 52383968    0    0     0     0 1419  336  3  2 95  0  0  0
 1  0 688968 3910424  36532 52406736   20    0 22976    48 7519 12018  3  1 95  2  0  0
 1  0 688968 3910016  36532 52406924    0    0     0   124 1373  373  3  2 95  0  0  0
 0  1 688952 3910016  36532 52409168   20    0  2324     0 2300 1529  4  1 95  0  0  0
 0  1 688952 3887908  36532 52428644    0    0 19820     0 9163 10314  0  0 95  4  0  0
 1  0 688952 3887836  36532 52431748    0    0  2696     0 2744 1737  3  2 95  0  0  0
 1  0 688952 3887836  36540 52431748    0    0     0    44 1467  460  3  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 688952 3884284  36540 52439296    0    0  7640     0 5211 4242  1  0 95  3  0  0
 1  0 688952 3864040  36540 52455028    0    0 15900     0 9338 8313  1  2 95  2  0  0
 1  0 688940 3863896  36540 52455292   12    0    12     0 1637  517  3  2 95  0  0  0
 0  1 688940 3863644  36540 52458144    0    0  2872     0 3121 1885  3  1 95  1  0  0
 1  0 688940 3841888  36548 52476880    0    0 18856    44 6549 9878  1  2 95  2  0  0
 1  0 688936 3841024  36548 52477020    0    0     0     0 1614  481  3  2 95  0  0  0
 0  1 688932 3825088  36548 52495196    4    0 18324     0 6306 9720  3  1 95  1  0  0
 2  0 688928 3817096  36548 52498840    4    0  3796     0 2275 2301  3  2 95  0  0  0
 1  0 688928 3817024  36548 52499132    0    0     0     0 1337  349  3  2 95  0  0  0
 1  0 688928 3800896  36576 52521812    8    0 22932   224 7421 11972  3  1 95  2  0  0
 1  0 688928 3800896  36576 52522072    0    0     0     0 1379  409  3  2 95  0  0  0
 1  0 688924 3792904  36576 52522072   12    0    12     0 1882  527  4  2 95  0  0  0
 1  0 688916 3777208  36576 52543216    0    0 21140     0 8596 10968  2  2 95  1  0  0
 1  0 688916 3777208  36576 52543216    0    0     0     0 1267  316  3  2 95  0  0  0
 0  1 688916 3769216  36788 52545224  128    0  2916    56 2835 1660  4  1 95  1  0  0
 1  0 688916 3744928  36788 52565864    0    0 20392     0 6581 10558  1  2 95  2  0  0
 1  0 688916 3744712  36788 52566200    4    0     4     0 1507  479  3  2 95  0  0  0
 0  1 688836 3744712  36788 52570680   64    0  4768     0 3732 3041  4  1 95  1  0  0
 1  0 688836 3728836  36788 52588112    0    0 17316     0 10011 9145  1  2 95  2  0  0
 1  0 688820 3728836  37084 52588372 1032    0  1412   216 1739  955  3  2 95  0  0  0
 0  1 688752 3728836  37092 52590132   24    0  1984   276 2758 1508  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 688752 3704860  37092 52609224    0    0 19160     0 11217 9949  2  2 95  1  0  0
 1  0 688748 3704200  37092 52609476    4    0     4     0 1682  517  3  2 95  0  0  0
 1  0 688740 3704200  37092 52612596    4    0  3124     0 3176 2047  3  1 95  1  0  0
 2  0 688740 3684232  37092 52630832    0    0 18228     8 7062 9504  1  1 95  3  0  0
 1  0 688732 3684232  37100 52630832   16    0    16    56 1432  422  3  2 95  0  0  0
 1  0 688732 3684232  37100 52630832    0    0     0     0 1667  496  3  2 95  0  0  0
 1  0 688732 3656036  37100 52653316    0    0 22480     0 8128 11641  1  1 95  3  0  0
 1  0 688732 3656036  37100 52653316    0    0     0     0 1342  381  3  2 95  0  0  0
 1  0 688732 3656036  37100 52653316    0    0     0     0 1471  431  3  2 95  0  0  0
 0  1 688732 3648224  37108 52669260    8    0 15956   180 6815 8531  2  0 95  3  0  0
 1  0 688732 3648224  37108 52670268   20    0  1052     0 1829  912  3  2 95  0  0  0
 1  0 688732 3608264  37108 52670296    0    0     0     0 1428  416  3  2 95  0  0  0
 0  1 688732 3522996  37108 52679184    0    0  8908     0 5159 4149  1  1 95  3  0  0
 0  1 688732 3510900  37108 52691528    0    0 12500     0 6869 6756  0  0 95  4  0  0
 1  0 688732 3510900  37116 52693208    0    0  1508    44 2451 1269  3  2 95  1  0  0
 1  0 688732 3510648  37116 52693216    4    0     4     0 1653  529  3  2 95  0  0  0
 1  0 688708 3359612  37116 52696520  260    0  3604     0 2001  884  4  1 95  0  0  0
 2  0 688708 3358212  37116 52698384   76    0  1964     0 1836 1061  5  0 95  0  0  0
 1  0 688708 3357988  37116 52698612   72    0   300     0 1552  756  5  0 95  0  0  0
 1  0 688708 3355720  37116 52700980   72    0  2372     0 1708 1073  5  0 95  0  0  0
 1  0 688708 3355216  37124 52702156   20    0  1312    44 1690  988  5  0 95  0  0  0
