procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 703052 5389576  49864 55972792 1636  536 102624   536 8395 10489  5  5 89  1  0  0
 3  0 702664 5152436  51500 56069420 4824    0 103140    76 8482 9776  5  4 89  1  0  0
 2  0 702548 5133640  51504 56084732  304    0 14704     0 10154 14110  5  5 90  0  0  0
 2  0 702280 5052360  51952 56163196  480    0 78656     0 4186 3468  5  2 92  0  0  0
 2  0 702256 5021528  51952 56190800   40    0 27464     0 3764 3331  5  2 92  0  0  0
 3  0 702240 4956188  51952 56256164   72    0 65356     0 3728 3231  5  2 92  1  0  0
 1  0 702220 4853332  51952 56355168   32    0 98864     0 4728 4252  5  2 92  1  0  0
 1  0 702200 4618640  51960 56587768   76    0 232696    44 6179 5799  5  2 92  1  0  0
 1  0 702192 4506708  51960 56699188   16    0 111304     0 5391 4895  5  2 92  0  0  0
 2  0 702168 4407328  51960 56796500   80    0 97356     0 4539 3688  5  2 93  1  0  0
 1  1 702152 4350596  51960 56851384   44    0 54916     0 4378 3659  5  2 93  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 702144 4336852  51960 56863988   12    0 12976     0 4089 3821  5  2 93  0  0  0
 1  0 702124 4313628  51968 56885316   36    0 20984    48 3780 3472  5  2 93  0  0  0
 3  0 701972 4249156  53428 56932840  352    0 49536     0 5982 5559  6  2 92  0  0  0
 2  0 701944 4083588  77988 57005612  344    0 97188     4 10210 9306  8  3 89  1  0  0
 2  0 701608 3993120  79680 57020292  404    0 16664     0 8544 6562  8  3 88  0  0  0
 2  0 701372 3699604  80424 57141328  296    0 121656     0 10912 9010  6  5 89  1  0  0
 1  0 701364 3675220  80436 57171676   32    0 30380   216 4152 3675  5  2 93  0  0  0
 1  0 701364 3545396  80440 57301476   24    0 129860   696 5408 4623  5  2 93  0  0  0
 3  0 701364 3560492  80428 57308024    0   16 158720    16 8193 9325  5  3 92  0  0  0
 2  0 701368 3913756  80392 57086472    0    4 224208     4 10306 10379  3  7 89  1  0  0
 3  0 702296 3907432  79788 57100184    0 1396 201996  1396 8091 7568  5  6 89  0  0  0
 1  0 702284 3734396  79796 57272964   32    0 172672    80 5232 4417  5  2 93  0  0  0
 3  0 702232 3844792  80072 57456520   80   20 192204    20 9863 6546  6  6 87  0  0  0
 4  0 702256 3806068  80048 57470920   56   48 258160   424 15210 17747  9  7 84  0  0  0
 2  0 703784 4016680  50212 57345876  812 4096 185748  4096 17666 8817  6 10 85  0  0  0
 2  0 703800 4513988  50732 56861940   60  304 137656   304 6968 4872  5  7 88  0  0  0
 2  0 704540 4547172  50860 56791016   88 2432 172448  2508 7162 5614  5  5 90  0  0  0
 1  0 704540 4401352  50860 56953168   16    0 161808     0 5853 4579  5  3 92  0  0  0
 2  0 704524 4215892  50860 57148356   24    0 195304     0 4806 4173  5  2 93  0  0  0
 1  0 704648 4294628  50620 57082660    4 1464 180740  1464 6829 5192  5  4 91  0  0  0
 2  0 704616 4320816  50644 57057928   56    0 208296     0 7375 6821  5  4 91  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 704660 4181040  50556 57201612  284  604 188300   652 7304 5578  5  4 91  0  0  0
 3  0 704644 4098108  51828 57234188   40    0 34188     0 3873 1451  5  4 91  0  0  0
 2  0 705016 4589096  51088 56785456   92  600 115484   600 6847 5151  5  6 89  0  0  0
 2  0 705000 5033140  48940 56342132   28    0 166748     0 30736 52345  5  6 88  0  0  0
 1  0 705032 5235040  48940 56133560    8   20 151172    20 15870 23584  5  4 91  0  0  0
 2  0 705000 5056120  48948 56309684  120    0 176248    48 5488 4601  5  2 93  0  0  0
 2  0 704976 4780176  48948 56453656   36    0 144396     0 4657 3721  5  3 92  0  0  0
 2  0 704656 4620864  48948 56608124  496    0 153740     0 5365 4610  5  4 91  0  0  0
 2  0 704640 4455196  48948 56774128    8    0 165896     0 4092 3335  5  2 93  0  0  0
 2  0 704592 4985152  48948 56392208  236    4 119404     4 18509 28978  5  5 90  0  0  0
 2  0 704560 5330848  48940 56046588   56    8 176080    56 13583 15882  5  6 89  0  0  0
 1  0 704488 5500876  49308 55874224  236  164 142748   164 7856 8076  5  4 91  0  0  0
 1  0 704412 5389844  49308 55981928  200    0 108144     0 3504 2735  3  3 94  0  0  0
 1  0 694368 4380208  49308 56072368 24880    0 32548     0 5161 4476  1  4 95  0  0  0
 1  0 693920 4072900  50768 56147812 14004    0 90700     0 5704 7202  2  1 96  1  0  0
 0  1 693912 3639800  50924 56267996  544    0 120060    64 7711 12377  2  1 95  2  0  0
 1  0 693856 3596396  50924 56298660  136    0 31120     0 9355 14462  1  1 95  4  0  0
 1  0 693756 3594716  50924 56299712  332    0   636     0 1540  613  5  0 95  0  0  0
 2  0 693576 3485008  53908 56349736  424    0 54140     0 15341 24308  3  1 92  3  0  0
 1  1 693572 3418344  74824 56356568   44    0 26656     0 5135 3458  8  1 90  1  0  0
 2  0 693504 3314288  75112 56392372  116    0 35804    60 13443 19200  6  2 90  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 693500 3159876  75496 56419164   20    0 26428     0 12068 13425  3  2 93  2  0  0
 1  0 693488 4041176  75572 55567816  284   16 24212    16 6839 10372  4  2 93  1  0  0
 1  0 693396 3889608  75756 55571052  316    0  3580  1004 1883 1096  4  1 95  0  0  0
 1  0 693396 3887612  75756 55574376  168    0  3296     4 2043 1535  5  0 95  0  0  0
 1  0 693364 3884724  75756 55577100  148    0  2848     0 1909 1337  5  0 95  0  0  0
