procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 703176 3637644   6148 57630868   44    0 253100     0 26432 41637  4  7 88  1  0  0
 1  0 703068 3616096   6420 57653292  128    0 154516     0 10303 10932  5  3 91  0  0  0
 1  0 703068 3418528   6420 57848968   32    0 194416     0 6504 5613  5  2 92  1  0  0
 2  0 702812 3175504   6420 58089460  284    0 240684     0 7043 5687  5  2 92  1  0  0
 2  0 703132 3473980   5880 57802148   80 1964 160928  2012 24569 41598  4  6 89  1  0  0
 3  0 703128 3321964   5880 57965132   32    0 163240     0 8164 5720  5  7 87  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0 703136 3757916   5992 57531800   32    8 105876     8 55793 101944  5  7 88  0  0  0
 3  0 702856 4186000   5996 57099200 11520    0 217104     0 45209 76811  5  7 86  1  0  0
 3  0 702824 4663352   5996 56622344  508    0 150732     0 52826 95537  5  7 88  0  0  0
 1  0 702816 5783660   6004 55501716   24    0 207952    48 21709 33257  5  6 89  0  0  0
 1  0 702816 5584196   6004 55699924    0    0 197988     0 6757 5750  5  2 92  1  0  0
 0  1 702740 5272148   6008 56009308  232    0 309484    40 8430 6731  5  2 92  1  0  0
 5  2 702736 4933864   6008 56345492    8    0 336430     0 8695 7496  5  5 88  2  0  0
 1  0 702604 4721540   6008 56556752  252    0 211777     0 8236 7269  5  4 91  0  0  0
 2  0 702600 4578168   6016 56698568    0    0 140292    56 5787 5161  4  2 93  1  0  0
 1  0 702600 4343044   6016 56932304   12    0 233748    44 7353 6412  5  2 93  0  0  0
 2  0 702600 4120348   6016 57154804   16    0 222392     0 7466 5743  5  2 92  1  0  0
 2  0 702600 3877356   6016 57395612   12    0 240748     0 7194 5766  5  2 92  0  0  0
 1  1 702600 3662992   6016 57610916    0    0 215180     0 6737 4842  5  2 92  1  0  0
 1  1 702596 3402480   6024 57871604   24    0 260604    48 7332 5925  5  2 92  1  0  0
 1  0 702592 3177384   6024 58096420    0    0 224736     0 6235 5631  5  2 92  1  0  0
 2  0 704948 3109140   5536 58173988    0 4652 94264  4652 6079 4730  5  5 89  0  0  0
 2  0 704944 3275264   5536 58012440   40    0 64440     0 16218 23306  5  7 88  0  0  0
 2  0 704720 3284676   5212 57998520 3480    0 86272     0 9933 10590  4  7 88  1  0  0
 2  1 706996 2945416   7476 58341304   20 4324 443560  4376 13048 5943  3  8 88  0  0  0
 3  0 707644 2589912   7476 58830516   92 3056 558664  3056 11664 7098  4  8 87  1  0  0
 3  0 707652 2590148   7468 58830472   16    8 25452     8 5271 1353  5 11 84  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0 707704 2700256   3156 58718300    0   80 133760    80 6771 4467  5  8 87  0  0  0
 2  0 707696 4417548   3028 57002928   40    4 226948     4 6777 4297  2  9 89  1  0  0
 1  0 699932 5646744   3032 55788804 9996    0 10588    48 3735 1442  0  7 93  0  0  0
 0  0 697584 4622148   3036 55888568 14856    0 31920     0 4024 3102  1  2 96  2  0  0
 0  1 697500 4570332   6548 55900904 8800    0 24948     0 3845 5278  1  0 98  0  0  0
 1  0 697468 4160160   7780 56030856 5468    0 136304     0 5193 4436  2  1 95  2  0  0
 1  0 697464 3864196   8344 56109044  156    0 78404     0 9753 15701  1  1 95  3  0  0
 2  0 697460 3817856   8344 56141824   52    0 32352     0 9596 16619  2  0 95  2  0  0
 0  1 697452 3793904   8352 56160356   40    0 18904    64 6377 9977  4  0 95  1  0  0
 0  1 697452 3760292   8352 56190220    0    0 29832     0 16197 15339  0  0 95  4  0  0
 1  0 697448 3735472   8352 56197400   36    0  6912     0 4984 3879  4  0 95  1  0  0
 0  1 697448 3713056   8352 56217632    8    0 20356     0 11869 10706  2  0 95  3  0  0
 1  0 697444 3686268   8352 56238348    0    0 20600     0 12032 10739  3  0 95  1  0  0
 0  1 697444 3541896   8360 56266724    4    0 28664    48 13303 14097  2  1 95  3  0  0
 1  0 697440 3494744   8360 56283456   24    0 16472     0 6708 8731  4  0 95  1  0  0
 1  0 697372 3335560   8360 56287364  320    0  4312    16 1947 1211  4  1 95  0  0  0
 1  0 697308 3330624   8496 56294820  384    0  7880     0 2052 1656  5  0 95  0  0  0
 1  0 697304 3328000   8496 56296724  148    0  2052     0 1836 1282  5  0 95  0  0  0
