procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 710212 4436568  20800 56768084    4    0 258600     0 7536 5725  5  2 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 710212 4234468  20808 56968520    4    0 199920    48 6926 5680  5  2 92  1  0  0
 1  0 710208 4014436  20808 57188944    0    0 220288     0 7558 6009  5  2 92  1  0  0
 1  0 710204 3746672  20808 57456416    0    0 267640     0 7459 6170  5  2 92  1  0  0
 1  0 710192 3476864  20808 57725148   40    0 268548     0 7313 6090  5  2 93  0  0  0
 3  0 706804 3232172  20812 57963600 4072    0 242868     0 8344 8305  5  2 92  0  0  0
 3  0 706848 3042832  20760 58162908   36   76 231316   124 8448 6502  5  6 89  0  0  0
 3  0 708664 3328048  20588 57928856    4 5592 212944  5592 9414 7794  5  7 87  0  0  0
 2  1 708664 4052664  20984 57203684    0    0 176532     0 21911 32610  5  7 88  0  0  0
 2  0 709012 3839464  20956 57414448  136  708 226544   708 7975 5069  5  4 90  0  0  0
 2  0 708792 3650564  21088 57596104 2488    0 182383     0 9216 6063  6  8 82  3  0  0
 1  0 708776 3445744  21100 57799508   36    0 201792    48 6654 4537  5  2 92  1  0  0
 1  0 708776 3247904  21100 57994584    0    0 194800     0 6423 4267  5  2 93  1  0  0
 3  0 708800 3057248  21040 58189928   56  148 195645   148 6873 5006  5  4 90  1  0  0
 3  0 709404 2590376  21016 58674056   52 1704 489820  1704 12873 9180  4  8 87  1  0  0
 2  0 709488 2590140  20456 58816664    0  260 203444   260 7578 3626  3 10 87  0  0  0
 3  0 709472 3104072  20456 58297076   32   28 271988    28 10535 7407  4  7 89  0  0  0
 2  0 709472 3778876  20448 57619452    8    0 101884    48 9743 7177  5  6 88  0  0  0
 2  0 709472 4423504  20924 56972456    0    0 112712     0 9525 6683  5  6 89  0  0  0
 3  1 709472 4821432  20924 56572040   72    0 167696     0 54783 99295  5  7 88  0  0  0
 3  0 709460 4619332  20924 56774616   32    0 298624     0 14326 16320  5  7 87  0  0  0
 2  0 709568 4178228  20924 57214892   40  288 476204   288 8841 6137  4  4 91  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 709564 3979092  20932 57412652   32    0 197348    48 4402 3595  2  4 93  0  0  0
 0  1 701796 3968028  20932 57414328 17156    0 18448     0 3102 1937  0  5 95  1  0  0
 1  0 699340 3208576  20932 57469628 7820    0 19128     0 2888 2406  1  1 97  1  0  0
 0  1 699296 3959940  22204 56440732 13320    0 118776    36 6753 7505  3  1 95  1  0  0
 0  1 699140 3646044  23276 56518904 1056    0 80292     0 4614 3819  2  1 95  2  0  0
 1  0 699132 3610532  23284 56548292   40    0 29164   184 11833 15004  1  1 95  3  0  0
 1  0 699124 3579348  23284 56578428   68    0 30220     0 8986 15474  2  1 95  2  0  0
 0  1 699120 3554188  23284 56600704    8    0 21748     0 10288 11312  3  0 95  2  0  0
 0  1 699104 3534848  23284 56614776   28    0 14288     0 8378 7673  3  0 95  2  0  0
 1  0 699100 3507336  23284 56634952    4    0 19640     0 9790 10214  3  0 95  2  0  0
 1  0 699096 3477032  23292 56660632   20    0 25656    48 8954 13356  2  0 95  2  0  0
 2  0 699092 3447484  23292 56683984    0    0 23008     0 7246 11920  3  0 95  2  0  0
 1  0 699076 3310048  23292 56697864   84    0 13964     0 5190 7544  3  1 95  1  0  0
 1  0 699064 3279028  23428 56725016   12    0 27248     0 7334 11680  3  0 95  2  0  0
 1  0 699032 3132096  23428 56730344  316    0  5196     0 1988 1486  4  1 95  0  0  0
 1  0 699024 3128496  23436 56733680  140    0  4064    52 1992 1459  5  0 95  0  0  0
