procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 479572 2989740   7820 58160680    0    0 179884     0 9016 7105  4  7 88  0  0  0
 3  0 479560 2751880   7820 58397552   20    0 237484     0 9651 7005  4  7 88  1  0  0
 2  0 479532 2912676   7724 58283872   12    8 261364     8 6704 4680  3  7 89  1  0  0
 2  0 479544 3316812   7732 57874008   16   36 108760    88 7872 7183  5  7 88  0  0  0
 1  1 479708 3387808   7692 57802968   16  232 450620   232 7217 5694  3  6 89  1  0  0
 2  0 479728 3505616   7708 57684272    0   28 282492    28 6517 5305  4  6 89  1  0  0
 2  0 479724 3868032   7712 57320808    4    0 63800     0 7287 6630  5  5 88  1  0  0
 0  1 479724 3712632   7712 57473376    0    0 152604     0 4031 3693  4  1 94  1  0  0
 2  0 479724 3509396   7720 57672316    4    0 198908    52 4533 4587  4  2 94  1  0  0
 2  0 479724 3507380   7720 57672320    0    0     0     0 3422 3529  5  1 94  0  0  0
 2  0 479724 3041220   7720 58135780    4    0 607356     0 6171 5388  4  3 92  0  0  0
 2  0 479724 3607692   7704 57572652    0    0  4760     0 5639 5244  5  6 89  0  0  0
 2  0 479724 3680572   7672 57497932   12  164   208   164 4830 4563  5  2 92  0  0  0
 2  0 479724 3349728   7664 57825776    0  152 684356   200 8097 5955  4  5 90  0  0  0
 2  0 480260 3707668   7572 57471140    0 1388 108364  1388 7901 6790  5  7 88  0  0  0
 2  0 481068 3681516   7564 57513352    8 1040 308536  1040 6277 4570  3  5 92  0  0  0
 2  0 481924 4142908   7656 57051860  604 1040 79048  1076 3310  878  0 10 90  0  0  0
 3  0 482652 4605840   5796 56592944    0 1808 84232  1808 3644  614  0 10 90  0  0  0
 3  0 482720 4534004   5804 56660940    4  704 183904   796 5472 4054  4  6 90  0  0  0
 2  0 482708 4372336   5804 56687848   52    0 26708     0 4595 4290  5  5 90  0  0  0
 1  1 482704 4124012   5804 56940812   36    0 252788     0 6266 5080  5  7 88  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 482708 3018200   5800 58161872    0  336 1306492   412 10692 9717  2  8 89  1  0  0
 2  0 483068 3180280   5800 58001748    0  904 196408   904 23114 33538  5  7 87  0  0  0
 2  0 656100 3301780   5580 58053784  284 172120 116092 172168 10412 9554  5  7 87  1  0  0
 2  1 655348 3201108   6068 58159864 3740 3448 172996  3448 9747 7661  5  7 87  1  0  0
 2  0 656348 3492076   7984 57874356  136 3144 137484  3144 9410 7207  5  7 88  1  0  0
 2  0 656332 4224092   7984 57142460   24    0 19284     0 8747 7861  5  6 89  0  0  0
 2  0 656308 4757152   7984 56609188   16    0 15088     0 75733 143743  5  7 88  0  0  0
 2  0 656292 5264484   7992 56101776   12    0    80    48 97471 187544  5  7 88  0  0  0
 2  0 656268 5923624   7992 55443976   56    0 16460     0 31391 53911  5  6 88  0  0  0
 2  0 656248 5986468   7992 55271608   64    0 75976     0 7181 5436  5  4 90  0  0  0
 2  0 656224 5833408   7992 55399912   44    0 127336     0 7682 5722  5  6 88  0  0  0
 2  0 656204 5769064   7992 55469356   12    0 67784     0 6882 5720  5  6 88  0  0  0
 1  1 656168 5728948   8000 55502100   72    0 32576    80 5549 5044  5  5 89  0  0  0
 1  1 656152 5553896   8000 55676744   12    0 173692     0 7130 6022  5  2 92  1  0  0
 2  0 656132 5529044   8000 55699808   16    0 23156     0 4445 4015  5  2 93  0  0  0
 1  0 656124 5417768   8000 55812260   36    0 112296     0 5878 4667  5  2 93  0  0  0
 1  0 656120 5373532   8000 55857184    4    0 44896     0 4099 3792  5  2 93  0  0  0
 1  0 656100 5292568   8008 55938236   16    0 81016    56 4777 4057  5  2 93  0  0  0
 1  1 656084 5183720   8008 56044808   44    0 106816     0 5561 4339  5  2 92  1  0  0
 2  0 656044 5090224   8420 56136680   92    0 92320     0 5469 4318  5  2 92  0  0  0
 2  0 656024 5026712   8420 56201140   20    0 64104     0 4736 3938  5  2 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 656024 5015808   8932 56211172    4    0  9712     0 3754 3312  5  2 93  0  0  0
 2  0 656016 4863068   8940 56364804   36    0 153376    48 5358 4586  5  2 92  1  0  0
 2  0 656012 4735444   8940 56491816    0    0 126960     0 6044 4560  5  2 92  1  0  0
 1  0 656012 4539624   8940 56686736    8    0 194928     0 5317 4803  5  2 93  1  0  0
 2  0 656012 4438604   8940 56787932    0    0 101028     0 4560 3532  5  2 92  1  0  0
 1  0 656008 4287180   8940 56938728   32    0 150736    40 5844 4070  5  2 93  0  0  0
 1  0 656008 4068868   8948 57156860    4    0 217992    56 7066 4406  5  2 92  0  0  0
 2  0 656004 4004344   8948 57221368   32    0 64436     0 4413 3897  5  2 93  0  0  0
 2  0 655988 3847200   8948 57377852   32    0 156552     0 4905 4453  5  2 93  1  0  0
 1  0 655988 3667200   8948 57557616    0    0 179788     0 4556 3869  5  2 93  1  0  0
 1  0 655868 3472116   8948 57743156 7056    0 190973     0 8819 7426  6 10 81  3  0  0
 2  0 655612 3390072   8956 57817512 6412    0 80432    48 6539 6036  5  2 92  1  0  0
 1  0 655608 3227316   8956 57980072    0    0 161744     0 6195 5164  5  2 92  1  0  0
 2  1 655396 3111812   8920 58092752 4972    8 153008     8 8231 7615  5  3 91  1  0  0
 3  0 695688 3097316   8280 58156440   20 43084 144252 43084 11743 9028  5  7 88  0  0  0
 2  0 712392 3011048   8036 58268812   40 20112 150532 20120 7870 4888  4  8 88  0  0  0
 3  2 712388 2796820   8172 58483708    0    0 214272     0 8983 5534  5  7 87  1  0  0
 2  0 715420 2633048   8180 58653444    0 4316 185592  4364 11997 7973  5  8 86  1  0  0
 2  0 716024 2591068   5908 58851300   36  832 315860   832 9467 6125  4  8 88  0  0  0
 2  0 716032 2963828   5908 58473520   40   44 179676    44 19892 30935  4  7 88  1  0  0
 2  0 716028 3418500   5908 58014816    0    0 109072     0 7567 6486  5  6 89  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 716204 3783700   6368 57649344   56 2132 164568  2132 14806 17285  5  7 87  1  0  0
 2  1 716204 4154920   6376 57279412    0    0 166560    52 39320 67171  5  7 88  0  0  0
 3  0 716204 4368232   6376 57066100    0    0 159976     0 13507 19142  5  7 88  1  0  0
 2  0 716204 4187196   6376 57245464    0    0 187172     0 5367 4516  5  2 92  1  0  0
 1  0 716176 4051044   6376 57379568   52    0 134088     0 5146 4124  5  2 93  0  0  0
 1  0 716176 3900188   6376 57527240    0    0 147656     0 5290 3940  5  2 92  1  0  0
 2  0 716172 3791576   6384 57634284   52    0 107324    48 5259 4106  5  2 93  0  0  0
 2  0 716164 3484492   6384 57941536   24    0 307304     0 8422 7805  5  2 93  0  0  0
 1  0 716140 3328680   6384 58097536   44    0 156020     0 5188 5111  5  2 92  1  0  0
 2  0 716140 3218760   6384 58201456   44    0 103964     0 4780 4478  4  3 93  0  0  0
 2  0 716152 3059516   6348 58362344    0  208 161064   208 5068 4476  5  3 91  1  0  0
 2  1 717360 3319160   6372 58110788   20 2724 190124  2820 7091 5293  5  7 87  1  0  0
 3  0 717352 3699644   6372 57732808   32    0 213956     0 19842 30323  5  7 88  0  0  0
 2  0 717212 3620816   7460 57809412 2056 1428 516060  1516 11624 11104  4  7 88  1  0  0
 3  0 717204 4048784   7460 57383140   20    0 218548     0 26210 44251  5  7 88  0  0  0
 2  0 715728 4736276   8364 56687520 5140    0 285140   224 23064 31813  5  7 87  0  0  0
 2  0 715184 4459028   9556 56955292 1352    0 320632     0 9814 10033  4  2 93  1  0  0
 2  0 715164 4279476   9556 57132984   64    0 177332     0 5473 4709  5  2 92  1  0  0
 1  0 715148 4275036   9564 57135560   88    0  2724   100 2265  693  0  5 95  0  0  0
 1  0 706156 5446816   9164 53031148 22388  916 26412   916 5772 3347  0 10 90  0  0  0
 1  0 705032 5028636  11976 53054400 10668    0 32084     0 6234 6143  3  3 93  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 704984 4543804  13228 53215560 5812    0 168680     0 4521 4970  4  1 94  1  0  0
 0 12 704976 4350744  13228 53261808  100    0 45656     0 13017 16954  3  2 91  4  0  0
 1  0 704964 4285260  13236 53319980  100    0 58760    64 21019 29994  4  1 89  5  0  0
 1  0 704960 4252348  13236 53348308    0    0 27000     0 10173 14035  5  1 92  3  0  0
 1  0 704892 4191516  13236 53397844  564    0 50516     0 16214 25373  5  1 89  5  0  0
 1  0 704884 4165900  13236 53419400    4    0 22356     0 8955 11633  4  1 92  3  0  0
 1  0 704860 4141208  13236 53442992   28    0 21528     0 8748 11291  4  1 92  3  0  0
 2  0 704828 4090516  13244 53485348   72    0 42508    48 15878 22051  4  1 90  4  0  0
 2  0 704620 4044004  13420 53527344 1364    0 33413     0 10046 11983  5  7 85  2  0  0
 1  0 704516 3989088  13420 53568024  228    0 39471     0 13220 19775  5  1 91  3  0  0
 1  0 704508 3965992  13420 53586964   12    0 18144     0 6969 9654  5  0 93  2  0  0
 1  0 704504 3941912  13420 53605820    0    0 18160     0 7089 9704  5  1 93  2  0  0
 1  0 704500 3902624  13420 53638364    4    0 33788     0 11565 17683  5  1 91  4  0  0
 1  0 704500 3869608  13428 53657448    0    0 17352    48 6718 9237  5  1 93  2  0  0
 1  0 704492 3851968  13428 53674140    4    0 16548     0 6401 8816  5  1 93  2  0  0
 4  8 704492 3826636  13428 53690988    0    0 17848     0 7019 9596  5  1 92  3  0  0
 1  0 704472 3781968  13640 53722696   48    0 30520     0 10263 15791  5  1 92  3  0  0
 1  0 704472 3769732  13640 53737556    4    0 15920     0 6221 8536  5  1 93  2  0  0
 1  0 704472 3747020  13648 53754348   24    0 15472    48 6321 8365  5  1 93  2  0  0
 1  0 704452 3703200  13648 53784396   80    0 30396     0 11091 15878  5  1 91  4  0  0
 1  0 704448 3683236  13648 53798820   12    0 14040     0 6560 7793  5  0 93  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 704448 3662888  13660 53813424    4    0 14596   148 6538 7987  5  0 93  2  0  0
 1  0 704436 3644112  13660 53828788   20    0 14844     0 6289 8082  5  0 93  2  0  0
 1  0 704436 3600804  13668 53854780    0    0 28576    72 11075 15021  5  1 91  4  0  0
 1  0 704436 3582700  13668 53871444    4    0 13996     0 5990 7615  5  0 93  2  0  0
 1  0 704436 3557180  13668 53885480    0    0 13764     0 5767 7421  5  0 93  2  0  0
 1  0 704216 3534460  13676 53904672 3928    0 22848   160 7595 9069  5  1 93  2  0  0
 1  0 703448 3495600  13676 53926728 9184    0 31124     0 8204 11616  5  1 92  3  0  0
 1  0 703448 3477324  13684 53940644   28    0 13804    64 5852 7579  5  1 93  2  0  0
 1  0 703448 3458744  13684 53953632    0    0 13924     0 5622 7512  4  1 93  2  0  0
 2  0 703444 3436884  13684 53968376    4    0 13576     0 5785 7344  5  0 93  2  0  0
 0 12 703444 3425732  13684 53981400    0    0 14100    16 6195 7669  5  1 92  2  0  0
 0  1 703484 3962224  13820 53446260   40   76 29700    76 10598 14609  4  1 92  3  0  0
 1  0 703484 3938208  13828 53460240    0    0 13924    60 6373 7474  5  1 93  2  0  0
 1  0 703416 3921812  13828 53474292  132    0 14988     0 6400 7835  5  0 93  2  0  0
 1  0 703416 3909612  13828 53487976    0    0 13448     0 5797 7274  5  1 93  2  0  0
 1  0 703396 3887692  13828 53501868   28    0 13028     0 5810 7142  5  0 93  2  0  0
 1  0 703372 3868124  13828 53515612   36    0 13808     0 6367 7725  5  1 93  2  0  0
 1  0 703372 3847372  13828 53528568    4    0 13616     0 6725 7420  5  0 93  2  0  0
 2  0 703356 3830108  13836 53542532   16    0 13452    52 6574 7369  5  1 92  2  0  0
 1  0 703356 3798864  13836 53556484    0    0 13184     0 6196 7260  5  1 93  2  0  0
 1  0 703356 3783584  13836 53570968    0    0 13992     0 5925 7501  5  0 93  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 703356 3768524  13836 53583112    0    0 13308     0 5816 7164  5  0 93  2  0  0
 1  0 703356 3734828  13836 53597516    0    0 13024     0 5576 7110  5  1 93  2  0  0
 1  0 703356 3714412  13844 53610360    0    0 13352    48 5616 7256  5  0 93  1  0  0
 1  0 703356 3694436  13844 53624032    0    0 12932     0 5929 7122  5  0 93  2  0  0
 1  0 703352 3661704  13844 53649332    4    0 26116     0 9904 13642  5  1 92  3  0  0
 1  0 703348 3637780  13844 53662564   12    0 12880     0 5747 7010  5  0 94  1  0  0
 1  0 703348 3623828  13844 53675992   20    0 13496     0 6258 7522  5  1 93  2  0  0
 1  0 703348 3606192  13852 53688784    0    0 13200    52 5689 7133  5  0 93  2  0  0
 1  0 703348 3584704  13852 53702448    0    0 13440     0 5655 7258  5  0 93  2  0  0
 1  0 703348 3567180  13852 53716100    0    0 13052     0 5746 7086  5  0 93  2  0  0
 1  0 703320 3554788  13852 53727788   48    0 12592     0 5405 6941  5  0 93  2  0  0
 1  0 703316 3541388  13852 53741940    4    0 13020     0 5666 7287  5  0 93  2  0  0
 1  0 703316 3522576  13860 53754836    0    0 12780    76 5499 6906  5  0 93  2  0  0
 1  0 703316 3513500  13860 53767352    8    0 12692     0 5588 6957  4  1 93  2  0  0
 1  0 703308 3498480  13860 53779252    0    0 12504   100 5467 6802  4  2 93  2  0  0
 1  0 703304 3490464  13860 53792700   12    0 12768     0 5588 6962  3  2 93  2  0  0
 1  0 703300 3466260  13860 53805840   20    0 12752     0 5753 6966  3  2 93  2  0  0
 3  0 703300 3452844  13868 53817868    0    0 12008    64 5387 6599  4  2 93  2  0  0
 1  0 699536 3427964  13872 53837872 5192    0 25240     0 7445 9597  3  2 93  1  0  0
 1  0 699536 3419912  13872 53849944    0    0 11900     0 5371 6467  4  2 93  1  0  0
 1  0 699536 3401360  13872 53862100    4    0 12392     0 5503 6734  4  2 94  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 699536 3392640  13872 53874828    0    0 12516     0 5744 6828  3  2 93  1  0  0
 1  0 699536 3384096  13880 53886916    0    0 12480    48 5780 6885  4  2 93  2  0  0
 1  0 699536 3371508  13880 53900756    0    0 12664     0 5561 6885  4  2 93  2  0  0
 2 10 699528 3358212  13880 53906048   20    0  7700     0 4221 4567  3  2 94  1  0  0
 1  0 699512 3354564  13880 53913752    8    0  4520     4 3278 2981  3  2 94  0  0  0
 1  0 699512 3347184  13880 53925848   12    0 12120     0 5209 6703  3  2 93  2  0  0
 1  0 699512 3336900  13888 53937644    0    0 12268    48 5349 6712  3  2 93  2  0  0
 1  0 699512 3329592  13888 53949840    0    0 12144     0 5275 6702  3  2 93  1  0  0
 1  0 699512 3320616  13888 53962252    0    0 12180     0 5571 6681  3  2 93  2  0  0
 1  0 699512 3305172  13888 53973216    0    0 11524     0 5325 6407  4  2 93  2  0  0
 1  0 699508 3294324  13888 53985920   12    0 12012     0 5442 6601  3  2 93  2  0  0
 1  0 699508 3283464  13896 53997928    0    0 12240    48 5402 6678  3  2 93  2  0  0
 1  0 699508 3268056  13896 54010872    0    0 12004     0 5442 6630  3  2 93  2  0  0
 1  0 699496 3249648  13896 54022928   16    0 11964     0 5498 6627  3  2 93  2  0  0
 1  0 699496 3247464  13896 54023064    0    0     0     0 1639  539  4  2 95  0  0  0
 2  1 699496 3239940  13896 54033316    4    0 11788     0 5322 6375  3  2 93  2  0  0
 1  0 699488 3217932  13904 54045168   24    0 11584    48 5267 6471  3  2 93  2  0  0
 1  0 699460 3196140  13904 54059676  292    0 13740     0 5880 6789  4  2 93  2  0  0
 1  0 699460 3189228  13904 54071260    0    0 11060     0 5324 6091  4  2 93  2  0  0
 1  0 699460 3170504  13904 54081588    0    0 12068     0 5575 6607  3  2 93  2  0  0
 1  0 699456 3159184  13904 54094948   12    0 11880     0 5553 6515  3  2 94  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 699456 3152896  13912 54106316    0    0 11968    48 5817 6690  4  2 93  2  0  0
 1  0 699456 3151564  13912 54106436    0    0   120     0 1394  409  3  2 95  0  0  0
 1  0 699440 3141448  13912 54117104   20    0 11812     0 5280 6487  3  2 93  2  0  0
 1  0 699440 3132592  13924 54131000    0    0 11620    24 5317 6376  4  2 93  2  0  0
 1  0 699440 3115008  13924 54143288    0    0 12464     0 5546 6587  4  2 93  2  0  0
 1  0 699308 3675760  13932 53595480 1292    4 15536    84 5761 6945  3  2 93  2  0  0
 1  0 699308 3662800  13932 53606480  356    0 12040     0 5129 6539  4  2 94  1  0  0
 1  0 699052 3648556  13932 53615184 7620    0 15172     0 4063 3385  4  2 94  1  0  0
 1  0 699052 3634828  13936 53625856    0    0 11704    56 4826 6335  3  2 93  2  0  0
 1  0 699048 3621664  13936 53637472   16    0 11892     0 5300 6599  4  2 94  1  0  0
 1  0 699048 3612940  13944 53649888    0    0 11504    60 5305 6340  4  2 93  2  0  0
 1  0 699048 3602152  13944 53659956    0    0 11480     0 5398 6351  3  2 93  1  0  0
 1  0 699048 3589936  13944 53672412    0    0 11396     0 5222 6344  3  2 93  2  0  0
 0 12 699048 3589936  13944 53672436    0    0    48     0 1536  510  4  2 94  0  0  0
 1  0 699048 3584368  13944 53683376    0    0 11484     0 4882 6141  3  2 94  1  0  0
 1  0 699048 3567152  13952 53695476    0    0 10988    48 5213 6166  3  2 93  2  0  0
 1  0 699048 3551228  13952 53707664    0    0 11604     0 5609 6502  4  2 93  2  0  0
 1  0 699048 3539636  13952 53719600    0    0 11936     0 5384 6518  3  2 93  1  0  0
 2  0 699048 3530024  13952 53730612    0    0 10900     0 5022 5995  4  2 93  1  0  0
 2  0 699048 3530024  13956 53730612    0    0     4     8 1543  463  3  2 95  0  0  0
 1  0 699048 3521204  13964 53741900    0    0 10828    56 5155 6085  3  2 93  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 699048 3510872  13964 53753268    0    0 11276     0 5256 6260  4  2 93  2  0  0
 1  0 699044 3494432  13964 53763856    4    0 10840     0 5053 6006  3  2 93  1  0  0
 1  0 699044 3476096  13964 53775664    0    0 11444     0 5157 6257  4  2 93  1  0  0
 1  0 699044 3475340  13964 53775668    0    0     0     0 1802  521  3  2 95  0  0  0
 1  0 699044 3467024  13972 53787292    0    0 11468    48 5213 6348  3  2 93  2  0  0
 1  0 699044 3451856  13972 53796544    0    0 10792     0 5011 5921  4  2 93  1  0  0
 1  0 699044 3445532  13972 53807360    0    0 10348     0 4889 5697  3  2 93  1  0  0
 1 11 699040 3437024  13972 53813616   24    0  7180     0 3794 4139  4  1 93  1  0  0
 1  0 699040 3431996  13972 53819856    0    0  4024     0 2806 2443  3  2 94  0  0  0
 1  0 699040 3425480  13972 53829968    0    0 11120     0 5362 6147  4  2 93  2  0  0
 1  0 699024 3406284  13980 53842088   12    0 11244    76 5235 6405  3  2 93  2  0  0
 1  0 699012 3399068  13980 53851000   12    0 10800     0 5002 5980  4  2 93  1  0  0
 1  0 699012 3399068  13980 53851076    0    0     0     0 1400  345  3  2 95  0  0  0
 1  0 699012 3390332  13984 53861460    0    0 10568    24 4933 5782  3  2 93  1  0  0
 2  0 699012 3370388  13984 53873708    0    0 10556     0 5168 5907  4  2 93  1  0  0
 1  0 699012 3362036  13992 53883872    0    0 10596    76 5268 6022  3  2 93  1  0  0
 1  0 699012 3361340  13992 53883872    0    0     0     0 1641  470  3  2 95  0  0  0
 1  0 699012 3352160  13992 53894724    0    0 10752     0 4816 5827  3  2 93  1  0  0
 1  0 699012 3340004  13992 53906000    0    0 10872    16 5390 6138  4  2 93  1  0  0
 1  0 699012 3326120  13992 53918192    0    0 11608     0 5242 6387  3  2 93  2  0  0
 1  0 699012 3325232  14000 53918192    0    0     0    60 1633  518  4  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 699012 3320856  14000 53928220    0    0 10260     0 4778 5656  3  2 93  1  0  0
 1  0 699012 3311280  14000 53937508    0    0 10568     0 5280 5860  4  2 93  2  0  0
 1  0 699012 3296068  14000 53945472   60    0  6660    76 4067 3968  3  2 94  1  0  0
 0  1 698908 3154984  14000 53956968 1760    0 14101     0 5861 6926  4  2 93  1  0  0
 1  0 698908 3151032  14008 53959124    0    0   232    48 1489  560  3  2 95  0  0  0
 1  0 698892 4429580  13780 52546480  252   16  3428    16 2669 1745  5  1 93  0  0  0
 1  0 698892 4429688  13780 52548788  108    0  2128     0 3052 2633  6  0 93  0  0  0
 1  0 698892 4429688  13780 52549692   48    0   960     0 2585 2145  6  0 93  0  0  0
 1  0 698892 4429436  13780 52551052   48    0  1676     0 2726 2358  6  0 93  0  0  0
 1  0 698892 4428680  13788 52551792  548    0  1012    48 2625 2196  6  0 94  0  0  0
