procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0 715880 4209804  56024 57203012 1448 6852 338344  6852 9112 5014  6 10 84  0  0  0
 2  0 713840 4233404  57940 57190372  948    0 823244     0 18444 5189  3 12 84  0  0  0
 1  1 713700 4053952  57944 57375664  364    0 1011412    84 14275 4118  1  9 90  0  0  0
 2  0 713408 4615972  58872 56804412 1820    0 279376     0 10160 8017  3  7 89  0  0  0
 2  0 713352 5397060  58596 56017216  152    0 32356     0 9987 9127  5  6 89  0  0  0
 3  0 713336 6091328  58556 55322396   40    0 85032     0 8832 8167  5  6 89  0  0  0
 3  0 713288 6818248  58552 54596076  328    0 76476     0 8629 7762  5  6 88  0  0  0
 2  0 713264 7624808  58560 53790828  160    0   160    76 9882 9112  5  6 89  0  0  0
 2  0 713100 7738116  58560 53674924  628    0 84856     0 12814 18447  5  3 91  1  0  0
 4  0 712892 7474364  59480 53765108  388    0 91988     0 12226 11784  6  7 86  0  0  0
 3  0 712436 7375704  59716 53835464  820    0 69628     0 9958 9455 10  7 83  0  0  0
 2  0 707844 7241508  59720 53947240 6800    0 117264     0 15297 13126  6  8 86  1  0  0
 3  1 707828 7102268  59720 54079108   40    0 130792     0 17327 24502  5  6 88  0  0  0
 1  1 707812 7057936  59728 54126064   72    0 46604    68 7591 7779  5  6 89  0  0  0
 1  0 707752 6872056  59728 54311932  188    0 185652     0 7345 5998  5  2 92  1  0  0
 2  0 707732 6764304  59728 54418532   80    0 106532     0 6505 5524  5  2 92  0  0  0
 2  0 707728 6685312  59728 54496092   24    0 77600     0 5438 4874  5  2 93  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 707724 6583672  59728 54595600   32    0 99496     0 5657 4772  5  2 92  0  0  0
 2  0 707620 6552864  59736 54625276  196    0 29928    48 4726 4347  5  2 93  0  0  0
 1  0 707608 6468044  59736 54710024   44    0 84716     0 4293 4014  5  2 93  0  0  0
 1  0 707392 6255556  59736 54921956 2456    0 213876     0 5473 5386  5  1 93  0  0  0
 2  0 707384 6154760  59736 55020744   20    0 99624     0 4677 4237  5  2 93  0  0  0
 1  0 707384 5969784  59736 55203740    4    0 183188     0 5268 4754  5  2 93  0  0  0
 1  0 707384 5765720  59744 55408060    0    0 203704    56 4733 4172  5  1 94  0  0  0
 2  0 707376 5529740  59744 55643552  212    0 235860     0 5019 4530  5  1 94  0  0  0
 2  0 707372 5330676  59744 55842504   12    0 198804     0 4262 4075  5  1 94  0  0  0
 1  0 707372 5114164  59744 56058820    0    0 216252     0 5148 4494  5  2 93  0  0  0
 1  0 707368 4614764  59744 56582152   12    0 523248     0 6161 5469  4  2 94  0  0  0
 2  0 707152 4969356  60140 56304536  304    0 140840   148 9661 6830  5  4 91  0  0  0
 1  0 707148 5160916  60148 56114004    0    0 110164   560 7292 6383  5  3 91  0  0  0
 1  0 707148 4950592  60148 56322660   20    0 208912     0 4832 4488  5  2 93  0  0  0
 1  0 707136 4559144  60148 56737076   28    0 414112     0 5456 4724  5  2 93  0  0  0
 1  0 707136 4512300  60148 56782112   24    0 45080     0 4255 4246  5  1 93  0  0  0
 1  0 707132 4101684  60148 57189624   40    0 407736     0 5555 5062  3  2 94  2  0  0
 2  0 707128 3823264  60156 57466552   40    0 276648   256 4036 3527  4  2 94  1  0  0
 1  0 706872 3645580  60156 57643728  348    0 177480     0 5423 4861  5  2 93  0  0  0
 2  0 706864 3480936  60156 57808576    4    0 164844     0 4894 4218  5  2 93  0  0  0
 2  0 706844 3339980  60160 57948860  368    0 140592     0 4599 3995  5  1 93  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 706832 3237452  60160 58049508   36    0 100460     0 4019 3555  5  1 93  0  0  0
 2  0 706832 3264832  60168 58020712    0    0 137632    60 5570 5212  5  3 92  0  0  0
 0  1 706468 3669760  60164 57619048 7488    0 158032     0 8688 9909  4  5 90  1  0  0
 2  0 706468 2695876  59912 58701584    0    0 1111720     0 8119 4405  1  3 94  2  0  0
 2  0 705932 2802268  16936 58610348 16996   48 218340    48 21157 30364  3  7 89  1  0  0
 2  0 706308 3464144  16716 57951556    0  704 68272   704 7118 6164  5  6 89  0  0  0
 3  0 706308 3517808  16612 57897608    0    0 170904    48 7036 4923  5  7 88  0  0  0
 2  0 706412 3772644  16360 57642592    4  108 117268   108 7977 6659  5  6 89  0  0  0
 2  0 706412 4247108  16360 57169088    0    0 309336     0 10001 9767  5  6 89  0  0  0
 3  0 706412 4935728  16360 56480852    0    0 58436     0 8881 9163  5  6 89  0  0  0
 2  0 706380 5613268  16360 55802708  152    0 56912     0 8561 7778  5  6 89  0  0  0
 1  0 706380 6043552  16368 55369916    0    0 80988    48 6254 5901  5  4 91  0  0  0
 1  0 706320 5820312  16716 55587896    4    0 217116     0 5685 4512  5  2 92  0  0  0
 1  0 705772 5314504  17580 56087900 1772    0 503124     0 6530 5419  5  2 93  0  0  0
 2  0 705772 5153004  17580 56248552   32    0 160248     0 5578 4358  5  2 92  1  0  0
 2  0 705756 5031688  17580 56367956   24    0 119024     0 5432 4483  5  2 93  0  0  0
 2  0 705720 4845608  17588 56551888   48    0 183960    64 6122 5133  5  2 93  0  0  0
 1  0 705720 4669532  17588 56725940    0    0 173992     0 5393 4399  5  2 93  0  0  0
 1  0 705720 4011688  17588 57382060    0    0 656180     0 8227 5579  4  2 94  0  0  0
 1  1 705716 3788636  17588 57606184    0    0 223888     0 6543 5243  5  2 93  0  0  0
 2  0 705696 3591040  17588 57801748   24    0 195484     0 7071 5639  5  2 92  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  2 705428 3120208  17600 58273980 2476    0 472077    44 7994 6818  4  7 85  4  0  0
 3  0 705384 3504608  17184 57889756 6968   84 97340   484 24814 40382  5  7 87  0  0  0
 2  0 705136 3902944  17184 57493084  384    0 143580     0 43007 76140  5  6 88  0  0  0
 1  0 705144 3743304  17152 57648764    8   12 182752    12 6588 4924  5  2 93  0  0  0
 1  0 704764 3598404  17588 57787912 1396    0 140848   100 5644 5344  5  1 93  0  0  0
 1  0 704764 3434852  17588 57947356    0    0 159424     0 5251 4550  5  1 93  0  0  0
 3  0 704740 3252112  17588 58127740   36    0 180496     0 6033 5150  5  1 93  0  0  0
 3  0 704740 3218404  17224 58166284    0    8 162808     8 9301 11651  5  3 92  0  0  0
 2  0 704740 3499176  17224 57886168    0   16 150820    16 34217 58990  5  7 88  0  0  0
 5  0 704736 3801864  16400 57584204    8   92 159268   180 9022 10310  5  3 92  0  0  0
 1  0 704728 3646628  16400 57738092   72    0 154072     0 5567 4541  5  2 93  0  0  0
 2  0 704728 3502056  16400 57881740    0    0 143216     0 5855 4932  5  2 92  1  0  0
 1  0 704724 3430380  16400 57953456   36    0 71804     0 4762 3927  5  2 93  0  0  0
 1  0 704724 3370560  16400 58011016    0    0 57560     0 4611 3659  5  2 93  0  0  0
 2  0 704724 3277320  16400 58102140    0    0 91056     0 4508 3529  5  2 93  0  0  0
 2  0 704740 3011428  16408 58367684    4   36 272224    84 7789 6678  5  3 91  0  0  0
 2  0 705076 2999772  15892 58386836   76 1360 125264  1360 6662 5665  5  7 88  0  0  0
 3  0 705016 2922880  15900 58465060  548    0 112472     0 7415 4794  3  8 88  1  0  0
 3  0 705004 3570244  15884 57818188   16    0 62248     0 13013 16770  5  7 88  0  0  0
 2  0 704988 3747864  15884 57640324   20    0 505372     0 11696 9335  4  6 89  1  0  0
 4  0 704980 4273676  15600 57115704   84    0 126164    48 14382 16399  5 11 84  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 704560 4060060  15296 57326468  848   60 231183    60 7399 6816  5  7 87  0  0  0
 1  0 704556 3842352  15296 57543124   16    0 216728     0 5024 4327  5  1 93  0  0  0
 1  0 704548 3586224  15296 57798712    8    0 255044     0 5565 4969  5  2 93  0  0  0
 2  0 704544 3111444  15296 58272116    4    0 474236     0 6854 5433  4  2 93  1  0  0
 2  0 704544 3590996   5148 57804356    0    0 311384    48 9545 7105  5  7 88  0  0  0
 3  0 711276 3413504   3040 57993316   12 6416 297212  6416 11247 8823  5  7 88  0  0  0
 1  1 711272 3568772   3040 57839440   16    0 391780     0 30032 50401  4  7 89  1  0  0
 2  0 711284 4994920   3016 56454148   44  152 334144   152 6396 3570  0  9 90  1  0  0
 0  1 702148 5250788   3776 55658088 22844    0 32400     0 4906 3239  0  4 94  2  0  0
 0  0 701152 5074628   3776 55668508 2232    0 10468     0 2157 1608  1  1 98  0  0  0
 1  0 701004 4928592   8420 55701280 13840    0 53036    48 6455 7749  1  1 96  1  0  0
 1  0 700984 4343668   9272 55891508  556    0 190056    40 13737 19114  3  2 91  3  0  0
 2  0 700972 4305808   9272 55921816   64    0 30088     0 11560 15709  4  2 92  3  0  0
 1  0 700956 4232672   9272 55977152    0    0 55572     0 19503 28598  5  1 89  5  0  0
 1  0 700952 4200460   9272 56002616   20    0 25656     0 9472 13361  5  0 92  2  0  0
 0  3 700952 4154932   9280 56037716   92    0 36312    88 12896 18808  5  1 91  3  0  0
 1  0 700940 3999008   9280 56062844   16    0 24216   132 8964 12059  4  1 93  2  0  0
 1  0 700620 3843684   9280 56071576 6596    0 14836     0 4762 4992  6  1 92  1  0  0
 2  0 699960 3822480   9284 56081872 6676    0 16860     0 5228 6283  7  1 92  1  0  0
 1  0 699944 3819960   9284 56084260  136    0  2556     0 3540 3540  7  0 92  1  0  0
