procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 720276 3508924   6396 57940320  300    0 130164    44 9888 7170  5  6 88  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 720292 3271612   5432 58182620  144  300 738680   300 24801 39906  4  7 89  0  0  0
 2  1 720556 2598188   5968 58877476  100  668 997120   668 10608 7853  2 10 88  1  0  0
 3  0 716900 2939876   5976 58516908 5768    0 898936    36 10629 7242  1  9 89  1  0  0
 2  0 716496 2983668   5976 58470504  656    0 694664     0 8764 5018  4  7 89  0  0  0
 2  0 716496 3591732   5984 57849424   52    0 130116    52 7708 5378  4  6 89  0  0  0
 1  0 716484 3943720   5984 57487624    4    0 31944     0 5575 4290  5  4 91  0  0  0
 2  0 716472 3880020   5984 57547220   48    0 59988     0 3970 3505  4  3 93  0  0  0
 1  0 716468 3718904   5984 57708348  332    0 161436     0 4895 4547  5  2 92  1  0  0
 1  1 716464 3574412   5984 57844524  104    0 135960     0 5052 4240  4  2 93  1  0  0
 2  0 716416 3538064   5992 57878748   96    0 34536    44 3511 3004  5  2 93  0  0  0
 3  0 716404 3454292   5992 57957900   44    0 77945     0 4280 4171  5  4 90  0  0  0
 2  0 716280 3380240   5992 58029164  692    0 69340     0 5141 4824  5  5 89  1  0  0
 1  0 715924 3314684   6308 58090320  980    0 58042     0 5170 4541  5  5 89  1  0  0
 1  1 715916 3239796   6308 58163132   28    0 71436     0 3998 3772  5  2 93  1  0  0
 4  0 715580 3279832   6316 58129424  616    0 270004    48 8741 7504  4  4 91  1  0  0
 1  0 715576 3833184   6320 57576552   24    0 47300     0 7476 4996  5  6 89  0  0  0
 2  0 715056 3678108   6876 57727140  476    0 150012     0 5333 4976  4  2 92  1  0  0
 2  0 715056 3402156   6876 58002440   92    0 275136     0 5896 5938  4  2 93  1  0  0
 1  0 715052 3277784   6876 58126000   52    0 123596     0 3724 3536  4  3 93  1  0  0
 3  0 714980 2827332   6876 58590712  224    0 656296     0 7008 6102  4  4 91  1  0  0
 2  0 714996 2700072   7536 58723492  108  116 363880   164 10699 9107  3  7 88  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 715116 3480608   6944 58015220   60  260 137664   260 4791 2269  0  9 90  0  0  0
 0  1 704992 5665424   6952 55213020 24924    0 44180     0 5374 4672  1  4 95  1  0  0
 1  0 704884 5025052  10840 55373140 13732    0 173944     0 7297 9000  3  5 91  1  0  0
 1  0 704880 4772692  10988 55440704  156    0 67552     0 9481 16690  2  1 95  2  0  0
 1  1 704872 4729816  10996 55470916   60    0 30084    60 8866 15448  2  1 95  2  0  0
 0  1 704832 4704160  10996 55493808  104    0 22932     0 7381 11129  3  0 95  2  0  0
 1  0 704828 4691644  10996 55501772   44    0  7648     0 4959 4199  2  0 95  3  0  0
 1  0 704264 4627572  11000 55537300 17196    0 52912     0 16495 19735  3  1 94  3  0  0
 1  0 703908 4581828  11000 55567808 7396    0 37740     0 9787 15857  3  1 94  2  0  0
 0  1 703900 4567932  11008 55580780    8    0 12740    48 5439 6757  2  0 95  3  0  0
 1  0 703892 4550108  11008 55590992   24    0 10300     0 6021 5502  0  1 95  4  0  0
 0  1 703872 4543648  11008 55597280  244    0  6076     0 3777 2969  3  0 95  2  0  0
 0  1 703588 4402256  11408 55612348 1760    0 17076    32 8451 7810  2  1 95  2  0  0
 3  0 703540 4376296  11408 55630320   48    0 17912     0 6243 9371  3  0 95  2  0  0
 1  0 703500 4207204  11416 55634856  340    0  4680   108 1944 1555  4  1 95  0  0  0
 1  0 703492 4204068  11808 55635844  168    0   612     0 1738  836  5  0 95  0  0  0
