procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 480756 3072152   6272 58122548    0 3604 460036  3620 6202 2410  0 10 90  0  0  0
 3  0 527224 3597172   6060 57649060   28 48292 111060 48292 6224 3162  3  9 88  0  0  0
 4  0 644304 3797700   7508 57572072   84 120308 31404 120308 5452 2735  5  8 87  0  0  0
 1  0 658244 3786332   7752 57614652  252 22388 69964 22388 6237 3033  5  5 90  0  0  0
 2  1 712912 3806340   5924 57648572 1136 55364 64716 55416 5550 3515  5  6 88  0  0  0
 5  0 712844 3746988   5920 57707508 4248   32 98536    52 6374 4918  5  7 88  0  0  0
 2  0 713180 4123000   5924 57330640  192  392 159828   404 11042 10441  4 11 84  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 713100 4239284   5920 57209504  668    0 491184     0 8409 5848  4  7 89  0  0  0
 3  0 713084 4362308   5920 57080720   52    0 246836     0 7906 5998  5  7 88  0  0  0
 3  0 714536 4320476   5540 57128580 5620 2172 139652  2220 7533 6417  5  7 88  0  0  0
 3  0 714300 4299568   5544 57137784  456    0 824812     0 14049 8374  1  9 89  1  0  0
 3  0 714208 3993972   5516 57444892  412    0 973584    24 9578 6113  2 11 86  1  0  0
 3  0 714160 4578304   5516 56857912   56    0 191344     0 11217 10176  5  8 86  1  0  0
 3  0 714144 4609944   5516 56823920   56    0 215972     0 8608 7471  5  5 89  1  0  0
 2  0 714128 4433308   5524 56868708   44    0 44888    52 6591 6720  5  6 89  0  0  0
 1  1 713800 4295432   6452 57002104 1820    0 135884     0 7551 7222  5  5 89  1  0  0
 1  0 713784 4149772   6452 57144948   72    0 142300     0 6239 5327  5  2 92  1  0  0
 3  0 713768 4022848   6452 57271520   44    0 187088     0 5952 6407  5  2 91  1  0  0
 1  1 713824 4718852   6456 56577128   40  196 20888   196 8290 7345  5  5 89  0  0  0
 1  0 713560 4495320   6724 56797264  540    0 219208    72 6417 5411  5  2 92  1  0  0
 2  0 713544 4351668   6724 56941144   88    0 144168     0 6392 6014  5  2 92  1  0  0
 1  0 713504 4199312   6724 57095344  112    0 153920     0 6602 6357  4  3 93  0  0  0
 2  0 713476 4173080   6724 57121400   80    0 26280     0 4051 3855  5  2 92  0  0  0
 2  0 713452 4138976   6724 57153124   28    0 31576     0 3749 3465  5  2 93  0  0  0
 2  0 713396 4110292   6732 57182768   40    0 29676    44 3841 3662  5  2 92  0  0  0
 1  0 713396 3901768   6732 57390168   72    0 207816     0 7136 7614  5  3 92  0  0  0
 2  0 713388 3860808   6732 57431876   76    0 41348     0 5262 5118  5  2 92  0  0  0
 2  0 713296 3840492   6732 57450120  296    0 18692     0 4801 5006  5  2 93  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 713296 3813892   6732 57476680   20    0 26524     0 4802 4882  5  2 93  0  0  0
 1  0 713124 3753144   6740 57534892  292    0 58224    44 5491 5310  5  2 92  0  0  0
 1  0 713124 3741096   6740 57546748    4    0 11848     0 5051 5445  5  1 93  0  0  0
 1  0 713064 3725220   6740 57561532  176    0 14940     0 3951 4414  5  1 93  0  0  0
 1  0 713056 3705540   6740 57579800   16    0 18644     0 3903 4178  5  2 93  0  0  0
 2  0 713056 3628684   6740 57657056   20    0 76848     0 5298 4847  5  2 92  0  0  0
 1  0 713056 3476916   6740 57807336    0    0 150560     0 6298 5556  5  2 92  0  0  0
 2  0 713044 3411292   6748 57874404   88    0 67260    44 4420 4143  5  3 92  0  0  0
 2  0 713044 3239976   6748 58045880    4    0 170968     0 6639 5649  5  2 92  0  0  0
 2  0 713036 3136044   6752 58151528    0    4 127900     4 6126 5716  5  3 92  0  0  0
 2  0 713416 3860100   5948 57439364   32  656 19780   656 14746 21688  5  6 89  0  0  0
 3  0 713412 3745064   5948 57551872    0    0 165168     0 6025 4861  5  3 92  0  0  0
 1  0 713404 3490736   5956 57805784   40    0 254436    44 6199 5948  5  2 93  0  0  0
 1  0 713376 3183156   5956 58112020   96    0 306352     0 7418 7421  4  2 93  1  0  0
 2  0 713392 3262736   5952 58037340   12  124 272908   124 10334 9832  5  6 89  0  0  0
 2  0 713392 3170052   7592 58131324   64  168 208956   204 7234 5564  3  7 89  0  0  0
 2  0 711924 3411072   7488 57887368 2468   44 156024    44 53717 98603  5  7 88  0  0  0
 2  0 712372 3303764   7304 57995940 1340 1596 266176  1684 30099 50749  5  7 88  0  0  0
 3  0 712616 3026920   7168 58276456   16 1252 287008  1252 8597 6656  5  7 88  0  0  0
 4  0 713092 2932068   6172 58379348   32 2920 296344  2920 10395 10452  5  7 88  0  0  0
 2  0 713076 3790452   6172 57560272  120    0 29900     0 5149 1959  1 10 89  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 704264 4025004   6808 54448280 22256 1328 29764  1328 5021 3377  0  7 92  0  0  0
 2  0 703088 5769100   9556 52385924 3008  128 27448   192 3072 2367  2  2 96  1  0  0
 1  0 703048 5534184  10900 52487088 13076    0 114104     0 5189 6834  4  3 93  1  0  0
 0  1 702952 5156188  11324 52594872  784    0 108272     0 8930 15210  2  1 95  2  0  0
 1  0 702940 5136276  11324 52607364   44    0 12620     0 4714 6138  2  1 95  2  0  0
 1  0 702860 5100396  11324 52633688   96    0 26164     0 7951 13317  3  0 95  2  0  0
 0  1 702860 5073020  11332 52656932  192    0 23060    52 8929 11938  0  1 95  4  0  0
 0  1 702860 5042664  11332 52680920    0    0 23772     0 7264 12314  3  0 95  2  0  0
 1  0 702856 5025456  11332 52690136    0    0  9060     0 4203 4897  3  0 95  2  0  0
 1  0 702852 4992948  11332 52716124    0    0 25636     0 14564 13271  3  0 95  2  0  0
 1  0 702848 4960808  11336 52740240    4    0 23320     0 13087 11961  3  1 95  2  0  0
 0  1 702848 4950884  11344 52749364    0    0  8624    44 5266 4708  1  1 95  4  0  0
 1  0 702828 4932488  11344 52762580   52    0 13524     0 7803 7118  1  0 95  4  0  0
 0  1 702824 4918876  11856 52776300    0    0 13908     0 8061 7176  2  0 95  2  0  0
 0  1 702820 4894804  11856 52792856    0    0 16688     0 9925 8730  3  0 95  2  0  0
 1  0 702796 4866952  11856 52816656   84    0 23452     0 8123 11990  3  0 95  2  0  0
 0  1 702316 4809660  13232 52853584 1932    0 40132    56 8344 12655  3  1 94  2  0  0
 1  1 702144 4781492  13232 52876072  340    0 22768     0 7281 12035  3  0 95  2  0  0
 0  1 701840 4760960  13232 52889628  452    0 12980     0 4987 6720  3  0 95  2  0  0
 1  0 701840 4743512  13232 52901824    0    0 12352     0 7302 6590  1  0 95  4  0  0
 1  0 701836 4719220  13232 52919928    4    0 18136     0 10537 9418  3  0 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1 701408 4679252  13244 52943208 16740    0 39204    56 12356 12679  3  1 93  3  0  0
 0  1 701096 4651228  13244 52954780 7068    0 18792     0 7020 6632  4  1 94  2  0  0
 2  0 701092 4630032  13244 52968780    4    0 14356     0 5900 7493  2  0 95  2  0  0
 1  0 701092 4603176  13248 52985532    0    0 16500    12 5742 8588  3  0 95  2  0  0
 1  0 701092 4592868  13248 52995652    0    0  9968     0 5910 5342  2  0 95  3  0  0
 0  1 700960 4574596  13780 53005232 1248    0 12152     0 4852 5794  4  0 95  2  0  0
 1  0 700956 4553804  13788 53021396   12    0 14872   168 5902 7939  3  0 95  2  0  0
 1  0 700956 4533364  13788 53037304    8    0 15896     0 6709 8290  4  0 95  1  0  0
 1  0 700956 4505716  13792 53053468    0    0 16276    24 5984 8551  3  0 95  2  0  0
 1  0 700956 4483032  13792 53069948    0    0 15948     0 5677 8515  4  0 95  1  0  0
 2  0 700956 4463976  13792 53086012    0    0 15916     0 5447 8462  4  0 95  1  0  0
 1  0 700956 4436440  13800 53101524    8    0 15380    52 5229 8123  4  0 95  1  0  0
 1  0 700944 4416552  13800 53116600   12    0 15032     0 5828 8050  3  0 95  1  0  0
 1  0 700944 4395792  13800 53131728    0    0 14992    16 5109 7867  4  0 95  1  0  0
 1  0 700884 4373480  13800 53145964    8    0 14036     0 4832 7388  4  0 95  1  0  0
 1  0 700884 4351712  13800 53160684    0    0 14588     0 4944 7675  4  0 95  1  0  0
 1  0 700884 4336656  13808 53175464    4    0 14828    52 7090 7856  3  0 95  2  0  0
 1  0 700884 4321340  13808 53190016    0    0 14244     0 8071 7451  2  0 95  2  0  0
 1  0 700812 4318316  13808 53193492  268    0  3800     0 3128 2220  3  0 95  2  0  0
 1  0 700812 4305088  13808 53204268    0    0 10900     0 6102 5927  2  1 95  3  0  0
 1  0 700812 4283208  13808 53218500    0    0 13992     0 4776 7346  4  0 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 700812 4258948  13816 53232192    0    0 13764    44 5463 7299  3  0 95  2  0  0
 1  0 699300 4221760  14372 53269440 4748    0 42164   224 7091 9641  4  1 94  1  0  0
 1  0 699300 4189872  14372 53283216    0    0 13296     0 6714 7069  3  0 95  2  0  0
 1  0 698828 4182380  14376 53287972 1020    0  5624     0 2908 2045  4  0 95  1  0  0
 2  0 698828 4169500  14376 53299700    0    0 11780     0 7115 6274  2  1 95  3  0  0
 1  0 698804 4161620  14388 53305812   24    0  5932   772 4336 3674  3  0 95  2  0  0
 1  0 698800 4149460  14388 53313900    0    0  8020     0 5346 4479  3  0 95  2  0  0
 1  0 698800 4120516  14388 53327528    0    0 13572     0 5865 7176  2  0 95  3  0  0
 1  0 698800 4100600  14388 53341572    0    0 14052     0 5074 7454  4  0 95  1  0  0
 1  0 698800 4079020  14388 53355340    0    0 13904     0 4877 7378  4  0 95  1  0  0
 1  0 698792 4075380  14396 53364860    0    0  9228    68 4495 5083  4  0 95  1  0  0
 0  1 698768 4054916  14396 53371572    4    0  6964     0 4885 3843  4  0 95  1  0  0
 1  0 698768 4033652  14396 53383932    0    0 11828     0 7131 6321  2  0 95  3  0  0
 1  0 698764 4016388  14408 53397892    0    0 13912    16 6357 7432  3  0 95  1  0  0
 1  0 698756 3994492  14408 53411580   12    0 13460     0 4930 7337  4  0 95  1  0  0
 1  0 698756 3983244  14416 53424424    0    0 12956    64 4664 6975  4  0 95  1  0  0
 1  0 698756 3961788  14416 53438544    4    0 13764     0 4725 7201  4  0 95  1  0  0
 0  1 698756 3946628  14416 53451396    8    0 12960     0 4557 6866  4  0 95  1  0  0
 0  1 698756 3935440  14420 53460440    0    0  8796    28 3511 4765  4  0 95  1  0  0
 0  1 698756 3921196  14420 53469828    0    0  9244     0 3568 5000  4  0 95  1  0  0
 0  1 698748 3901980  14428 53479192    8    0  9556    64 3818 5167  4  0 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 698744 3881660  14428 53492876    4    0 13688    92 7287 7352  3  0 95  2  0  0
 1  0 698744 3866064  14428 53506532    0    0 13308     0 7293 7033  2  0 95  3  0  0
 1  0 698736 3850716  14428 53519648   12    0 13036     0 8081 6968  4  0 95  1  0  0
 0  1 698736 3844308  14428 53521092    0    0  1216     0 1917  997  4  0 95  1  0  0
 1  0 698736 3824852  14436 53533336    0    0 12256    44 4754 6565  4  0 95  1  0  0
 1  0 698736 3811428  14436 53546500    0    0 12932     0 4584 6884  4  0 95  1  0  0
 1  0 698736 3792212  14436 53559732    0    0 13124     0 4539 6900  4  0 95  1  0  0
 1  0 698736 3770504  14436 53572832    0    0 12988     4 4779 6883  4  1 94  1  0  0
 0  1 698736 3754640  14436 53583508    0    0 10732     0 6480 5742  2  0 95  2  0  0
 0  1 698732 3750472  14444 53588836   16    0  5604    44 4272 3226  5  0 95  1  0  0
 1  0 698732 3729208  14444 53599412    0    0 10024     0 6377 5420  3  0 95  1  0  0
 1  0 698732 3722152  14444 53610868    0    0 11620     0 6114 6145  1  0 95  3  0  0
 0  1 698712 3714568  14448 53615748   24    0  5056   152 2646 2906  5  0 95  0  0  0
 1  0 698712 3700412  14448 53626120    0    0  9992     0 4501 5393  3  0 95  2  0  0
 1  0 698712 3676820  14456 53638544    4    0 13056    60 4814 7057  4  0 95  1  0  0
 1  0 698708 3654612  14456 53652068    4    0 12548     0 4539 6654  4  0 95  1  0  0
 2  0 698708 3639696  14456 53665188    0    0 13016     0 4619 6922  4  0 95  1  0  0
 1  0 698340 3618072  14456 53680900 4648    0 20368     0 5898 8906  4  0 94  1  0  0
 0  1 698248 3599112  14456 53696484  732    0 16624     0 4674 6780  4  0 95  1  0  0
 0  1 698248 3591508  14464 53701472    0    0  4444    44 2440 2588  3  2 95  0  0  0
 1  0 698248 3576640  14464 53710008    0    0  8648     0 4108 4715  3  2 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 698164 3559924  14464 53725424  128    0 15965     0 6190 7210  3  8 87  2  0  0
 0  1 698164 3552868  14464 53729884    0    0  4424     0 3129 2587  1  0 95  3  0  0
 1  0 698156 3535808  14468 53738760    8    0  8320    16 4070 4585  1  1 95  3  0  0
 3  0 698156 3527744  14476 53750844    0    0 12008    84 4369 6452  3  2 95  1  0  0
 1  0 698156 3511616  14476 53763796    0    0 12740     0 4640 6814  3  1 95  1  0  0
 0  1 698156 3503624  14476 53770880    0    0  7360     0 3100 4038  3  1 95  1  0  0
 2  0 698156 3502544  14476 53775872    0    0  4540     0 2666 2701  3  2 95  0  0  0
 1  0 698156 3486416  14484 53788384    4    0 12396    24 4444 6606  2  2 95  1  0  0
 1  0 698156 3478288  14492 53801080   96    0 12692    76 4580 6790  3  1 95  1  0  0
 1  0 698144 3462160  14492 53813664    8    0 12488     0 4453 6668  3  1 95  1  0  0
 1  0 698136 3443884  14492 53828580    4    0 14364     0 5151 6880  2  2 94  1  0  0
 1  0 698132 3427384  14492 53841560    4    0 12196     0 4404 6543  3  1 95  1  0  0
 0  1 698132 3427384  14492 53842076    0    0   596     0 1682  861  4  2 95  0  0  0
 1  0 698132 3419320  14500 53853836    0    0 11512   144 6011 6236  2  1 95  2  0  0
 1  0 698132 3403012  14500 53865784    4    0 12272     0 7564 6539  2  1 95  2  0  0
 1  0 698132 3402940  14500 53866808    4    0   604     0 1750  739  3  2 95  0  0  0
 2  0 698132 3387136  14500 53878288    0    0 11544     0 6956 6205  2  2 95  1  0  0
 0  1 698132 3379000  14500 53886352    0    0  7836     8 5043 4350  2  1 95  3  0  0
 2  0 698132 3370936  14508 53890728    0    0  4344    52 2929 2570  2  2 95  1  0  0
 1  0 698132 3363124  14508 53902348    0    0 11524     0 4286 6268  3  1 95  1  0  0
 1  0 698132 3346996  14508 53914268    0    0 12000     0 4347 6384  3  1 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 698132 3338932  14508 53926336    0    0 12240     0 4360 6516  3  1 95  1  0  0
 0  1 698132 3330868  14508 53934172    8    0  7388     0 3164 4113  3  1 95  1  0  0
 1  0 698132 3322804  14516 53938884    0    0  4624    44 2518 2762  3  2 95  0  0  0
 1  0 698128 3314740  14516 53950928    8    0 11956     0 4474 6581  3  2 95  1  0  0
 1  0 698124 3298612  14516 53962808    4    0 11788     0 4964 6287  2  1 95  2  0  0
 0  1 698124 3298360  14516 53964584    4    0  1868     0 2496 1366  3  1 95  1  0  0
 1  0 698124 3290368  14516 53974352    0    0  9696     0 6094 5202  2  1 95  2  0  0
 2  0 698116 3274240  14524 53985872   12    0 11708    44 5047 6276  2  1 95  2  0  0
 0  1 698116 3274168  14524 53986256    0    0     4     0 1340  386  3  2 95  0  0  0
 1  0 698116 3266104  14524 53997404    0    0 11056     0 4061 5872  2  2 95  1  0  0
 1  0 698108 3253492  14524 54013620   20    0 16520     0 5345 8247  3  1 94  1  0  0
 1  0 698108 3237588  14524 54025836    0    0 11868     0 4764 6368  2  2 95  1  0  0
 0  1 698108 3229488  14532 54032672    0    0  6764    44 3129 3879  3  1 95  1  0  0
 1  0 698108 3221424  14532 54038020    0    0  5204     0 2734 2991  3  2 95  0  0  0
 1  0 698108 3205044  14532 54049912    0    0 11792     0 4644 6351  3  1 95  1  0  0
 1  0 698108 3196980  14532 54061552    0    0 11612     0 4529 6209  3  1 95  1  0  0
 0  1 698108 3180924  14536 54070344    0    0  9088    32 3635 4992  3  1 95  1  0  0
 1  0 698108 3180852  14544 54073552    0    0  2740    68 2096 1800  3  2 95  0  0  0
 1  0 698108 3172788  14544 54085124   20    0 11504     0 4603 6217  3  1 95  1  0  0
 1  0 698108 3156732  14544 54096560    0    0 11684     0 4309 6233  3  2 95  1  0  0
 1  0 698108 3148668  14544 54108508    0    0 11700     0 4316 6251  3  1 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 698108 3148596  14544 54108688    0    0     0     4 1309  372  3  2 95  0  0  0
 1  0 698108 3132468  14552 54120652    0    0 11876    44 4352 6373  3  2 95  1  0  0
 1  0 698104 3124404  14552 54132256   16    0 11520     0 4334 6221  3  1 95  1  0  0
 1  0 698100 3837568  14144 53422172    0    0 11480     0 4233 6152  3  2 95  1  0  0
 0  1 698100 3837244  14144 53425008    0    0  3128     0 2547 2027  4  2 94  0  0  0
 1  0 698100 3829180  14144 53433716    0    0  8224     0 3346 4456  3  2 95  1  0  0
 1  0 698100 3821116  14152 53445340    4    0 11536    44 4336 6264  3  1 95  1  0  0
 1  0 698076 3803732  14160 53458332  116    0 13108    32 4419 6048  3  2 95  1  0  0
 0  1 698076 3803732  14160 53462536    0    0  4560     0 2531 2637  3  1 95  1  0  0
 1  0 698068 3795668  14160 53470116    0    0  7044     0 3144 3980  3  2 95  0  0  0
 1  0 698068 3779096  14160 53482144    8    0 11944     0 4464 6450  3  1 95  1  0  0
 1  0 698068 3770720  14168 53492824    0    0 10900    68 4123 5891  3  2 95  1  0  0
 0  1 698068 3761648  14168 53499300    4    0  6120     0 3052 3591  3  1 95  0  0  0
 1  0 698068 3761648  14168 53504044    0    0  4840     0 2839 2821  3  2 95  1  0  0
 1  0 698068 3745520  14168 53515536    0    0 11276     0 4196 6018  3  1 95  1  0  0
 1  0 698032 3737528  14168 53526192    4    0 10840     0 4157 5945  3  2 95  1  0  0
 0  1 697984 3737456  14176 53526956    0    0   576    44 1531  696  4  1 95  0  0  0
 1  0 697984 3729392  14176 53537988    0    0 10868     0 4175 5781  2  2 95  1  0  0
 1  0 697984 3713264  14176 53549464    0    0 11468     0 4260 6116  3  1 95  1  0  0
 1  0 697984 3705200  14176 53560084   16    0 10808     0 4123 5798  3  1 95  1  0  0
 1  0 697984 3705200  14176 53560416    8    0     8     0 1419  352  3  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 697984 3696884  14184 53570844    0    0 10348    72 4408 5604  3  1 95  1  0  0
 1  0 697984 3680756  14184 53582108    0    0 11180     0 4161 5958  3  2 95  1  0  0
 0  1 697984 3680756  14184 53583264   32    0  1432     0 1903 1161  4  1 95  0  0  0
 1  0 697984 3672248  14184 53593312    0    0  9720     0 3928 5241  3  2 95  1  0  0
 1  0 697984 3663620  14184 53604288    0    0 11232     0 4231 5996  3  1 95  1  0  0
 1  0 697980 3647492  14192 53615120    0    0 10788    72 4083 5826  3  1 95  1  0  0
 1  0 697972 3647492  14192 53615504    0    0     0     0 1340  383  3  2 95  0  0  0
 1  0 697972 3639428  14192 53626148    0    0 10564     0 4011 5678  3  1 95  1  0  0
 1  0 697968 3631364  14192 53636664   24    0 10580     0 4166 5767  3  1 95  1  0  0
 1  0 697960 3631364  14192 53636800   36    0    52     0 1528  512  4  1 95  0  0  0
 1  0 697960 3616244  14204 53647452    0    0 10584    68 5188 5676  2  2 95  1  0  0
 1  0 697956 3608180  14228 53657856   24    0 10776   312 4341 5891  3  2 95  1  0  0
 1  0 697948 3600188  14228 53662780   32    0  4824     0 2761 2907  4  1 95  0  0  0
 1  0 697936 3590976  14228 53669976   12    0  6824     0 3243 3690  3  2 95  0  0  0
 1  0 697936 3582156  14228 53681668    0    0 11608     0 4234 6168  3  1 95  1  0  0
 1  0 697936 3567060  14228 53691436   24    0 10284     0 4132 5592  3  1 95  1  0  0
 1  0 697936 3566532  14236 53692004    0    0     0    44 1547  582  3  2 95  0  0  0
 1  0 697936 3550476  14236 53702192    0    0 10568     8 4036 5702  3  1 95  1  0  0
 1  0 697936 3547988  14236 53709036   76    0  6804     0 3087 3766  3  2 95  1  0  0
 0  1 697936 3423764  14236 53717844    8    0  8436     0 3047 3821  3  1 95  1  0  0
 1  0 697936 3417936  14236 53721980    0    0  4040     0 2377 2439  3  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 697912 3256960  14244 53725236  276    0  3552   140 1733 1193  4  1 95  0  0  0
 1  0 697912 3256960  14244 53725260  144    0   144     0 1511  702  5  0 95  0  0  0
 1  0 697912 3256516  14244 53725260  120    0   120     0 1602  637  5  0 95  0  0  0
