procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 717656 3814544  13816 57519188  560    0 271080     0 12467 9352  5  7 88  0  0  0
 2  0 717924 4138284  13784 57197388   40  896 291144   960 18162 20210  5  7 88  0  0  0
 3  0 717924 4505688  14036 56830904   80    0 214728     0 24287 36884  5  7 88  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 717924 4596912  14032 56739924   16    0 222144     0 10543 9286  5  7 89  0  0  0
 2  0 709184 4626668  14676 56360216 21648    0 27780     0 4944 3732  0  6 93  0  0  0
 1  0 709112 7646848  14060 41821756 1048 1004  3004  1004 2553  808  0  8 92  0  0  0
 2  0 709100 6188212  14060 43127164   16    0    16     0 1912  455  0  6 94  0  0  0
 1  0 709056 4789400  14068 44522224   76    0    76    44 2355  613  0  8 92  0  0  0
 1  0 709056 4746672  14012 44508680    0    0     0     0 1666  425  0  5 95  0  0  0
 0  0 707088 4527104  14012 44530224 11568    0 31316     0 4835 5596  2  1 96  1  0  0
 0  1 706684 4415780  16180 44541932 6872    0 21396     0 4295 3626  2  1 96  1  0  0
 1  0 706652 4406504  16180 44543108 4464    0  4960     0 2561 2583  5  0 95  0  0  0
 1  0 706584 3962108  17408 44684708 5784    0 148520    68 4023 4592  3  1 95  1  0  0
 0  1 706564 3742092  17684 44731200  228    0 47172     0 5712 6327  1  1 95  3  0  0
 1  1 705668 3653704  26812 44780632 11120    0 68948   212 17932 29585  0  1 94  5  0  0
 1  0 703072 3626824  27380 44787348 17440    0 24816   244 7842 9254  6  0 93  1  0  0
 0  1 703068 3600616  27380 44814260   20    0 26676     0 8420 13689  1  0 95  3  0  0
 1  0 703060 3550192  27380 44843192   12    0 28928     0 11796 14864  3  0 95  2  0  0
 0  1 702412 3540360  27380 44852948  644    0  9928     0 4244 5179  4  0 95  2  0  0
 0  1 702400 3500516  27380 44891852   32    0 38804     0 17554 19871  0  1 95  4  0  0
 1  0 702376 3478120  27388 44892536  108    0  1212    80 1662  706  5  0 95  0  0  0
 0  1 702376 3455480  27388 44915216    8    0 21516     0 9005 11245  1  1 95  3  0  0
 1  0 701184 3434780  27388 44934220 1652    0 19989     0 8716 9700  0  1 94  4  0  0
 1  1 701140 3407100  27388 44940756  704    0  7292     0 3517 2956  5  0 94  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 701072 3398396  27388 44948836    8    0  7720     0 4611 3896  2  0 95  3  0  0
 0  1 701064 3368204  27388 44978808   40    0 30100     0 13643 15500  0  1 95  4  0  0
 1  0 701044 3341496  27396 44984692   68    0  5700    76 2784 3106  5  0 95  0  0  0
 0  1 701044 3321640  27396 45004072   12    0 19456     0 8717 10105  2  0 95  3  0  0
 1  0 700956 3282264  27396 45023192   64    0 19184     0 11271 9909  4  0 95  1  0  0
 0  1 700952 3257876  27412 45044884   12    0 21116    40 11303 11144  3  1 95  2  0  0
 1  0 700860 3221768  27412 45061216  172    0 16388     0 5642 8486  4  0 95  1  0  0
 1  1 700792 3200444  27420 45077888  120    0 16808   340 6292 8807  3  0 95  2  0  0
 1  0 700772 3158524  27420 45096580  132    0 19020     0 6244 9973  4  0 95  1  0  0
 0  1 700772 3142316  27420 45109544    4    0 12424     0 5032 6662  3  0 95  2  0  0
 1  0 700768 3715096  27420 44517912  124    0 21936   140 6763 11176  3  0 95  1  0  0
 0  0 700768 3710212  27420 44524128    0    0  6528     0 3584 3642  3  0 95  1  0  0
 1  0 699716 3656600  28044 44552472 1820    0 29360  1104 8741 14335  3  1 94  2  0  0
 0  1 699700 3641060  28044 44562288   24    0 10004     0 3901 5468  4  0 95  1  0  0
 1  0 699700 3595036  28044 44584488    0    0 22240     0 6874 11469  3  0 95  1  0  0
 0  1 699684 3583696  28044 44601668   96    0 16792     0 5515 8470  4  0 94  1  0  0
 1  0 699656 3541736  28044 44617032   48    0 15344     4 5150 8016  4  0 95  1  0  0
 0  1 699656 3524736  28052 44639804    0    0 22320    60 7038 11609  3  0 95  2  0  0
 1  0 699652 3495872  28052 44647436   20    0  7712     0 3327 4252  5  0 95  1  0  0
 0  1 699652 3469952  28052 44675288    0    0 27644     0 8270 14163  3  0 95  2  0  0
 1  0 695504 3429080  28056 44684116 6284    0 15184     0 3711 3843  5  0 94  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 695504 3376840  28064 44713476    0    0 29076    72 8623 14951  3  0 95  2  0  0
 1  0 695476 3376712  28072 44713712   80    0    80   100 1298  370  5  0 95  0  0  0
 1  0 695460 3331944  28072 44741916   36    0 28732     0 8416 14596  3  0 95  2  0  0
 2  0 695452 3331944  28072 44741916    8    0     8     0 1492  554  5  0 95  0  0  0
 1  0 695452 3296464  28072 44771260    0    0 28360     0 8456 14441  3  0 95  2  0  0
 1  0 695440 3296464  28072 44771260   12    0   136     0 1334  368  5  0 95  0  0  0
 2  0 695436 3280328  28080 44798336   24    0 27860    48 8356 14387  3  0 95  2  0  0
 1  0 695408 3280328  28080 44798336   20    0   148     0 1506  527  5  0 95  0  0  0
 1  0 695376 3264836  28080 44826884    0    0 27496     0 8339 14274  3  0 95  2  0  0
 1  0 695376 3264836  28080 44827328    4    0     4     0 1457  390  5  0 95  0  0  0
 1  0 695376 3240644  28080 44855532    0    0 27956     0 8247 14318  3  0 95  2  0  0
 1  0 695372 3240644  28088 44855524   16    0    16    44 1345  353  5  0 95  0  0  0
 1  0 695368 3207180  28088 44883108    0    0 27888     0 8293 14352  3  0 95  2  0  0
 1  0 695368 3207180  28088 44883108    0    0     0     0 1278  349  5  0 95  0  0  0
 0  1 695368 3189708  28088 44897132    0    0 13552     0 8251 7255  2  1 94  3  0  0
 1  0 695348 3174612  28088 44910896   24    0 13824    36 8514 7298  4  0 95  1  0  0
 0  0 695348 3173700  28088 44913576    0    0  2756     0 2852 1945  4  0 95  1  0  0
 1  0 695348 3149508  28096 44930780    0    0 16968    60 9680 8910  0  1 95  4  0  0
 1  0 695344 3149388  28096 44938200   20    0  7012     0 4305 3941  1  1 95  4  0  0
 1  0 695336 3149388  28096 44938200   12    0    12     0 1348  422  5  0 95  0  0  0
 1  1 695332 3141396  28096 44942640   20    0  4716     0 3547 2776  3  0 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 695332 3117420  28096 44964840    0    0 22352     0 12856 11522  3  0 95  2  0  0
 1  0 695328 3117420  28104 44964832    8    0     8    44 1422  417  5  0 95  0  0  0
 1  0 695328 3714756  28104 44382060    8    0 27184     0 15677 14144  3  1 95  2  0  0
 1  0 695328 3714952  28104 44382148    4    0     4     0 1749  542  5  0 95  0  0  0
 1  0 694820 3664196  28104 44415704 16956    0 50968   196 18511 19213  2  1 93  3  0  0
 1  0 694460 3646728  28108 44420764 7548    0 11884    80 3360 2820  5  0 94  1  0  0
 1  0 694460 3622536  28116 44447064    4    0 26288    52 7882 13464  3  0 95  2  0  0
 1  0 694448 3622056  28116 44447696   80    0   720     0 1614  549  5  0 95  0  0  0
 0  1 694448 3589800  28116 44472880    0    0 24996     0 7648 12849  3  0 95  2  0  0
 1  0 694448 3589800  28116 44473868    4    0  1120     4 1600  881  5  0 95  0  0  0
 0  1 694448 3573552  28116 44490732    0    0 16744     0 5477 8696  4  0 95  1  0  0
 1  0 694448 3565416  28124 44500764    0    0  9600    44 3770 5192  4  0 95  1  0  0
 0  1 694448 3557352  28124 44507508    0    0  6988     0 3190 3871  4  0 95  1  0  0
 1  0 694448 3541224  28124 44527632    0    0 19652     0 6452 10273  4  0 95  1  0  0
 1  0 694440 3541224  28124 44527632   20    0    20     0 1373  346  5  0 95  0  0  0
 1  0 694440 3517032  28124 44552916    0    0 25596     0 7845 13205  3  0 95  2  0  0
 6  1 694232 3516332  28124 44555716 1892    0  4208     0 2509 1409  5  2 91  2  0  0
 1  0 694168 3474416  28132 44587808 6864    0 35454    44 11151 15555  4  4 89  3  0  0
 1  0 694168 3474416  28132 44587808    0    0     0     0 1391  343  5  0 95  0  0  0
 1  0 694168 3444056  28132 44613464    0    0 25188     0 12009 12974  3  1 95  2  0  0
 1  0 694168 3444056  28132 44613464    0    0     0     0 1337  329  3  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 694168 3427508  28132 44630072    8    0 16220     0 9607 8439  3  1 95  1  0  0
 1  0 694168 3419444  28140 44639120    0    0  9276    48 6025 5003  3  2 95  1  0  0
 1  0 694168 3418940  28140 44639432    0    0     0     0 1706  467  4  2 95  0  0  0
 2  0 694156 3394748  28140 44664384   12    0 24760     0 13786 12730  1  2 95  2  0  0
 1  0 694156 3394748  28152 44664400    0    0     8    40 1415  344  3  2 95  0  0  0
 1  0 694156 3370556  28152 44688884    0    0 24288     0 8143 12482  3  1 95  2  0  0
 1  0 694156 3370556  28160 44688888    0    0     0    80 1568  474  3  2 95  0  0  0
 0  1 694156 3354428  28160 44711284    0    0 22400     0 6970 11547  3  1 95  2  0  0
 1  0 694156 3346364  28160 44714088    0    0  2596     0 2005 1626  3  2 95  0  0  0
 0  1 694148 3346364  28312 44719004  176    0  5660    84 2864 3104  3  2 95  1  0  0
 1  0 694148 3321920  28312 44738780    0    0 19520     0 6381 10157  2  2 95  1  0  0
 1  0 694148 3321920  28312 44739172    0    0     0     0 1381  351  3  2 95  0  0  0
 1  0 694128 3297944  28312 44763148   16    0 24392     0 7685 12729  2  2 95  2  0  0
 1  0 694120 3297728  28312 44763748    4    0     4     0 1396  375  3  2 95  0  0  0
 1  0 694120 3273536  28320 44787968    0    0 24324    56 7598 12619  3  1 95  2  0  0
 1  0 694120 3273536  28320 44788268    0    0     0     0 1390  378  3  2 95  0  0  0
 0  1 694120 3265544  28320 44797360    8    0  9292     0 3856 5072  3  1 95  1  0  0
 1  0 694120 3249560  28320 44811568    0    0 14240     0 4917 7545  3  2 95  1  0  0
 2  0 694120 3249344  28320 44811988    0    0     0     0 1368  430  3  2 95  0  0  0
 1  0 694120 3225296  28328 44836052    0    0 24244   140 11559 12522  2  2 95  2  0  0
 1  0 694120 3225296  28328 44836052    0    0     0     0 1321  324  3  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 694120 3193328  28328 44857808    0    0 21624     0 12430 11176  3  1 95  2  0  0
 1  0 694080 3191840  28328 44861468  468    0  3772     0 2715 1724  3  2 94  0  0  0
 1  0 694068 3191456  28328 44862020   24    0   496     0 1665  471  4  2 95  0  0  0
 2  0 694068 3167336  28336 44885076    0    0 23256    60 8756 12019  2  2 95  2  0  0
 2  0 693928 3159696  28336 44896460  412    0  5772     0 2438 1085  3  5 92  0  0  0
 2  0 693700 3132308  28512 44922144  368    0 25245     0 7694 12366  3  1 94  2  0  0
 1  0 693696 3131064  28512 44923312    8    0   392     0 1561  464  3  2 95  0  0  0
 1  0 693696 3123072  28512 44930864    4    0  7704     0 3366 4205  3  1 95  1  0  0
 1  0 693696 3716612  28512 44337156    0    0 16136     0 5366 8420  2  2 95  1  0  0
 1  0 693696 3716396  28520 44337648    0    0     0    44 1404  401  3  2 95  0  0  0
 1  0 693696 3692204  28520 44361240    0    0 23404     0 7201 12060  2  1 95  2  0  0
 1  0 693696 3690696  28520 44361240    0    0     0     0 1794  493  3  2 94  0  0  0
 1  0 693696 3674712  28520 44375452    0    0 14560     0 5049 7652  3  1 95  1  0  0
 1  0 693696 3666720  28524 44384328    0    0  8752    16 3584 4810  3  2 95  1  0  0
 1  0 693696 3666720  28532 44384320   12    0    12    56 1417  384  3  2 95  0  0  0
 1  0 693696 3642744  28532 44407408    0    0 23384     0 7145 12072  2  1 95  2  0  0
 1  0 693692 3642744  28532 44407408   12    0    12     0 1528  534  3  2 95  0  0  0
 0  1 693692 3626184  28532 44423524    0    0 15244     0 5113 8015  3  1 95  1  0  0
 2  0 693688 3618120  28532 44431884    0    0  8136    24 3600 4528  3  2 95  1  0  0
 1  0 693688 3618120  28540 44431876    0    0     0    56 1632  530  3  2 95  0  0  0
 1  0 693680 3594144  28540 44454520   36    0 22868     0 7186 11866  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 693540 3593928  28540 44454892  128    0   128     0 1700  710  3  2 95  0  0  0
 0  1 693492 3585864  28540 44464680    0    0  9748     0 4336 5257  3  1 95  1  0  0
 1  0 693428 3569176  28544 44478412  276    0 14812     0 7950 6867  2  2 95  1  0  0
 1  0 693428 3569176  28552 44478404    0    0     0    44 1359  332  3  2 95  0  0  0
 1  0 693428 3544536  28552 44502584    0    0 23540     0 13457 12199  2  1 95  2  0  0
 1  0 693428 3544392  28552 44503076    4    0     4     0 1603  486  3  2 95  0  0  0
 1  0 693428 3544392  28552 44503076    0    0     0     0 1449  350  3  2 95  0  0  0
 1  0 693428 3520416  28552 44524388    0    0 21728     0 12493 11218  2  2 95  2  0  0
 1  0 693428 3520200  28552 44524972    4    0     4    32 1455  413  3  2 95  0  0  0
 0  1 693428 3512208  28560 44534116    0    0  9296    44 6124 4996  3  1 95  1  0  0
 1  0 693428 3503820  28560 44547252    0    0 12816     0 8255 6897  2  2 95  1  0  0
 1  0 693424 3503820  28560 44547252    4    0     4     0 1540  404  3  2 95  0  0  0
 1  0 693424 3479844  28560 44569452    4    0 22916     0 12941 11911  3  1 95  2  0  0
 1  0 693424 3479628  28560 44570344    0    0     0     0 1429  377  3  2 95  0  0  0
 3  0 693420 3479628  28568 44570336    4    0     4    44 1531  464  3  2 95  0  0  0
 1  0 693416 3455652  28568 44591204    8    0 21148     0 12331 11068  2  2 95  2  0  0
 1  0 693416 3455436  28568 44591644    0    0     0     0 1409  415  3  2 95  0  0  0
 0  1 693408 3455436  28568 44596880    8    0  5452     0 4235 3185  4  1 95  1  0  0
 1  0 693408 3431244  28568 44614116    0    0 16856     4 9991 8801  2  2 95  1  0  0
 1  0 693408 3431244  28576 44614108    0    0     0    44 1377  335  3  2 95  0  0  0
 1  0 693408 3415188  28576 44630976   32    0 17220     0 10296 9138  3  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 693408 3415116  28576 44636108    0    0  4832     0 3850 2785  3  2 95  0  0  0
 1  0 693404 3415116  28576 44636108   24    0    24     0 1484  403  3  2 95  0  0  0
 1  0 693404 3390996  28576 44657440    0    0 21120    12 12268 10932  3  1 95  2  0  0
 1  0 691788 3360992  29120 44681664 4468    0 28740   324 4081 2684  3  2 94  1  0  0
 1  0 691788 3360992  29120 44681664    0    0     0     0 1746  463  3  2 95  0  0  0
 1  0 691784 3337016  29120 44702648   16    0 21368     0 9788 11186  2  2 95  2  0  0
 1  0 691784 3336800  29120 44703292    0    0     0     0 1412  382  3  2 95  0  0  0
 0  1 691784 3336800  29120 44709064    0    0  5848     8 2947 3333  4  1 95  0  0  0
 1  0 691784 3313124  29120 44725532    0    0 16632     0 5508 8667  2  2 95  1  0  0
 1  0 691784 3313124  29128 44725524    0    0     0   108 1576  454  3  2 95  0  0  0
 0  1 691784 3288992  29128 44744740    0    0 18816     0 6077 9772  3  1 95  1  0  0
 1  0 691784 3288920  29128 44746920    0    0  2012     0 1918 1417  3  2 95  0  0  0
 1  0 691784 3288920  29128 44746920    4    0     4    16 1469  375  3  2 95  0  0  0
 1  0 691776 3265388  29128 44767344    0    0 20928     0 9578 10764  3  1 95  2  0  0
 1  0 691768 3264852  29136 44768008    8    0     8    56 1508  527  3  2 95  0  0  0
 2  0 691768 3264852  29136 44768012    0    0     0     0 1595  491  3  2 95  0  0  0
 1  0 691768 3232620  29136 44789476    0    0 21616     0 12426 11165  2  1 95  2  0  0
 1  0 691748 3232596  29144 44789776   52    0    52    60 1439  435  3  2 95  0  0  0
 1  0 691748 3232596  29144 44789776    0    0     0     0 1375  360  3  2 95  0  0  0
 1  0 691748 3216540  29144 44810888    0    0 21236     0 9886 11090  2  1 95  2  0  0
 1  0 691748 3216540  29144 44810920    0    0     0     0 1392  400  3  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 691732 3216540  29144 44810920   32    0    32     0 1374  462  3  2 95  0  0  0
 1  0 691732 3192492  29152 44831148    0    0 20136    44 11736 10491  2  1 95  2  0  0
 1  0 691732 3192492  29152 44831148    0    0     0   144 1420  460  3  2 95  0  0  0
 1  0 691732 3192276  29152 44831460    0    0     0     0 1602  498  3  2 95  0  0  0
 1  0 691732 3168300  29152 44853188    0    0 21764     0 7436 11317  2  1 95  2  0  0
 1  0 691732 3168084  29152 44853392    0    0     0     0 1413  379  4  2 95  0  0  0
 1  0 691732 3168084  29152 44853392    0    0     0     0 1432  408  3  2 95  0  0  0
 2  0 691732 3151956  29160 44874856    0    0 21684    44 9557 11247  2  1 95  2  0  0
 1  0 691732 3151452  29160 44875236    0    0     0     0 1830  543  3  2 94  0  0  0
 1  0 691728 3151452  29160 44875236    0    0     0     0 1449  352  3  2 95  0  0  0
 0  1 691728 3127476  29160 44893440    0    0 18456     0 10729 9630  2  0 95  2  0  0
 1  0 691728 3127260  29160 44896224    0    0  2384     0 2684 1572  3  2 95  0  0  0
 1  0 691728 3127260  29168 44896216    0    0     0    48 1496  377  3  2 95  0  0  0
 0  1 691728 3712564  29168 44306004    0    0 19436     0 7867 10240  3  0 95  2  0  0
 1  0 691728 3712564  29168 44306892    4    0  1004     0 2065 1113  3  2 95  0  0  0
 1  0 691728 3712348  29168 44307500    0    0     0     0 1627  407  3  2 95  0  0  0
 2  0 691728 3688156  29168 44327468    0    0 20228     0 6527 10484  3  1 95  1  0  0
 1  0 691728 3688156  29184 44327884    0    0     8   368 1397  376  3  2 95  0  0  0
 1  0 691728 3688156  29184 44327884    0    0     0     0 1415  426  3  3 95  0  0  0
 1  0 691716 3664036  29184 44348304   16    0 20556     0 6498 10688  3  1 95  1  0  0
 1  0 691664 3663964  29184 44348540    8    0     8     0 1364  388  3  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 691552 3663964  29184 44348580   68    0    68     0 1642  520  3  3 95  0  0  0
 1  0 691552 3647980  29184 44368116    0    0 19720    16 6531 10410  3  1 95  1  0  0
 1  0 691552 3647836  29192 44368440    0    0     0    56 1502  448  3  2 95  0  0  0
 1  0 691552 3647836  29192 44368440    0    0     0     0 1552  432  3  2 95  0  0  0
 1  0 691552 3623716  29192 44387328    8    0 19056     0 6139 9879  3  1 95  1  0  0
 1  0 691552 3623644  29192 44387624    0    0     0     0 1409  419  4  2 95  0  0  0
 1  0 691552 3623644  29192 44387628    0    0     0     0 1375  380  3  2 95  0  0  0
 1  0 691548 3615652  29200 44404936    4    0 17576    44 8930 9204  2  1 95  2  0  0
