procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0 699520 4551096   6728 56807440    0    0 187868    48 5719 4819  5  2 92  1  0  0
 2  0 699520 4344656   6728 57014668   20    0 207056     0 6049 4770  5  2 92  1  0  0
 1  1 699520 4138000   6728 57221584    0    0 206916     0 6548 4402  5  2 92  1  0  0
 2  0 699520 3936340   6728 57423080    0    0 201492     0 4856 4267  5  2 92  1  0  0
 1  0 699484 3750364   6728 57609760  216    0 187164     0 5478 4390  5  2 92  1  0  0
 1  0 699484 3588020   6736 57770204    4    0 160184   128 5093 3998  5  2 93  1  0  0
 2  0 699472 3457456   6736 57899716   72    0 129792     0 5016 4006  5  2 92  1  0  0
 1  0 699472 3367324   6736 57989268    0    0 89336     0 4977 4021  5  2 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 699472 3233400   6736 58122880   44    0 133688     0 5182 4129  5  2 93  1  0  0
 2  0 699500 2991948   6552 58370992    0   24 259948    24 6966 5226  5  4 90  0  0  0
 2  0 699484 2908224   6560 58475860  124    0 104656    52 7601 5394  5  8 87  0  0  0
 2  0 702404 2841608   6436 58548028    0 3796 88940  3872 6920 4411  5  7 88  0  0  0
 2  0 702404 2679356   6524 58712284   24    0 163752     0 7284 5101  5  7 87  0  0  0
 3  0 702748 2590040   6484 58844920    0  332 145036   332 6097 3121  5  7 88  0  0  0
 2  1 711292 2606088   8188 58836180  144 9320 88276  9340 8906 6646  5  8 86  1  0  0
 2  0 711292 2897660   8196 58541056   40    0 314008    36 10302 10369  5  7 87  1  0  0
 2  0 711288 3256736   8196 58178512  132    0 330124     0 8417 6439  2  7 89  2  0  0
 2  1 711288 3575768   8196 57860648   16    0 299512     0 8806 7687  5  7 87  1  0  0
 2  0 711196 3887452   8196 57546516  204    0 347960     0 9944 7843  4  7 88  1  0  0
 1  0 711184 4220068   8196 57213220   68    0 165012     0 7679 5663  4  6 89  0  0  0
 0  1 711168 4075484   8204 57213220 8800    0  8800    48 3335 1213  0  6 93  0  0  0
 1  0 700976 3281560  10960 57273160 23140    0 42180     0 5924 7074  2  1 96  1  0  0
 1  0 700944 3256272  12192 56975504 6608    0 346812     0 49316 3840  2  3 95  0  0  0
 1  0 700952 3833656  12340 56208344  204    4 34004     4 2612 1791  4  2 93  1  0  0
 1  0 700944 3824996  12340 56209008   20    0   616     0 1755  861  5  0 94  1  0  0
 1  0 700940 3796212  12340 56210024   20    0  1048     0 2242 1189  5  0 93  1  0  0
 1  0 700936 3787484  12348 56210492    0    0   448    64 1759  774  5  0 94  1  0  0
 1  0 700524 3636676  13032 56219520 1800    0 12036     0 3272 2506  4  1 94  0  0  0
 1  0 700488 3495028  13032 56224100  296    0  4088     0 2793 2425  6  1 94  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 700476 3494212  13048 56226344  124    0  2328   308 3279 3188  7  0 93  0  0  0
 2  0 700312 3493960  13176 56228580  284    0  2912     0 3408 3495  7  0 92  1  0  0
