procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 573888 5123448   8132 56027936    0    0 313836    44 5484 4744  4  2 94  1  0  0
 1  0 573888 4850024   8132 56299504    0    0 271168     0 6880 5047  5  2 92  1  0  0
 1  0 573888 4626284   8676 56520804   44    0 222016     0 6444 5470  5  2 92  1  0  0
 1  0 573888 4451716   8676 56693692    0    0 172740     0 5695 4871  5  2 92  1  0  0
 1  1 573888 3949960   8676 57193612   20    0 500068     0 6924 6106  3  2 93  2  0  0
 1  0 573888 3624884   8684 57519524   48    0 326148    72 7589 6501  5  2 93  0  0  0
 1  0 572792 3271192   9344 57870156 3216    0 353948   224 8918 8315  4  3 92  1  0  0
 3  0 572652 2937164   8864 58212340  860 1432 343076  1432 7038 5951  3  5 90  1  0  0
 2  0 703260 2864000   5576 58418344   24 130204 209248 130204 7513 7816  4  7 89  1  0  0
 2  0 703548 2996528   7720 58416872   84  360 345384   360 19072 26903  4  7 88  1  0  0
 5  0 704656 3240608   7724 58170400   20 1220 239160  1312 47848 85710  4  7 88  1  0  0
 3  0 704884 2927308   7836 58487168   48 2192 332944  2192 8601 7001  5  7 88  0  0  0
 2  0 711380 2639940   7804 58788044    0 9436 301736  9436 9363 7596  5  7 87  0  0  0
 2  0 713284 2746912   7804 58695876   52 4636 328672  4636 8342 5292  1  7 90  2  0  0
 2  0 713284 3066204   7804 58371600  144    0 265388     0 10213 8421  5  7 88  0  0  0
 2  0 713320 3382776   7812 58053312    4  176 236148   220 10030 8348  5  6 89  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 713252 4771568   7808 56658332  488   72 270432    72 10740 10315  5  6 88  0  0  0
 2  0 713180 4441820   7812 56985728  168    0 327400     0 7950 6794  4  2 93  1  0  0
 5  3 712988 4251340   7812 57169808 1216    0 185584     0 6201 5473  5  3 91  1  0  0
 1  0 712864 4233232   7812 57180204 6520    0 12747     0 4953 2856  1 10 86  3  0  0
 2  0 704904 5281548   7812 54668516 21344 3120 29004  3164 5064 2861  0  6 92  2  0  0
 2  0 704880 11845144   7780 46620152  508  176  1688   176 2877  611  0 10 90  0  0  0
 1  0 703856 12330152   7916 45821972 2432    0 13904     0 3044 1868  1  3 95  0  0  0
 6  0 703756 12223748  10672 45864876 9248    0 51052     0 12854 5197  4  6 90  1  0  0
 1  0 703744 11705876  10676 46372964   16    0 499836    40 117837  427  0 10 90  0  0  0
 1  0 703744 11205940  10684 46878088    4    0 501064    68 117460  457  0  5 95  0  0  0
 1  0 703744 10721812  11196 47362492    8    0 480796     0 113051  435  0  5 95  0  0  0
 1  0 703708 10111636  12024 47699660 4144    0 339824     0 56548 2789  2  3 95  0  0  0
 1  0 703704 9805428  12448 47770312  204    0 71512     0 2424 1431  3  2 94  1  0  0
 1  1 703516 9792596  12452 47772632  264    0  2788     0 2910 1577  5  1 93  1  0  0
 1  0 703472 9780900  12460 47775864  196    0  2344    44 2663 1653  5  1 93  1  0  0
 1  0 703464 9769392  12460 47776240   64    0   492   100 1986  791  5  0 94  1  0  0
 1  0 703452 9757416  12460 47777192   12    0  1004     0 2553 1194  5  0 93  1  0  0
 1  0 703448 9752308  12460 47777472    0    0   428     0 2306  759  5  0 94  1  0  0
 1  0 703440 9740848  12460 47778632   36    0   932     0 2439 1206  5  0 93  1  0  0
 1  0 703428 9734708  12468 47778928   16    0   588    44 1791  754  5  0 94  1  0  0
 1  0 703332 9725580  12472 47784020  180    0  4944     0 2153 1061  5  0 94  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 702768 9702504  12472 47791316 6848    0 14256     0 4032 4078  5  1 93  2  0  0
 1  0 702768 9693296  12488 47792940    0    0  1660     0 2236  957  5  0 94  1  0  0
 1  0 702764 9681964  12488 47793572    0    0   752     0 2232 1105  5  0 93  1  0  0
 1  0 702764 9676856  12512 47794116   24    0   352   248 2011  798  5  0 94  0  0  0
 1  0 702764 9669428  12512 47794396    0    0   236     0 1897  710  5  0 94  1  0  0
 1  0 702760 9659004  12512 47794956    8    0   612     0 2076  949  5  0 93  1  0  0
 1  0 702760 9654400  12512 47795168    0    0   260     0 1740  624  5  0 94  1  0  0
 1  0 702760 9646056  12648 47796516    0    0  1380     0 2276  959  5  0 94  1  0  0
 1  0 702760 9634680  12656 47797104    4    0   628    56 1877  916  5  0 94  1  0  0
 1  0 702736 9628848  12656 47797772   24    0   840     0 2013  911  5  0 94  1  0  0
 1  0 702720 9621644  12656 47798244   40    0   328     0 1962  759  5  0 94  1  0  0
 1  0 702708 9606568  12656 47802284   84    0  2790     0 2707 1361  5  1 93  1  0  0
 1  0 702708 9601964  12656 47802424    4    0   280     0 1992  738  5  0 94  1  0  0
 1  0 702704 9593556  12664 47802944   20    0   404    48 2146  879  5  0 94  0  0  0
 1  0 702704 9587136  12664 47803312    0    0   332     0 2062  774  5  0 94  1  0  0
 1  0 702700 9576456  12664 47803512   24    0   552     0 2131  988  5  0 93  1  0  0
 1  0 702700 9569560  12664 47804124    0    0   300     0 1851  726  5  0 94  1  0  0
 1  0 702700 9564452  12664 47804436    0    0   316     0 1956  796  5  0 94  1  0  0
 1  0 702700 9557500  12688 47804684    4    0   288   104 1887  736  5  0 94  1  0  0
 1  0 702700 9552396  12688 47804868    0    0   256     0 1788  684  5  0 94  1  0  0
 1  0 702688 9540708  12688 47805552   12    0   572     0 2162 1034  5  0 93  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 702688 9533596  12688 47805884    0    0   344     0 1806  777  5  0 94  1  0  0
 1  0 702688 9529248  12688 47806012    0    0   260     0 1927  708  5  0 94  1  0  0
 1  0 702660 9523044  12696 47806488   68    0   388    68 1921  833  5  0 94  0  0  0
 1  0 702656 9517128  12696 47806804   36    0   352     0 1956  789  5  0 94  1  0  0
 1  0 702404 9508732  12704 47807024 1352    0  1764     0 2251 1411  5  0 94  1  0  0
 1  0 702404 9504080  12704 47807508    0    0   300     0 2200  811  5  0 94  1  0  0
 1  0 702404 9492644  12704 47807792    0    0   536     0 2229  906  5  0 93  1  0  0
 1  0 702404 9485580  12712 47808216   48    0   308    76 2049  786  5  0 94  1  0  0
 1  0 702404 9480932  12712 47808444    0    0   232    88 1994  762  5  0 94  1  0  0
 1  0 702396 9474792  12712 47808816    8    0   332     0 1897  767  5  0 94  1  0  0
 1  0 702396 9469684  12712 47809016    0    0   236     0 1968  785  5  0 94  1  0  0
 1  0 702396 9462592  12712 47809320    0    0   272     0 1935  683  5  0 94  1  0  0
 1  0 702396 9458196  12720 47809652   84    0   360    44 2186  946  5  0 94  1  0  0
 1  0 700392 9438680  12724 47817540 1604    0 10224     0 3488 3159  5  1 93  1  0  0
 1  0 700388 9433512  12724 47818416    0    0   220     0 1708  652  5  0 94  1  0  0
 2  0 700388 9426876  12724 47818568    0    0   224     0 1757  617  5  0 94  1  0  0
 1  0 700388 9422304  12724 47818920    0    0   312     0 1825  836  5  0 94  1  0  0
 1  0 700388 9415212  12732 47819308    0    0   280    44 1839  833  5  0 94  1  0  0
 1  0 700384 9410804  12732 47819448   12    0   228     0 2086  724  5  0 95  0  0  0
 4  4 700336 9403652  12732 47819760   92    0   328     0 2179 1104  5  0 94  1  0  0
 1  0 700336 9398336  12732 47820076    0    0   452     0 1997  871  5  0 93  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 700332 9395532  12732 47820372    4    0   232     0 1915  836  5  0 94  1  0  0
 1  0 700332 9395532  12740 47820480    0    0   244    44 1911  782  4  2 94  1  0  0
 1  0 700328 9393828  12740 47820936   36    0   348     0 1892  843  4  2 94  1  0  0
 1  0 700328 9393576  12740 47821080    0    0   296     0 1924  830  4  2 94  1  0  0
 1  0 700328 9392760  12740 47821440    0    0   196     0 1949  844  4  2 94  1  0  0
 1  0 700328 9392256  12740 47821628    0    0   256     0 1914  722  4  2 94  1  0  0
 1  0 700324 9392004  12748 47821916    4    0   244    44 1848  723  3  2 94  1  0  0
 1  0 700312 9379784  13424 47829336  112    0  8196    36 2314 1084  4  2 94  1  0  0
13  0 700300 9378932  13424 47829688   12    0    12     0 1757  506  3  2 95  0  0  0
 1  0 700300 9378488  13424 47829792    0    0   264     0 1825  698  3  2 94  1  0  0
 2  0 700300 9377168  13424 47830316    0    0   360     0 1745  666  3  2 94  1  0  0
 1  0 700300 9377168  13432 47830476    0    0   228   136 1833  816  3  2 94  1  0  0
 1  0 700296 9376916  13432 47830764   24    0   244     4 2225  881  3  2 94  1  0  0
 1  0 700292 9376916  13432 47830884    4    0   204     0 1765  793  3  2 94  1  0  0
 1  0 700292 9375684  13432 47831124    0    0   236     0 1792  658  3  2 94  1  0  0
 1  0 700292 9375180  13432 47831300    0    0   268     0 1820  746  4  2 94  1  0  0
 1  0 700292 9374928  13440 47831656    0    0   260    52 1841  666  3  2 94  1  0  0
 1  0 700292 9374172  13440 47831920    0    0   192     0 1746  700  4  2 94  1  0  0
 1  0 700280 9373920  13440 47832116   12    0   256     0 1856  692  4  2 94  1  0  0
 1  0 700280 9372656  13440 47832552    0    0   488     0 2014  813  3  2 94  1  0  0
 4  2 700236 9369560  13440 47837456 1272    0  5880     0 2135 1104  3  2 94  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 700172 9367612  13448 47837436  332    0   664    44 2168 1006  3  2 94  1  0  0
 1  0 700168 9367108  13448 47837812   28    0   280     0 1912  777  4  2 94  1  0  0
 2  0 699956 9345484  13448 47845276 12000    0 19728    68 5400 5445  4  2 93  2  0  0
 1  0 699956 9344120  13448 47845580    0    0     0     0 1611  453  3  2 95  0  0  0
 1  0 699956 9343808  13448 47845712    4    0   240     0 1604  579  3  2 94  1  0  0
 1  0 699956 9343556  13456 47846004    0    0   196    44 1797  710  3  2 94  1  0  0
 2  0 699956 9342548  13456 47846144    0    0   360     0 2040  820  4  2 94  1  0  0
 1  0 699952 9341256  13456 47846628    4    0   396     0 2055  746  4  2 95  0  0  0
 1  0 699952 9339800  13456 47847532    4    0   844     0 2224  858  4  2 94  1  0  0
 1  0 699948 9339360  13456 47847760    4    0   244     0 1842  645  3  2 94  1  0  0
 1  0 699948 9338188  13464 47848032    4    0   260    44 1975  852  4  2 94  1  0  0
 1  0 699936 9337936  13464 47848148   40    0   280     0 2158  765  4  2 94  0  0  0
 1  0 699932 9337624  13464 47848348   20    0    20     0 1735  531  4  2 95  0  0  0
 1  0 699932 9337624  13464 47848468    0    0   220     0 1640  582  3  2 94  1  0  0
 1  0 699920 9335920  13464 47849192   16    0   640     0 2258  923  3  2 94  1  0  0
 1  0 699920 9335668  13472 47849272    4    0   220    44 1952  724  4  2 94  1  0  0
 2  0 699920 9335164  13472 47849688    0    0   320    20 1919  736  4  2 94  1  0  0
 1  0 699916 9333680  13472 47849860    4    0   228   212 1780  745  3  2 94  1  0  0
 1  0 699916 9332924  13472 47850176    0    0   244     0 1740  792  4  1 94  1  0  0
 1  0 699916 9332036  13472 47850176    0    0     0     0 1956  525  3  2 95  0  0  0
 1  0 699916 9332036  13480 47850248    0    0   216    56 1750  715  3  2 94  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 699916 9330968  13480 47850576    0    0   220     0 2020  765  4  2 94  1  0  0
 1  0 699876 9329396  13484 47850820  120    0   372    28 2264  946  4  2 94  1  0  0
 1  0 699876 9328640  13484 47851092    0    0   256     0 1997  746  3  2 94  1  0  0
 1  0 699876 9328388  13484 47851384    0    0   244     0 1886  737  4  2 94  1  0  0
 2  0 699876 9328136  13492 47851376    0    0     0    92 1649  512  3  2 95  0  0  0
 2  0 699876 9327632  13492 47851660    0    0   248     0 1841  673  3  2 94  1  0  0
 1  0 699876 9327632  13492 47851740    0    0   196     0 1976  670  4  2 94  1  0  0
 1  0 699876 9326624  13492 47852016    0    0   184     0 2012  755  3  2 94  1  0  0
 1  0 699876 9326372  13492 47852132    0    0   200     0 1842  712  4  2 94  1  0  0
 1  0 699876 9326372  13500 47852124    0    0     0    48 1710  617  4  2 95  0  0  0
 1  0 699876 9325232  13500 47852212    0    0   200     0 1762  645  3  2 94  1  0  0
 1  0 699876 9324608  13500 47852632   16    0   244     0 1899  758  4  2 95  0  0  0
 1  0 699876 9324104  13500 47852808    0    0   252     0 1830  754  4  2 94  1  0  0
 1  0 699876 9322936  13500 47853052    0    0   216     0 2021  801  4  2 94  1  0  0
 1  0 699876 9322936  13508 47853044    0    0     0    44 1797  516  4  2 95  0  0  0
 1  0 699876 9322620  13508 47853376    0    0   236    64 1699  674  3  2 94  0  0  0
 1  0 699872 9320856  13508 47853520    4    0   224     0 1971  827  4  2 94  1  0  0
 1  0 699868 9320604  13508 47853816    0    0   224     0 2011  879  3  2 94  1  0  0
 1  0 699860 9320352  13508 47854000    8    0   260     0 1948  905  4  2 94  1  0  0
 1  2 699860 9320352  13512 47854076    0    0     0    40 1646  456  3  2 95  0  0  0
 1  0 699860 9320352  13516 47854100    0    0   124     4 1964  620  3  2 94  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 699852 9320100  13516 47854164   24    0   268     0 2187  972  4  1 94  0  0  0
 1  0 699852 9319848  13516 47854664    0    0   220     0 2060  666  3  2 94  1  0  0
 1  0 699852 9319596  13516 47854664    0    0     0     0 1880  536  4  2 95  0  0  0
 1  0 699852 9319596  13516 47854812    0    0   220     0 1693  594  3  2 94  1  0  0
 1  0 699848 9319344  13524 47855032    4    0   224    44 2091  825  4  1 94  1  0  0
 1  0 699848 9319092  13528 47855376    0    0   288     8 2063  858  3  2 95  0  0  0
 1  0 699848 9319092  13528 47855588    0    0   252     0 2013  785  4  1 94  1  0  0
 1  0 699840 9319092  13528 47855588    8    0     8     0 2006  583  3  3 94  0  0  0
 1  0 699840 9318840  13528 47855720    0    0   228     0 2108  795  4  1 94  1  0  0
 1  0 699840 9314896  13536 47856008   72    0   208    56 2179  777  4  2 94  0  0  0
 1  0 699828 9190788  13536 47857792   40    0  1828    16 2147 1029  3  2 94  0  0  0
 1  0 699828 9190532  13536 47857792    0    0     0     0 1418  390  3  2 95  0  0  0
 1  0 699804 9048952  13536 47861228  328    0  3960     0 2703 2125  5  1 93  0  0  0
12  0 699804 9047440  13536 47863532   96    0  2424     0 2863 2463  6  0 93  0  0  0
 1  0 699756 9047188  13544 47863964   64    0   292    56 2414 1910  6  0 94  0  0  0
 1  0 699672 9045360  13544 47866224  112    0  2344    20 2930 2599  6  0 93  1  0  0
