0.00.445.279 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.449.019 W srv  llama_server: -----------------
0.00.449.027 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.449.027 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.449.028 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.449.028 W srv  llama_server: -----------------
0.00.450.515 I srv    load_model: loading model '/home/djl/models/Qwen3.8-Flash-Next-UD-IQ4_XS/UD-IQ4_XS/Qwen3.8-Flash-Next-UD-IQ4_XS-00001-of-00003.gguf'
0.01.182.114 W llama_model_loader: tensor overrides to CPU are used with mmap enabled - consider using --load-mode none for better performance
1.45.613.104 I cmn          init: llama threadpool init, n_threads = 12
1.45.852.550 I common_speculative_init_result: loading draft model '/home/djl/models/Qwen3.8-Flash-Next-UD-IQ4_XS/mtp-Qwen3.8-Flash-Next-FP8-Q8_0.gguf'
1.47.591.998 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 4096, kv_unified = 'false'
1.47.692.997 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
1.47.693.480 I srv  llama_server: model loaded
1.47.693.488 I srv  llama_server: listening on http://127.0.0.1:28400
1.49.088.484 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
1.49.091.040 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
1.53.178.904 W find_slot: non-consecutive token position 143 after 143 for sequence 0 with 2 new tokens
1.53.178.939 W find_slot: non-consecutive token position 143 after 143 for sequence 0 with 2 new tokens
1.53.183.415 W find_slot: non-consecutive token position 143 after 143 for sequence 0 with 1 new tokens
1.53.183.445 W find_slot: non-consecutive token position 143 after 143 for sequence 0 with 1 new tokens
1.53.239.990 W find_slot: non-consecutive token position 143 after 143 for sequence 0 with 1 new tokens
1.53.240.021 W find_slot: non-consecutive token position 143 after 143 for sequence 0 with 1 new tokens
1.53.301.061 W find_slot: non-consecutive token position 144 after 144 for sequence 0 with 1 new tokens
1.53.301.088 W find_slot: non-consecutive token position 144 after 144 for sequence 0 with 1 new tokens
1.53.387.371 W find_slot: non-consecutive token position 148 after 147 for sequence 0 with 4 new tokens
1.53.387.406 W find_slot: non-consecutive token position 148 after 147 for sequence 0 with 4 new tokens
1.53.391.634 W find_slot: non-consecutive token position 146 after 148 for sequence 0 with 1 new tokens
1.53.391.674 W find_slot: non-consecutive token position 146 after 148 for sequence 0 with 1 new tokens
1.53.444.726 W find_slot: non-consecutive token position 146 after 146 for sequence 0 with 1 new tokens
1.53.444.748 W find_slot: non-consecutive token position 146 after 146 for sequence 0 with 1 new tokens
1.53.545.845 W find_slot: non-consecutive token position 150 after 149 for sequence 0 with 4 new tokens
1.53.545.880 W find_slot: non-consecutive token position 150 after 149 for sequence 0 with 4 new tokens
1.53.641.784 W find_slot: non-consecutive token position 154 after 153 for sequence 0 with 4 new tokens
1.53.641.821 W find_slot: non-consecutive token position 154 after 153 for sequence 0 with 4 new tokens
1.53.647.221 W find_slot: non-consecutive token position 153 after 154 for sequence 0 with 1 new tokens
1.53.647.244 W find_slot: non-consecutive token position 153 after 154 for sequence 0 with 1 new tokens
1.53.710.592 W find_slot: non-consecutive token position 154 after 154 for sequence 0 with 2 new tokens
1.53.710.625 W find_slot: non-consecutive token position 154 after 154 for sequence 0 with 2 new tokens
1.53.804.663 W find_slot: non-consecutive token position 156 after 156 for sequence 0 with 2 new tokens
1.53.804.694 W find_slot: non-consecutive token position 156 after 156 for sequence 0 with 2 new tokens
1.53.807.798 W find_slot: non-consecutive token position 156 after 156 for sequence 0 with 1 new tokens
1.53.807.818 W find_slot: non-consecutive token position 156 after 156 for sequence 0 with 1 new tokens
1.53.866.119 W find_slot: non-consecutive token position 157 after 157 for sequence 0 with 2 new tokens
1.53.866.147 W find_slot: non-consecutive token position 157 after 157 for sequence 0 with 2 new tokens
1.53.925.582 W find_slot: non-consecutive token position 158 after 158 for sequence 0 with 1 new tokens
1.53.925.614 W find_slot: non-consecutive token position 158 after 158 for sequence 0 with 1 new tokens
1.53.990.887 W find_slot: non-consecutive token position 159 after 159 for sequence 0 with 1 new tokens
1.53.990.919 W find_slot: non-consecutive token position 159 after 159 for sequence 0 with 1 new tokens
1.54.038.487 W find_slot: non-consecutive token position 160 after 160 for sequence 0 with 1 new tokens
1.54.038.502 W find_slot: non-consecutive token position 160 after 160 for sequence 0 with 1 new tokens
1.54.088.307 W find_slot: non-consecutive token position 161 after 161 for sequence 0 with 1 new tokens
1.54.088.336 W find_slot: non-consecutive token position 161 after 161 for sequence 0 with 1 new tokens
1.54.140.657 W find_slot: non-consecutive token position 162 after 162 for sequence 0 with 1 new tokens
1.54.140.684 W find_slot: non-consecutive token position 162 after 162 for sequence 0 with 1 new tokens
1.54.223.635 W find_slot: non-consecutive token position 166 after 165 for sequence 0 with 4 new tokens
1.54.223.674 W find_slot: non-consecutive token position 166 after 165 for sequence 0 with 4 new tokens
1.54.280.415 W find_slot: non-consecutive token position 167 after 167 for sequence 0 with 1 new tokens
1.54.290.208 W find_slot: non-consecutive token position 167 after 167 for sequence 0 with 1 new tokens
1.54.352.173 W find_slot: non-consecutive token position 168 after 168 for sequence 0 with 1 new tokens
1.54.352.201 W find_slot: non-consecutive token position 168 after 168 for sequence 0 with 1 new tokens
1.54.433.657 W find_slot: non-consecutive token position 171 after 171 for sequence 0 with 3 new tokens
1.54.433.690 W find_slot: non-consecutive token position 171 after 171 for sequence 0 with 3 new tokens
1.54.526.349 W find_slot: non-consecutive token position 175 after 174 for sequence 0 with 4 new tokens
1.54.526.387 W find_slot: non-consecutive token position 175 after 174 for sequence 0 with 4 new tokens
1.54.531.489 I slot print_timing: id  0 | task 0 | n_gen =    101, tg =  25.70 t/s, tg_3s =  25.95 t/s
1.54.641.450 W find_slot: non-consecutive token position 179 after 178 for sequence 0 with 4 new tokens
1.54.641.484 W find_slot: non-consecutive token position 179 after 178 for sequence 0 with 4 new tokens
1.54.716.193 W find_slot: non-consecutive token position 183 after 182 for sequence 0 with 4 new tokens
1.54.716.226 W find_slot: non-consecutive token position 183 after 182 for sequence 0 with 4 new tokens
1.54.720.718 W find_slot: non-consecutive token position 182 after 183 for sequence 0 with 1 new tokens
1.54.720.746 W find_slot: non-consecutive token position 182 after 183 for sequence 0 with 1 new tokens
1.54.796.650 W find_slot: non-consecutive token position 185 after 184 for sequence 0 with 4 new tokens
1.54.797.143 W find_slot: non-consecutive token position 185 after 184 for sequence 0 with 4 new tokens
1.54.800.346 W find_slot: non-consecutive token position 183 after 185 for sequence 0 with 1 new tokens
1.54.800.931 W find_slot: non-consecutive token position 183 after 185 for sequence 0 with 1 new tokens
1.54.854.732 W find_slot: non-consecutive token position 183 after 183 for sequence 0 with 1 new tokens
1.54.854.757 W find_slot: non-consecutive token position 183 after 183 for sequence 0 with 1 new tokens
1.54.933.594 W find_slot: non-consecutive token position 186 after 186 for sequence 0 with 3 new tokens
1.54.933.629 W find_slot: non-consecutive token position 186 after 186 for sequence 0 with 3 new tokens
1.54.936.270 W find_slot: non-consecutive token position 185 after 186 for sequence 0 with 1 new tokens
1.54.936.290 W find_slot: non-consecutive token position 185 after 186 for sequence 0 with 1 new tokens
1.55.021.331 W find_slot: non-consecutive token position 188 after 187 for sequence 0 with 4 new tokens
1.55.021.369 W find_slot: non-consecutive token position 188 after 187 for sequence 0 with 4 new tokens
1.55.026.894 W find_slot: non-consecutive token position 187 after 188 for sequence 0 with 1 new tokens
1.55.026.924 W find_slot: non-consecutive token position 187 after 188 for sequence 0 with 1 new tokens
1.55.092.844 W find_slot: non-consecutive token position 188 after 188 for sequence 0 with 2 new tokens
1.55.092.872 W find_slot: non-consecutive token position 188 after 188 for sequence 0 with 2 new tokens
1.55.096.101 W find_slot: non-consecutive token position 188 after 188 for sequence 0 with 1 new tokens
1.55.096.162 W find_slot: non-consecutive token position 188 after 188 for sequence 0 with 1 new tokens
1.55.172.169 W find_slot: non-consecutive token position 190 after 190 for sequence 0 with 3 new tokens
1.55.172.203 W find_slot: non-consecutive token position 190 after 190 for sequence 0 with 3 new tokens
1.55.175.247 W find_slot: non-consecutive token position 189 after 190 for sequence 0 with 1 new tokens
1.55.175.271 W find_slot: non-consecutive token position 189 after 190 for sequence 0 with 1 new tokens
1.55.258.187 W find_slot: non-consecutive token position 192 after 191 for sequence 0 with 4 new tokens
1.55.258.224 W find_slot: non-consecutive token position 192 after 191 for sequence 0 with 4 new tokens
1.55.262.673 W find_slot: non-consecutive token position 192 after 192 for sequence 0 with 1 new tokens
1.55.262.695 W find_slot: non-consecutive token position 192 after 192 for sequence 0 with 1 new tokens
1.55.315.972 W find_slot: non-consecutive token position 192 after 192 for sequence 0 with 1 new tokens
1.55.315.999 W find_slot: non-consecutive token position 192 after 192 for sequence 0 with 1 new tokens
1.55.383.580 W find_slot: non-consecutive token position 194 after 194 for sequence 0 with 2 new tokens
1.55.383.608 W find_slot: non-consecutive token position 194 after 194 for sequence 0 with 2 new tokens
1.55.473.713 W find_slot: non-consecutive token position 198 after 197 for sequence 0 with 4 new tokens
1.55.473.777 W find_slot: non-consecutive token position 198 after 197 for sequence 0 with 4 new tokens
1.55.476.608 W find_slot: non-consecutive token position 196 after 198 for sequence 0 with 1 new tokens
1.55.476.630 W find_slot: non-consecutive token position 196 after 198 for sequence 0 with 1 new tokens
1.55.577.922 W find_slot: non-consecutive token position 199 after 198 for sequence 0 with 4 new tokens
1.55.577.959 W find_slot: non-consecutive token position 199 after 198 for sequence 0 with 4 new tokens
1.55.581.837 W find_slot: non-consecutive token position 199 after 199 for sequence 0 with 1 new tokens
1.55.581.857 W find_slot: non-consecutive token position 199 after 199 for sequence 0 with 1 new tokens
1.55.638.780 W find_slot: non-consecutive token position 199 after 199 for sequence 0 with 1 new tokens
1.55.638.813 W find_slot: non-consecutive token position 199 after 199 for sequence 0 with 1 new tokens
1.55.711.887 W find_slot: non-consecutive token position 201 after 201 for sequence 0 with 2 new tokens
1.55.711.923 W find_slot: non-consecutive token position 201 after 201 for sequence 0 with 2 new tokens
1.55.714.439 W find_slot: non-consecutive token position 201 after 201 for sequence 0 with 1 new tokens
1.55.714.460 W find_slot: non-consecutive token position 201 after 201 for sequence 0 with 1 new tokens
1.55.806.937 W find_slot: non-consecutive token position 202 after 202 for sequence 0 with 2 new tokens
1.55.806.970 W find_slot: non-consecutive token position 202 after 202 for sequence 0 with 2 new tokens
1.55.856.849 W find_slot: non-consecutive token position 202 after 202 for sequence 0 with 1 new tokens
1.55.856.910 W find_slot: non-consecutive token position 202 after 202 for sequence 0 with 1 new tokens
1.55.859.551 I slot print_timing: id  0 | task 0 | prompt eval time =    1548.98 ms /    76 tokens (   20.38 ms per token,    49.06 tokens per second)
1.55.859.556 I slot print_timing: id  0 | task 0 |        eval time =    5219.33 ms /   128 tokens (   41.10 ms per token,    24.33 tokens per second)
1.55.859.558 I slot print_timing: id  0 | task 0 |       total time =    6768.31 ms /   204 tokens
1.55.859.563 I slot print_timing: id  0 | task 0 |    graphs reused =         30
1.55.859.572 I slot print_timing: id  0 | task 0 | draft acceptance = 0.62637 (   57 accepted /    91 generated), mean len =  2.42
1.55.860.796 I slot      release: id  0 | task 0 | stop processing: n_tokens = 203, truncated = 0
1.55.866.592 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.374
1.56.041.016 I slot launch_slot_: id  0 | task 74 | processing task, is_child = 0
1.56.291.747 W find_slot: non-consecutive token position 79 after 78 for sequence 0 with 4 new tokens
1.56.291.799 W find_slot: non-consecutive token position 79 after 78 for sequence 0 with 4 new tokens
1.56.295.314 W find_slot: non-consecutive token position 77 after 79 for sequence 0 with 1 new tokens
1.56.295.338 W find_slot: non-consecutive token position 77 after 79 for sequence 0 with 1 new tokens
1.56.348.138 W find_slot: non-consecutive token position 77 after 77 for sequence 0 with 1 new tokens
1.56.348.184 W find_slot: non-consecutive token position 77 after 77 for sequence 0 with 1 new tokens
1.56.425.235 W find_slot: non-consecutive token position 81 after 80 for sequence 0 with 4 new tokens
1.56.425.265 W find_slot: non-consecutive token position 81 after 80 for sequence 0 with 4 new tokens
1.56.491.746 W find_slot: non-consecutive token position 83 after 83 for sequence 0 with 2 new tokens
1.56.491.793 W find_slot: non-consecutive token position 83 after 83 for sequence 0 with 2 new tokens
1.56.572.488 W find_slot: non-consecutive token position 87 after 86 for sequence 0 with 4 new tokens
1.56.572.522 W find_slot: non-consecutive token position 87 after 86 for sequence 0 with 4 new tokens
1.56.670.375 W find_slot: non-consecutive token position 91 after 90 for sequence 0 with 4 new tokens
1.56.670.411 W find_slot: non-consecutive token position 91 after 90 for sequence 0 with 4 new tokens
1.56.744.101 W find_slot: non-consecutive token position 95 after 94 for sequence 0 with 4 new tokens
1.56.744.122 W find_slot: non-consecutive token position 95 after 94 for sequence 0 with 4 new tokens
1.56.747.674 W find_slot: non-consecutive token position 94 after 95 for sequence 0 with 1 new tokens
1.56.747.698 W find_slot: non-consecutive token position 94 after 95 for sequence 0 with 1 new tokens
1.56.815.581 W find_slot: non-consecutive token position 97 after 96 for sequence 0 with 4 new tokens
1.56.815.615 W find_slot: non-consecutive token position 97 after 96 for sequence 0 with 4 new tokens
1.56.890.335 W find_slot: non-consecutive token position 101 after 100 for sequence 0 with 4 new tokens
1.56.890.354 W find_slot: non-consecutive token position 101 after 100 for sequence 0 with 4 new tokens
1.56.965.382 W find_slot: non-consecutive token position 105 after 104 for sequence 0 with 4 new tokens
1.56.965.416 W find_slot: non-consecutive token position 105 after 104 for sequence 0 with 4 new tokens
1.57.041.547 W find_slot: non-consecutive token position 109 after 108 for sequence 0 with 4 new tokens
1.57.041.581 W find_slot: non-consecutive token position 109 after 108 for sequence 0 with 4 new tokens
1.57.098.573 W find_slot: non-consecutive token position 110 after 110 for sequence 0 with 1 new tokens
1.57.098.599 W find_slot: non-consecutive token position 110 after 110 for sequence 0 with 1 new tokens
1.57.176.642 W find_slot: non-consecutive token position 114 after 113 for sequence 0 with 4 new tokens
1.57.176.673 W find_slot: non-consecutive token position 114 after 113 for sequence 0 with 4 new tokens
1.57.233.106 W find_slot: non-consecutive token position 115 after 115 for sequence 0 with 1 new tokens
1.57.233.138 W find_slot: non-consecutive token position 115 after 115 for sequence 0 with 1 new tokens
1.57.302.325 W find_slot: non-consecutive token position 116 after 116 for sequence 0 with 1 new tokens
1.57.302.390 W find_slot: non-consecutive token position 116 after 116 for sequence 0 with 1 new tokens
1.57.369.630 W find_slot: non-consecutive token position 118 after 118 for sequence 0 with 2 new tokens
1.57.369.688 W find_slot: non-consecutive token position 118 after 118 for sequence 0 with 2 new tokens
1.57.424.893 W find_slot: non-consecutive token position 119 after 119 for sequence 0 with 1 new tokens
1.57.424.925 W find_slot: non-consecutive token position 119 after 119 for sequence 0 with 1 new tokens
1.57.475.716 W find_slot: non-consecutive token position 120 after 120 for sequence 0 with 1 new tokens
1.57.475.737 W find_slot: non-consecutive token position 120 after 120 for sequence 0 with 1 new tokens
1.57.519.895 W find_slot: non-consecutive token position 121 after 121 for sequence 0 with 1 new tokens
1.57.519.907 W find_slot: non-consecutive token position 121 after 121 for sequence 0 with 1 new tokens
1.57.565.667 W find_slot: non-consecutive token position 122 after 122 for sequence 0 with 1 new tokens
1.57.565.689 W find_slot: non-consecutive token position 122 after 122 for sequence 0 with 1 new tokens
1.57.610.830 W find_slot: non-consecutive token position 123 after 123 for sequence 0 with 1 new tokens
1.57.610.851 W find_slot: non-consecutive token position 123 after 123 for sequence 0 with 1 new tokens
1.57.688.153 W find_slot: non-consecutive token position 125 after 125 for sequence 0 with 2 new tokens
1.57.688.182 W find_slot: non-consecutive token position 125 after 125 for sequence 0 with 2 new tokens
1.57.743.026 W find_slot: non-consecutive token position 126 after 126 for sequence 0 with 1 new tokens
1.57.743.059 W find_slot: non-consecutive token position 126 after 126 for sequence 0 with 1 new tokens
1.57.819.098 W find_slot: non-consecutive token position 128 after 128 for sequence 0 with 2 new tokens
1.57.819.164 W find_slot: non-consecutive token position 128 after 128 for sequence 0 with 2 new tokens
1.57.874.343 W find_slot: non-consecutive token position 129 after 129 for sequence 0 with 1 new tokens
1.57.874.369 W find_slot: non-consecutive token position 129 after 129 for sequence 0 with 1 new tokens
1.57.926.614 W find_slot: non-consecutive token position 130 after 130 for sequence 0 with 1 new tokens
1.57.926.644 W find_slot: non-consecutive token position 130 after 130 for sequence 0 with 1 new tokens
1.57.973.394 W find_slot: non-consecutive token position 131 after 131 for sequence 0 with 1 new tokens
1.57.973.424 W find_slot: non-consecutive token position 131 after 131 for sequence 0 with 1 new tokens
1.58.019.036 W find_slot: non-consecutive token position 132 after 132 for sequence 0 with 1 new tokens
1.58.019.062 W find_slot: non-consecutive token position 132 after 132 for sequence 0 with 1 new tokens
1.58.100.412 W find_slot: non-consecutive token position 136 after 135 for sequence 0 with 4 new tokens
1.58.100.448 W find_slot: non-consecutive token position 136 after 135 for sequence 0 with 4 new tokens
1.58.104.256 W find_slot: non-consecutive token position 135 after 136 for sequence 0 with 1 new tokens
1.58.104.281 W find_slot: non-consecutive token position 135 after 136 for sequence 0 with 1 new tokens
1.58.207.517 W find_slot: non-consecutive token position 138 after 137 for sequence 0 with 4 new tokens
1.58.207.579 W find_slot: non-consecutive token position 138 after 137 for sequence 0 with 4 new tokens
1.58.263.901 W find_slot: non-consecutive token position 139 after 139 for sequence 0 with 1 new tokens
1.58.263.926 W find_slot: non-consecutive token position 139 after 139 for sequence 0 with 1 new tokens
1.58.328.204 W find_slot: non-consecutive token position 141 after 141 for sequence 0 with 2 new tokens
1.58.328.233 W find_slot: non-consecutive token position 141 after 141 for sequence 0 with 2 new tokens
1.58.330.598 W find_slot: non-consecutive token position 141 after 141 for sequence 0 with 1 new tokens
1.58.330.617 W find_slot: non-consecutive token position 141 after 141 for sequence 0 with 1 new tokens
1.58.381.410 W find_slot: non-consecutive token position 141 after 141 for sequence 0 with 1 new tokens
1.58.381.442 W find_slot: non-consecutive token position 141 after 141 for sequence 0 with 1 new tokens
1.58.461.331 W find_slot: non-consecutive token position 143 after 143 for sequence 0 with 2 new tokens
1.58.461.367 W find_slot: non-consecutive token position 143 after 143 for sequence 0 with 2 new tokens
1.58.464.231 W find_slot: non-consecutive token position 143 after 143 for sequence 0 with 1 new tokens
1.58.464.250 W find_slot: non-consecutive token position 143 after 143 for sequence 0 with 1 new tokens
1.58.514.925 W find_slot: non-consecutive token position 143 after 143 for sequence 0 with 1 new tokens
1.58.514.957 W find_slot: non-consecutive token position 143 after 143 for sequence 0 with 1 new tokens
1.58.576.523 W find_slot: non-consecutive token position 144 after 144 for sequence 0 with 1 new tokens
1.58.576.552 W find_slot: non-consecutive token position 144 after 144 for sequence 0 with 1 new tokens
1.58.653.205 W find_slot: non-consecutive token position 148 after 147 for sequence 0 with 4 new tokens
1.58.653.240 W find_slot: non-consecutive token position 148 after 147 for sequence 0 with 4 new tokens
1.58.655.993 W find_slot: non-consecutive token position 146 after 148 for sequence 0 with 1 new tokens
1.58.656.012 W find_slot: non-consecutive token position 146 after 148 for sequence 0 with 1 new tokens
1.58.707.325 W find_slot: non-consecutive token position 146 after 146 for sequence 0 with 1 new tokens
1.58.707.358 W find_slot: non-consecutive token position 146 after 146 for sequence 0 with 1 new tokens
1.58.804.141 W find_slot: non-consecutive token position 150 after 149 for sequence 0 with 4 new tokens
1.58.804.178 W find_slot: non-consecutive token position 150 after 149 for sequence 0 with 4 new tokens
1.58.893.180 W find_slot: non-consecutive token position 154 after 153 for sequence 0 with 4 new tokens
