procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 718544 3726412   5880 57727388  620    0 209600     0 11664 8420  5  6 88  0  0  0
 2  0 718296 2589032   4836 58873884 19528  528 1860416   572 20211 13721  2 10 87  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 719032 2597436   4924 58864668   84 3384 329164  3396 7459 3155  0  9 89  1  0  0
 2  1 719104 2620332   4928 58847384 3004  892 857872   892 14229 10413  1 12 87  1  0  0
 2  1 718836 3380028   4880 58057924 8356    0 43580    56 11402 10014  5  6 89  1  0  0
 2  0 718764 4067436   5008 57362876  496    0 84096     0 9750 7804  5  6 88  1  0  0
 4  0 718748 4760292   5008 56673432   40    0 83336     0 9212 6854  5  6 89  0  0  0
 1  0 718480 4560348   7560 56859140  552    0 240464     0 5711 4902  5  2 93  0  0  0
 2  0 718452 4356432   7560 57059140  132    0 200004     0 6007 5577  5  1 93  0  0  0
 1  0 718436 3525076   7568 57888100   60    0 829516    44 7447 7446  4  2 94  0  0  0
 1  0 718420 3318488   7568 58093588   40    0 205288     0 5570 5089  5  2 93  0  0  0
 2  0 718404 3113516   7568 58296280   40    0 205288     0 4470 4116  5  1 94  0  0  0
 2  0 718328 3191708   7568 58223344  200    0 708988     0 8741 7687  4  7 89  0  0  0
 2  0 718364 3145996   7568 58269776   60  216 809228   216 8927 6346  1  9 89  1  0  0
 1  0 718352 3804068   7576 57612860  120  308 115756   352 8874 6251  5  6 89  0  0  0
 1  0 718308 3596716   7576 57818668   60    0 205868     0 6162 5335  5  1 93  0  0  0
 2  0 718288 3275688   7576 58139592   12    0 320936     0 6155 5661  5  2 93  0  0  0
 1  0 718272 3265340   7576 58140716   72    0  1196     0 4726 4509  5  2 93  0  0  0
 1  0 718268 3264080   7576 58140716   24    0    24     0 3540 3281  5  2 93  0  0  0
 2  0 718152 3261592   7576 58144876  720    0  4880     0 4873 4517  5  2 93  0  0  0
 2  0 717888 3258904   7584 58145100  416    0   416    44 3893 3454  5  2 92  0  0  0
 1  0 717880 3257296   7584 58145744   76    0   704     0 3603 3436  5  2 93  0  0  0
 1  0 717856 3256532   7592 58145732   56    0    56    60 3477 3153  5  2 93  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 717480 3256216   7592 58147028  628    0  1920     0 3934 3921  5  2 93  0  0  0
 3  0 717460 3256216   7592 58147124   88    0   184     0 3511 3361  5  2 93  0  0  0
 1  0 717436 3255336   7592 58147880   72    0   828     0 3721 3866  5  2 93  0  0  0
 2  0 717436 3255336   7592 58147880    0    0     0     0 3456 3328  5  2 93  0  0  0
 4  0 717428 3254892   7600 58147856   20    0   116    48 3591 3269  5  2 93  0  0  0
 1  0 717428 3155140   7600 58246488   32    0 98656     0 5232 4562  5  2 93  0  0  0
 2  0 717520 3748224   7600 57655084    0 1308 85000  1308 6316 5860  5  5 90  0  0  0
 1  0 717524 3189112   7600 58227192    4   28 856776    28 9689 6195  4  4 92  0  0  0
 2  0 717752 3477092   7596 57941572    0  984 145376   984 6966 6389  5  5 90  0  0  0
 2  0 717740 3907832   7604 57513032   20   12 14660    56 7555 6254  5  6 89  0  0  0
 1  0 717732 3872128   7612 57522220    0    0  9196    40 5040 4482  5  3 92  0  0  0
 2  0 717688 3777556   7612 57619504  356    0 98120     0 5381 4793  5  2 93  0  0  0
 2  0 717672 3767196   7612 57629912   40    0  9968     0 4611 4168  5  2 93  0  0  0
 1  1 717672 3755064   7612 57641396   32    0 11512     0 3758 3464  5  2 93  0  0  0
 1  0 717668 3610428   7620 57785936   32    0 144572    52 4323 4063  5  2 93  0  0  0
 1  0 717668 3389452   7620 58006476   12    0 220552    60 5230 4879  5  1 93  0  0  0
 3  0 717668 3155740   7620 58239404   12    0 233196     0 5057 4681  5  2 93  0  0  0
 3  0 717672 3173056   7464 58289824    0  116 82432   116 6864 2660  5 10 85  0  0  0
 3  0 718044 3187552   7404 58278696   52 1228 27188  1228 6977 1607  5 11 84  0  0  0
 3  0 718064 3321680   2640 58148828    0   32 70528    80 10392 10585  5  9 86  0  0  0
 5  0 718120 3585848   2636 57886236    0  192 60088   192 13401 14902  5 13 82  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0 718264 3587744   2360 57885488   56  288  6372   288 7875 1097  5 25 70  0  0  0
 4  0 718156 3794908   2360 57665560   80    0 204440     0 11523 11366  5  7 88  1  0  0
 2  1 709136 7205896   3352 54292476 23152    4 94388     4 9185 5154  0 10 90  0  0  0
 1  0 709208 4667492   2320 47026032 1120 1144  9468  1216 5072 3847  0  6 92  2  0  0
 6  1 708904 3101192   2320 48447296 1700    0  7147     0 3624 1484  0 10 88  2  0  0
 1  0 708740 3809228   2320 47876124 6672    8 12367     8 4690 2857  0  9 89  2  0  0
 2  0 708488 3282624   2332 48341980  792    0  7880     0 2638 1037  0  5 95  0  0  0
 0  0 707528 3767560   2332 47657208 1708    0  5640     0 1366 1042  1  1 98  0  0  0
 1  0 707296 3639172   6292 47676896 8300    0 31668    68 4469 5437  3  1 95  1  0  0
 1  0 707272 3518548   6976 47697632 5104    0 26980     0 2762 2828  5  0 95  0  0  0
 0  1 707264 4444624   7816 46393748  564    8 168000     8 5435 7897  3  1 95  1  0  0
 2  0 707204 4366964   7816 46446756  392    0 53180     0 14381 26461  1  1 95  3  0  0
 1  0 707200 4364012   7816 46446924  100    0   184     0 1574  597  5  0 95  0  0  0
 1  0 707200 4303772   7816 46500956    0    0 54500     0 19220 27646  0  1 95  4  0  0
 1  0 707192 4285032   7824 46502496   28    0  1100    44 1667  964  5  0 95  0  0  0
 1  0 707168 4275360   7824 46513036   48    0 10860     0 4840 5467  1  0 95  3  0  0
 1  0 707168 4212584   7824 46552220    0    0 38908     0 13934 19818  2  0 95  3  0  0
 1  0 707164 4203152   7824 46558748    0    0  6684     0 3552 3911  4  0 95  1  0  0
 1  0 706624 4133108   7824 46600956 7052    0 49104     0 19046 21789  2  1 94  3  0  0
 1  0 706536 4129832   7832 46604856  192    0  4088    44 2922 2575  4  0 95  1  0  0
 0  1 706536 4102868   7836 46636868    0    0 32072    40 10811 16415  0  1 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 706304 4068796   7836 46647516 5028    0 15868     0 4333 5442  5  0 94  1  0  0
 0  1 706304 4048132   7836 46667484    8    0 19976     0 7370 10428  2  0 95  3  0  0
 1  0 706228 4003580   7836 46690512  208    0 20874     0 7723 9913  2  1 94  3  0  0
 0  0 706228 3995064   7844 46697416    0    0  6624    56 3646 3888  5  0 94  0  0  0
 1  0 706228 3944180   7844 46727884    0    0 30460     0 8969 15678  3  0 95  2  0  0
 0  1 706228 3928916   7844 46741084    0    0 13384     0 4947 7154  4  0 95  1  0  0
 1  0 706220 3886588   7844 46763344    0    0 22128     0 6880 11434  3  0 95  1  0  0
 1  0 706220 3878760   7844 46770360    0    0  6960     0 3894 3919  4  0 95  1  0  0
 1  0 706220 3830752   7852 46796992    0    0 26888    44 15065 13897  3  0 95  2  0  0
 0  1 706220 3818120   7852 46806944    0    0  9848   100 3985 5381  4  0 95  1  0  0
 1  0 706208 3775624   7852 46829692   32    0 22616     0 7344 11775  3  0 95  2  0  0
 1  0 706208 3771592   7852 46834248    0    0  4556     0 3275 2799  4  0 95  1  0  0
 1  0 706204 3720992   7852 46861696    4    0 27668     0 14252 14286  1  0 95  4  0  0
 1  0 706196 3719360   7852 46863636   60    0   964     0 1548  469  5  0 94  0  0  0
 0  1 706132 3709532   7860 46872976   12    0  9360    44 6051 5195  1  1 95  3  0  0
 1  0 706128 3663096   7860 46894632    0    0 21940     0 7200 11348  3  0 95  2  0  0
 1  0 706128 3662004   7860 46899044    0    0  4024     0 2979 2604  4  0 95  1  0  0
 0  1 706128 3639360   7860 46920356    0    0 21548     0 12003 11140  0  1 95  4  0  0
 1  0 706128 3611412   7860 46924796    0    0  4440     0 3649 2607  5  0 95  0  0  0
 1  0 706128 3608384   7868 46930352    0    0  5300    60 3982 3084  3  0 95  2  0  0
 1  0 706120 3566608   7868 46953416   24    0 23464     0 12587 12156  2  0 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 706120 3566608   7868 46953416    8    0     8     0 1355  327  5  0 95  0  0  0
 0  1 706120 3540784   7868 46975044    0    0 21244     0 9774 11090  1  0 95  4  0  0
 2  0 706120 3511848   7868 46982864    0    0  7824     0 5602 4349  4  0 95  1  0  0
 0  1 706120 3495996   7876 47002368    0    0 19592    52 7709 10306  3  0 95  2  0  0
 1  0 706120 3473284   7876 47011188    0    0  8732     0 3460 4696  4  0 95  1  0  0
 0  1 706120 3452872   7876 47026688    0    0 15500     0 5690 8263  3  0 95  2  0  0
 1  0 706108 3440776   7876 47038768   16    0 12364     0 7171 6567  1  0 95  4  0  0
 1  0 706108 3440776   7876 47039036    0    0     0     0 1396  439  5  0 95  0  0  0
 0  1 706108 3433000   7896 47045552    0    0  6544    60 4600 3739  2  0 95  3  0  0
 0  1 706100 3416836   7896 47063188   32    0 17632     0 8038 9245  0  0 95  4  0  0
 1  0 706100 3408772   7896 47066888    0    0  3700     0 2972 2189  3  0 95  2  0  0
 0  1 706100 3408772   7896 47067680    0    0   792     0 2101  957  5  0 95  0  0  0
 0  1 706100 3384904   7896 47089412    0    0 21872     0 12030 11265  0  0 95  4  0  0
 1  0 702032 3365092   7900 47101352 5820    0 18132     0 4938 5625  5  0 95  1  0  0
 1  0 702028 3341024   7908 47122768    4    0 21076    88 6917 11025  3  0 95  2  0  0
 1  0 702028 3332888   7908 47129752    0    0  6884     0 3152 3886  5  0 95  0  0  0
 0  1 702028 3316788   7908 47147896    0    0 18276     0 6361 9656  4  0 95  1  0  0
 2  0 702028 3306676   7908 47157692    0    0  9612     0 3697 5202  4  0 95  1  0  0
 0  1 702028 3289792   7908 47172328    0    0 14868     0 5357 7886  4  0 95  1  0  0
 1  0 702016 3281728   7916 47185048   20    0 12504    52 4953 6781  4  0 95  1  0  0
 0  1 702012 3281092   7916 47185792   56    0   796     0 1942  718  5  0 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 702008 3250168   7916 47212068    4    0 26476     0 11214 13696  1  1 95  4  0  0
 1  0 702008 3250096   7916 47212260    0    0     0     0 1764  520  5  0 95  0  0  0
 1  0 702004 3229828   7916 47234056    4    0 21892     0 8658 11624  3  0 95  2  0  0
 1  0 702004 3227176   7924 47239040    0    0  5160   104 3398 3019  4  0 95  1  0  0
 0  1 702004 3225148   7924 47239676    0    0   368     0 1667  691  5  0 95  0  0  0
 1  0 702000 3194404   7924 47266484    0    0 26808     0 13701 13764  3  0 95  2  0  0
 1  0 702000 3194404   7924 47266484    0    0     0     0 1340  395  5  0 95  0  0  0
 1  0 701980 3162472   7924 47292592   32    0 26364     0 8166 13599  3  0 95  2  0  0
 1  0 701968 3162400   7924 47292820   44    0   188     0 1426  455  5  0 95  0  0  0
 0  1 701956 3145264   7932 47309360 1352    0 17936    44 7565 9417  2  0 95  3  0  0
 1  0 701928 3134484   8880 47324332  156    0 17192    60 4320 5693  4  0 95  1  0  0
 0  1 701928 3127064   8880 47331648    0    0  5852     0 3302 3379  5  0 95  0  0  0
 1  0 701924 3113180   8880 47351908    4    0 20264     0 8661 10600  2  0 95  3  0  0
 1  0 701924 3113180   8880 47351908    0    0     0     4 1347  361  5  0 95  0  0  0
 0  1 701592 3763152   8880 46690220 13512    0 42052     0 10582 15471  2  1 94  3  0  0
 1  0 701584 3761940   8888 46696196    4    0  5104    64 2593 2918  5  0 95  0  0  0
 1  0 701584 3758412   8888 46698716    0    0  2520     0 2498 1750  4  0 95  1  0  0
 1  0 701476 3733072   8888 46726116  260    0 27656     0 7698 12729  3  0 95  2  0  0
 1  0 701472 3733072   8888 46726116    0    0     0     0 1510  371  5  0 95  0  0  0
 1  0 701472 3693004   8888 46751716    8    0 25604     0 7970 13301  3  0 95  2  0  0
 1  0 701472 3692228   8896 46751956    0    0   240    44 1387  436  5  0 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 701472 3668036   8896 46777752    0    0 25796     0 8275 13441  3  1 95  2  0  0
 1  0 701472 3668036   8896 46777752    4    0   260     0 1504  440  5  0 95  0  0  0
 0  1 701472 3651904   8900 46796976    0    0 18980    16 6568 10018  4  0 95  1  0  0
 1  0 701472 3646360   8900 46803188    0    0  6212     0 3272 3497  3  1 95  1  0  0
 1  0 701472 3642940   8900 46803188    0    0     0     0 1723  493  4  2 95  0  0  0
 1  0 701472 3618640   8908 46828676    0    0 25488    56 7617 13082  2  1 95  2  0  0
 1  0 694264 3604912   8928 46835992 2028    0  8980    40 4033 3422  4  2 94  0  0  0
 1  0 694256 3572844   8940 46861308   28    0 25348    24 7777 12895  2  1 95  2  0  0
 1  0 693936 3572148   8940 46861712  336    0   744     0 1713  770  3  2 95  0  0  0
 1  0 693928 3548208   8940 46886004   20    0 24308     0 7853 12757  3  1 95  2  0  0
 1  0 693928 3548208   8940 46886004    0    0     0     0 1309  348  3  2 95  0  0  0
 0  1 691808 3499076  10304 46935196 6068    0 56456   348 10251 14218  3  1 94  2  0  0
 1  0 691804 3499076  10304 46938832   32    0  3452   160 2616 2327  3  2 95  0  0  0
 1  1 691680 3460268  16156 46957368  400    0 24572     0 5451 4861  5  2 93  1  0  0
 1  1 691664 3349484  27940 47000072   28    0 53640     4 10455 13808  6  3 90  2  0  0
 2  0 691660 3227444  60692 47033620   16    0 65416     0 5287 4574  6  3 90  1  0  0
 1  0 691584 3171452  61716 47059528   20    0 26836   108 14529 15069  4  4 90  2  0  0
 1  0 691584 3171452  61716 47059528    0    0     0     0 1751  378  3  2 95  0  0  0
 1  0 691544 3171452  61716 47083504   32    0 24356     0 8366 12950  3  1 95  2  0  0
 1  0 691540 3171452  61716 47083852    8    0     8     0 1446  461  3  2 95  0  0  0
 1  0 691540 3171200  61720 47094448    0    0 10852   688 4844 6112  4  1 94  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 691496 3171200  61728 47107380   32    0 12708    92 4732 6948  3  2 95  1  0  0
 2  0 691488 3128724  61728 47107652   16    0   288     0 4373 1987  6  3 92  0  0  0
 2  0 691488 3784256  61728 46444228    0    0 24244     0 14451 13648  5  2 90  3  0  0
 2  0 691416 3781152  61732 46445536   16    0   576     0 5647 1923  3  3 93  0  0  0
 1  1 691416 3778056  61732 46448204    0    0  3064     0 2779 2010  4  1 95  0  0  0
 1  0 691416 3755448  61740 46469260    0    0 20668    64 6499 10721  2  1 95  1  0  0
 1  0 691416 3755448  61740 46469268    0    0     0     0 1450  525  3  2 95  0  0  0
 2  0 691412 3679256  61740 46492748   12    0 23484     8 10546 13804  5  2 91  2  0  0
 3  0 691412 3627800  61740 46492748    0    0     0     0 3772 1063  7  3 90  0  0  0
 1  0 691404 3623700  61740 46510876    8    0 18216     0 11307 11067  4  2 93  1  0  0
 2  0 691316 3623700  61748 46516432   68    0  5540    72 3099 3583  3  2 95  1  0  0
 3  0 691172 3622812  61748 46516436  104    0   104     0 2351 1133  4  2 94  0  0  0
 4  0 690824 3544868  61748 46540620  344    0 24532    16 10717 13889  6  3 90  2  0  0
 1  0 690824 3542156  61748 46540620    0    0   200     0 8229 2428  6  4 89  0  0  0
 1  0 690824 3517976  61748 46561924    0    0 21344     0 8002 11260  3  0 95  2  0  0
 1  0 690824 3514196  61756 46564228    0    0  2060    76 2676 1579  3  2 95  0  0  0
 1  0 690820 3514196  61756 46564228    4    0     4     0 1906  524  4  2 95  0  0  0
 1  0 690804 3513440  62048 46587736  848    0 24604   108 13772 12620  2  2 95  2  0  0
 1  0 690776 3513440  62048 46587736    8    0     8     0 1608  681  3  2 95  0  0  0
 1  0 690772 3513440  62048 46606384  208    0 19444   336 11185 10302  3  1 94  1  0  0
 1  0 690772 3513440  62048 46611120    0    0  4148     0 3462 2507  3  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 690772 3513440  62048 46611120    0    0     0     0 1915  568  4  2 95  0  0  0
 2  0 690768 3494540  62056 46634512    4    0 23384   320 11195 13570  3  2 93  2  0  0
 2  0 690748 3469844  62056 46634512    0    0     0     0 2870  891  8  3 90  0  0  0
 0  1 690440 3464328  62056 46649592  256    0 15384     0 11229 10037  4  2 92  1  0  0
 1  0 690440 3464328  62056 46657344    0    0  7704     0 4355 4289  1  2 95  2  0  0
 1  0 690440 3464328  62056 46657344    0    0     0     0 1396  423  3  2 95  0  0  0
 0  1 690440 3464328  62068 46678680   32    0 21496   280 7264 11453  3  0 95  1  0  0
 1  0 690440 3464328  62068 46679868    0    0  1060     0 1589  902  3  2 95  0  0  0
 1  0 690440 3464328  62068 46679868    0    0     0     0 1749  440  4  2 95  0  0  0
 1  0 690420 3440136  62068 46703408   28    0 23568     0 7414 12336  2  2 95  2  0  0
 1  0 690420 3440136  62068 46703408    0    0     0     0 1456  373  3  2 95  0  0  0
 1  1 690420 3416268  62080 46717516    0    0 14364    84 5298 7710  4  1 95  1  0  0
 1  0 690308 3416196  62080 46725144  128    0  7496     0 3667 4566  3  2 95  1  0  0
 1  0 690308 3416196  62080 46725144    0    0     0   588 1632  527  3  2 95  0  0  0
 1  0 690016 3392004  62080 46747252  232    0 22344     0 7348 11760  3  1 95  2  0  0
 2  0 689968 3392004  62080 46747252   12    0    12     0 1525  492  3  2 95  0  0  0
 0  1 689968 3391560  62088 46749680    4    0  2600    56 2452 1780  4  1 95  0  0  0
 1  0 689968 3384192  62088 46770168    0    0 20316     0 10877 10603  2  2 95  2  0  0
 1  0 689968 3383688  62088 46770168    0    0     0     0 1753  547  3  2 95  0  0  0
 1  1 689968 3367704  62088 46787040    0    0 17336     0 7288 9212  3  0 95  1  0  0
 1  0 689968 3367308  62088 46791308    0    0  3804     0 3275 2249  3  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 689968 3367308  62096 46791308    0    0     0    76 1526  525  3  2 95  0  0  0
 1  0 689968 3363504  62096 46813216    0    0 22300    20 13149 11644  2  1 95  2  0  0
 1  0 689968 3363276  62096 46813608    0    0     0     0 1320  354  3  2 95  0  0  0
 1  0 689964 3363276  62096 46813612    0    0     0     0 1748  524  4  2 95  0  0  0
 1  0 689956 3346644  62096 46835632    8    0 22028     0 7256 11386  2  1 95  2  0  0
 1  0 689956 3346644  62104 46835632    0    0     0    64 1467  472  3  2 95  0  0  0
 1  0 689948 3346644  62104 46835636    8    0     8    24 1907  750  4  1 95  0  0  0
 1  0 689896 3322704  62104 46856756   24    0 21144     0 6715 10984  2  2 95  1  0  0
 1  0 689896 3322704  62104 46856756    0    0     0     0 1444  451  3  2 95  0  0  0
 0  1 689896 3306828  62104 46874404    0    0 18060     0 6551 9705  4  0 95  1  0  0
 1  0 689896 3306828  62112 46878108    0    0  3288    68 2223 2088  3  2 95  0  0  0
 1  0 689896 3306828  62112 46878108    0    0     0     0 1380  383  3  2 95  0  0  0
 1  0 689896 3279876  62112 46900268    0    0 22480     0 7710 11787  2  1 95  2  0  0
 1  0 689896 3279612  62112 46900588    0    0     0     0 1413  378  3  2 95  0  0  0
 1  0 689892 3279612  62112 46900720    4    0   132     0 1409  375  3  2 95  0  0  0
 1  0 689884 3255672  62120 46921504   12    0 20840    44 7099 11252  2  1 95  2  0  0
 1  0 689884 3255672  62120 46921556    0    0     0     0 1538  435  3  2 95  0  0  0
 1  0 689596 3255672  62120 46921556  240    0   240     0 2230  775  4  2 94  0  0  0
 1  0 689596 3231732  62120 46942352    0    0 20800     0 6658 10898  2  2 95  1  0  0
 1  0 689596 3231732  62120 46942352    0    0     0     0 1391  316  3  2 95  0  0  0
 0  1 689596 3231732  62128 46947836    0    0  5676    48 3193 3384  4  1 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 689596 3231732  62128 46963968    0    0 15940    76 5464 8464  3  2 95  1  0  0
 1  0 689596 3231732  62128 46963968    0    0     0     0 1403  373  3  2 95  0  0  0
 0  1 689596 3231732  62128 46980840    0    0 17232     0 6023 9133  4  0 95  1  0  0
 1  0 689596 3231732  62128 46985204    0    0  4004     0 2481 2534  3  2 95  0  0  0
 1  0 689596 3231732  62136 46985204    0    0     0    44 1493  434  3  3 95  0  0  0
 1  0 689596 3215928  62136 47005200    0    0 20136     0 6635 10602  3  1 95  1  0  0
 1  0 689588 3215856  62136 47005352   16    0    16     0 1518  552  3  2 95  0  0  0
 1  0 689588 3215856  62136 47005352    0    0     0     0 1384  400  3  2 95  0  0  0
 2  0 689588 3199980  62136 47027116    0    0 21764     0 7037 11352  3  1 95  1  0  0
 1  0 689588 3199980  62144 47027116    0    0     0    44 1525  495  3  2 95  0  0  0
 1  0 689588 3199980  62144 47027116    0    0     0    16 1486  377  3  2 95  0  0  0
 1  0 689588 3164196  62144 47048800    0    0 21684     0 6972 11282  2  1 95  1  0  0
 1  0 689588 3164196  62144 47048800    0    0     0     0 1443  463  3  2 95  0  0  0
 2  0 689580 3164196  62144 47048800    8    0     8     0 1586  466  4  1 95  0  0  0
 1  0 689576 3148320  62152 47069640    8    0 20848    84 6667 10865  2  2 95  2  0  0
 1  0 689564 3148320  62152 47069644    0    0     0     4 1717  612  4  2 95  0  0  0
 1  0 689408 3134916  62196 47077384  448    0  4359     0 2722 1197  4  3 92  0  0  0
 1  0 689404 3118584  62196 47098204   16    0 20836     0 6504 10676  2  2 95  1  0  0
 1  0 689404 3117828  62196 47098204    0    0     0     0 1695  432  3  2 95  0  0  0
 1  2 689344 3117828  62200 47098208   24    0    24    44 2127  839  4  1 95  0  0  0
 2  0 689344 3792728  62204 46432116    0    0 20228     4 6609 10667  2  2 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 689344 3792728  62204 46432112    0    0     0    24 1348  474  3  2 95  0  0  0
 0  1 689344 3792728  62204 46432160    0    0   476     0 1596  691  4  1 95  0  0  0
 1  0 689344 3769040  62204 46452652    0    0 20064     0 6319 10412  2  2 95  1  0  0
 1  0 689344 3769040  62204 46452652    0    0     0     0 1423  413  3  2 95  0  0  0
 0  1 689344 3769040  62212 46452696    0    0    36    72 1636  528  4  1 95  0  0  0
 2  0 689344 3753164  62212 46472380    0    0 19684     0 11369 10176  2  2 95  2  0  0
 1  0 689340 3753164  62212 46472380    4    0     4     0 1468  495  3  2 95  0  0  0
 1  0 689340 3745172  62212 46472380    0    0     0     0 1824  548  4  1 95  0  0  0
 1  0 689300 3729224  62212 46491428    4    0 19052     0 7844 10064  1  2 95  2  0  0
