procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 719924 4312980   6816 57129856  156    0   156     0 4137 3369  5  2 92  0  0  0
 2  0 719900 4310520   6816 57129856   52    0    52     0 4028 3321  5  2 92  0  0  0
 2  0 719880 4308088   6824 57130048  104    0   296    48 3951 3280  5  2 93  0  0  0
 1  0 719856 4305976   6824 57129952  284    0   284     0 4444 3786  5  2 92  0  0  0
 2  0 719840 4304336   6824 57129956   72    0    72     0 3508 2923  5  2 93  0  0  0
 2  0 719820 4302852   6824 57129956   52    0   268     0 3562 2956  5  2 93  0  0  0
 3  0 719800 4302600   6824 57130172   40    0    40     0 4066 3415  5  2 93  0  0  0
 2  0 719768 4300380   6832 57130176   76    0   232    44 3445 2951  5  2 93  0  0  0
 3  0 719768 4299888   6832 57130440    0    0   108     0 3829 3187  5  2 93  0  0  0
 2  0 719764 4298496   6832 57130440   36    0    36     0 3671 3131  5  2 92  0  0  0
 3  0 719752 4294144   6832 57133040   36    0  3040     0 3857 3245  5  2 93  0  0  0
 2  0 719524 4291560   6832 57133788  368    0   584     0 3812 3237  5  2 92  0  0  0
 1  0 719320 4286060   6840 57137884 2604    0  6700    44 4619 4362  5  2 92  0  0  0
 1  0 719320 4283792   6840 57138188   40    0   344     0 3646 3026  5  2 93  0  0  0
 1  0 719312 4281804   6840 57138636   60    0   444     0 3600 2903  5  2 93  0  0  0
 1  0 719308 4240364   6840 57175904   20    0 37820     0 3601 3016  5  2 93  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 719308 3433808   6840 57981812    0    0 805436    36 6312 5280  3  2 94  1  0  0
 1  0 719276 3258216   6840 58155892   64    0 174144    60 5254 4555  5  2 93  0  0  0
 2  0 719112 3187972   6844 58230104  136    0 175496    52 6942 5690  5  3 92  0  0  0
 3  0 719132 3866428   6764 57560128    0  532 77312   532 8535 6824  5  6 89  0  0  0
 2  0 719116 3570788   6764 57854744  136    0 306172     0 4944 4311  4  2 93  1  0  0
 1  0 719092 3393588   6848 58030936  192    0 176856     0 4496 4009  5  2 93  0  0  0
 1  0 719088 3136240   6848 58288076   12    0 256492     0 5639 5579  5  1 93  0  0  0
 3  0 719084 2935584   6840 58493900  740  296 215332   348 8283 6269  5  6 88  0  0  0
 2  0 719084 2725140   6840 58705488    0    0 232192     0 10607 6501  5  7 88  0  0  0
 2  0 719064 4786372   5500 56691924   48    0 137308     0 7951 4001  3  8 89  0  0  0
 1  0 709916 5068444   2580 51265088 22392   52 28504    52 4682 2863  0  6 93  1  0  0
 1  0 709880 3459528   2580 52825160  132    0   540     0 2410  688  0  7 93  0  0  0
 1  0 708852 3985176   2856 52244260 2440    0 13428    44 3601 1626  1  4 94  1  0  0
 1  0 708696 3858664   6736 52262624 8372    0 30552     0 4901 5443  3  2 95  1  0  0
 1  0 708668 3612624   7696 52333196 5276    0 76632     0 3454 2923  3  1 95  1  0  0
 0  1 704592 3167904   8260 52448648 6768    0 123004     0 6308 6260  2  1 94  2  0  0
 0  1 704584 3117108   8260 52488524   88    0 40024     0 12482 20370  0  1 95  4  0  0
 1  0 704560 3860608   8264 51737404  136    0 21056    64 8222 11033  1  1 95  3  0  0
 1  0 704544 3857128   8264 51737636   36    0    36     0 1468  416  5  0 95  0  0  0
 0  1 704544 3821824   8264 51768092    0    0 30208     0 14742 15554  0  1 95  4  0  0
 2  0 704536 3774036   8264 51793744 1140    0 26504     0 14732 13594  3  0 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 704512 3753776   8264 51810940   56    0 17376     0 10590 9260  3  0 95  2  0  0
 1  0 704504 3696484   8264 51844608  128    0 32592     0 16958 16235  3  1 95  2  0  0
 0  1 704296 3680104   8272 51859816  304    0 15100    44 5810 8451  4  0 95  1  0  0
 1  0 704240 3628816   8272 51888992  180    0 29000     0 9984 14872  0  1 95  4  0  0
 1  0 703912 3627556   8272 51889076  420    0   504     0 1918  802  5  0 94  0  0  0
 0  1 703848 3608776   8272 51907356    0    0 17932     0 8714 9451  1  0 95  3  0  0
 1  0 703844 3562400   8272 51931808   24    0 24324     0 9055 12578  0  1 95  4  0  0
 1  0 703844 3562272   8280 51931884   16    0   284    48 1370  415  5  0 95  0  0  0
 1  0 703844 3522220   8280 51970216    0    0 38028     0 15972 19508  1  1 95  3  0  0
 1  0 703844 3500800   8280 51970536    0    0     0     0 1395  386  5  0 95  0  0  0
 0  1 703812 3478576   8280 51991792   68    0 21292    40 7960 11129  2  0 95  3  0  0
 0  1 703720 3464008   8280 52006692  248    0 14844    28 7263 7699  0  1 95  4  0  0
 1  0 703720 3440688   8288 52008076    0    0  1380    52 2043 1118  4  0 95  1  0  0
 1  0 703708 3434892   8816 52014068   16    0  6472     0 4307 3444  2  0 95  2  0  0
 0  1 703704 3414264   8816 52028228   12    0 14504     0 7259 7673  0  1 95  4  0  0
 1  0 696500 3364484   8968 52058324 2476    0 31956     0 10366 9696  1  1 94  4  0  0
 1  1 696068 3340832   8968 52066288 13216    0 20704     0 4357 4597  5  0 94  1  0  0
 1  0 695720 3284160   8976 52100592  356    0 34412    64 10758 17692  1  1 95  3  0  0
 1  0 695708 3283328   8984 52101104   44    0   552     0 1612  609  5  0 95  0  0  0
 1  0 695392 3220876   8984 52137528 7456    0 43600     0 11881 19188  2  1 94  3  0  0
 1  0 695372 3220472   8984 52137572   16    0    16     0 1390  456  5  0 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 695372 3198284   8984 52160468    0    0 23208     0 12952 12182  1  1 95  3  0  0
 1  0 695096 3155172   8992 52172960 8340    0 19235    72 8541 7845  3  3 90  4  0  0
 1  1 694688 3864232  14636 51433256 2528   36 29408    36 3926 3425  5  0 94  1  0  0
 1  1 694676 3730920  19652 51532364   56    0 104172     0 14699 17169  4  1 90  4  0  0
 1  0 694576 3707476  19824 51536636   92    0  4404    56 2595 1092  7  0 93  0  0  0
 0  1 694576 3686516  19824 51561252    0    0 24852     0 8162 12883  2  0 95  2  0  0
 1  0 694576 3662020  19832 51566996    8    0  5168   160 2911 3187  5  0 95  1  0  0
 0  1 694576 3656440  19832 51594084    0    0 27544     0 8572 14252  3  0 95  2  0  0
 1  0 694576 3635640  19832 51595468    0    0  1072     0 1573  886  5  0 95  0  0  0
 1  0 694560 3567024  19832 51624404   28    0 29096     0 9060 15214  3  0 95  2  0  0
 1  0 694560 3566496  19832 51625200    0    0     0     0 1362  399  5  0 95  0  0  0
 1  0 694560 3525224  19840 51653368    0    0 28324    44 8730 14693  3  0 95  2  0  0
 2  0 694140 3483776  21672 51665720  524    0 14092     0 4928 2768  7  1 91  1  0  0
 2  0 693844 3404320  24976 51710164   76    0 46695     4 12968 16859  6  2 90  3  0  0
 2  0 693784 3340540  61988 51719360    8    0 44716     0 5250 3243  7  1 90  2  0  0
 2  0 693784 3237884  64144 51772680    0    0 55568     0 11565 16137  6  1 90  3  0  0
 1  0 693780 3202540  64992 51774788    0    0  2604     0 7881 2723  7  2 90  0  0  0
 1  0 693780 3168204  65000 51802336    0    0 27496    84 8718 14288  3  0 95  2  0  0
 1  0 693780 3167564  65000 51802656    0    0     0     0 1607  590  5  0 95  0  0  0
 0  1 693772 3135336  65000 51829584    0    0 26880     0 8542 14083  3  0 95  2  0  0
 1  0 693772 3135336  65004 51830860    0    0  1080    36 1831  988  5  0 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 693772 3132876  65004 51840192    0    0  9564     0 4501 5391  3  0 95  1  0  0
 1  0 693776 3938692  56384 51093696    0    8 18360   284 9220 9621  2  1 95  2  0  0
 1  0 693764 3938692  56384 51093752    4    0     4     0 1529  603  5  0 95  0  0  0
 1  0 693752 3938440  56384 51098992   36    0  5240     0 3901 3164  1  0 95  4  0  0
 0  1 693752 3938440  56384 51115252    8    0 16272  1012 8233 8627  0  0 95  4  0  0
 2  0 693660 3912660  56388 51121332    0    0  6128     4 5941 4781  4  1 93  2  0  0
 2  0 693660 3846060  56396 51121324    0    0     0    84 3571  991  9  1 90  0  0  0
 1  0 693372 3815164  56396 51148532  272    0 26988     0 14641 15679  3  2 92  2  0  0
 1  0 693356 3815164  56396 51148532   16    0    16     0 1438  386  5  0 95  0  0  0
 1  0 693356 3775348  56396 51175520    0    0 27048     0 8419 14040  3  0 95  2  0  0
 1  0 693356 3775348  56396 51175816    0    0     0     0 1554  449  5  0 95  0  0  0
 1  0 693356 3751408  56404 51203096    0    0 27176    56 8374 14014  3  0 95  2  0  0
 1  0 693348 3751408  56404 51203224    4    0     4     0 1615  588  5  0 95  0  0  0
 0  1 693348 3720412  56404 51229148    0    0 26004     0 8137 13479  3  0 95  2  0  0
 1  0 693348 3720412  56404 51229784    0    0   328     4 1473  567  5  0 95  0  0  0
 1  1 693348 3710584  56404 51245132    0    0 15552     0 5740 8397  4  0 95  1  0  0
 1  0 693348 3710332  56412 51256288    0    0 10732    48 4001 5747  4  0 95  1  0  0
 0  1 693348 3710332  56412 51259524    0    0  3528     0 2627 2280  5  0 95  0  0  0
 1  0 693348 3702520  56412 51282644    0    0 22584     0 7398 11874  3  1 95  2  0  0
 1  0 693348 3701764  56412 51282640    4    0     4     0 1744  544  5  0 95  0  0  0
 2  0 693344 3701764  56412 51291388   12    0  8688     0 4737 4844  1  0 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 693340 3701764  56420 51308932    0    0 17668    48 6064 9383  3  0 95  2  0  0
 1  0 693340 3701512  56420 51309212    8    0     8     0 1685  503  5  0 95  0  0  0
 1  0 693332 3678172  56420 51335780    8    0 26648     0 9347 13807  2  1 95  3  0  0
 1  0 693324 3677824  56420 51336076    0    0     0     0 1481  484  5  0 95  0  0  0
 0  1 693324 3654292  56420 51354724    0    0 18836     0 6431 9958  4  0 95  1  0  0
 1  0 693324 3645820  56428 51361880    0    0  6760    44 3075 3799  5  0 95  1  0  0
 0  1 693324 3637828  56428 51364108    0    0  2288     0 2309 1709  5  0 95  0  0  0
 1  0 693316 3613816  56428 51387900   16    0 23524     0 7215 12148  3  0 95  2  0  0
 1  0 693148 3613816  56552 51388168   40    0   576    24 2019  808  5  0 95  0  0  0
 2  0 693148 3586504  56552 51413024    0    0 25188     0 13224 13149  2  1 95  2  0  0
 1  0 693148 3586096  56552 51413776    0    0     0     0 1488  401  3  2 95  0  0  0
 0  1 693124 3586096  56560 51419056   88    0  5884    76 4379 3429  3  1 95  2  0  0
 1  0 693116 3566124  56560 51439604    8    0 19960     0 8454 10513  1  2 95  2  0  0
 1  0 693116 3566124  56560 51439736    0    0     0     0 1406  399  3  2 95  0  0  0
 1  0 692928 3526092  56564 51466860  312    0 28340    16 14511 13216  2  1 95  2  0  0
 1  0 692920 3525804  56732 51468144  692    0   996   632 1833  961  3  2 94  0  0  0
 0  1 692920 3525804  56732 51471252   16    0  3144   104 3334 2076  3  1 95  1  0  0
 1  0 692832 3502008  56732 51492460   36    0 21196     0 9570 11076  1  1 95  2  0  0
 1  0 692832 3501564  56732 51492460    0    0     0     0 1625  507  3  2 95  0  0  0
 1  0 692832 3476944  56732 51517832    0    0 24996     0 7966 12975  3  1 95  2  0  0
 1  0 692832 3476944  56740 51517836    0    0     0    80 1342  346  3  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 692832 3474280  56740 51520060    4    0  2352     0 2904 1825  3  1 95  1  0  0
 1  0 692832 3450052  56740 51542600    0    0 22508     0 10651 11674  1  1 95  3  0  0
 1  0 692832 3449980  56740 51542904    0    0     0     0 1391  351  3  2 95  0  0  0
 1  0 692832 3446428  56740 51546460    0    0  3732     0 3355 2387  3  0 95  2  0  0
 1  0 692828 3425596  56748 51567204    8    0 20652    44 8187 10806  2  2 95  2  0  0
 1  0 692828 3425596  56748 51567204    0    0     0     0 1399  347  3  2 95  0  0  0
 1  0 692820 3394768  56748 51590980   16    0 23748     0 8099 12349  2  0 95  2  0  0
 1  0 692820 3394476  56748 51592256    0    0   836     0 1841  867  3  2 95  0  0  0
 1  0 690840 3362300  57180 51617284 5732    0 31260   232 4694 3082  4  2 94  1  0  0
 1  0 690836 3337628  57180 51641364    8    0 23532     0 7777 12185  2  1 95  2  0  0
 1  0 690832 3336852  57188 51642236   64    0  1216    92 1812  637  3  2 94  0  0  0
 2  0 690832 3304980  57188 51666220    0    0 24244     0 7625 12597  3  1 95  2  0  0
 1  0 690828 3304528  57188 51667064   32    0    32     0 1550  536  3  2 95  0  0  0
 0  1 690828 3304528  57188 51672032    0    0  5196     0 3096 3088  4  1 95  0  0  0
 1  0 690824 3280588  57188 51690920   28    0 18564     0 6150 9763  2  1 95  1  0  0
 1  0 690824 3280588  57196 51690912   12    0    12    48 1676  488  3  2 95  0  0  0
 1  0 690816 3256720  57196 51713556    8    0 23264     0 12756 12218  2  1 95  2  0  0
 2  0 690812 3256648  57196 51714428    4    0     4     0 1631  565  3  2 95  0  0  0
 0  1 690788 3256648  57204 51716652    8    0  2384    20 2926 1777  3  1 95  1  0  0
 1  0 690780 3240772  57204 51729828   12    0 12908     0 7422 6829  0  1 95  4  0  0
 1  0 690780 3232780  57212 51737460    0    0  7860    80 5293 4424  2  2 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 690780 3232708  57212 51737752    0    0     0     0 1586  499  3  2 95  0  0  0
 1  0 690780 3224644  57212 51743888    0    0  6084     0 4588 3633  3  0 95  2  0  0
 1  0 690780 3204880  57220 51761616    0    0 17760    32 6524 9287  1  2 95  2  0  0
 1  0 690776 3204736  57220 51761804    8    0     8     0 1452  518  3  2 95  0  0  0
 0  1 690776 3180868  57228 51784664    0    0 23032    68 7438 12027  3  0 95  2  0  0
 1  0 690776 3180796  57228 51785388    0    0   372     0 1439  577  3  2 95  0  0  0
 1  0 690776 3172804  57228 51785396    0    0     0     0 1611  429  4  2 95  0  0  0
 2  0 690776 3148792  57228 51808888    0    0 23308     0 7154 12064  2  1 95  2  0  0
 1  0 690776 3148792  57228 51808888    0    0     0     0 1383  335  3  2 95  0  0  0
 1  0 690768 3146704  57236 51818044    4    0  9288    44 4715 5261  3  0 95  2  0  0
 1  0 690768 3129364  57236 51831704    0    0 14100   136 5338 7454  2  2 95  2  0  0
 1  0 690748 3128752  57244 51832460   48    0    48    60 1464  497  3  2 95  0  0  0
 0  1 690748 3121192  57244 51841476    0    0  9188     0 4626 4928  3  0 95  2  0  0
 1  0 690748 3865400  57032 51098976    0    0 14436     0 8363 7637  1  1 95  4  0  0
 1  0 690460 3865400  57032 51099256  252    0   256     0 1579  607  3  2 95  0  0  0
 1  0 690456 3865400  57032 51099256    4    0     4     0 1772  567  4  1 95  0  0  0
 1  0 690456 3849128  57040 51115504    0    0 16612    48 7599 8756  0  1 95  4  0  0
 1  0 690456 3840956  57040 51122224    0    0  6220     0 2893 3504  3  2 95  0  0  0
 1  0 690452 3840956  57044 51122248    4    0     8   192 1573  550  3  2 95  0  0  0
 1  0 690452 3824324  57044 51144852    0    0 22520     0 11499 11850  2  1 95  3  0  0
 1  0 690452 3824324  57044 51144940    0    0     0     0 1380  373  3  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 690452 3824324  57052 51144932    0    0     0    80 1618  464  4  1 95  0  0  0
 1  0 690452 3816776  57052 51153812    0    0  9140     0 5502 4930  1  1 95  4  0  0
 1  0 690452 3800792  57052 51168464    0    0 14400     0 8815 7664  2  2 95  1  0  0
 1  0 690452 3800384  57052 51168668    0    0     0     0 1422  342  3  2 95  0  0  0
 1  0 690440 3789056  57052 51179996   24    0 11556     0 5400 6281  3  0 95  2  0  0
 1  0 690440 3781064  57060 51190104    0    0 10196    44 4108 5503  3  2 95  1  0  0
 1  0 690440 3780728  57060 51190568    0    0     0     0 1503  453  3  2 95  0  0  0
 1  0 690440 3756788  57060 51212620    0    0 22112     8 7132 11525  3  1 95  1  0  0
 1  0 690436 3756788  57060 51212848    0    0     0     0 1360  410  3  2 95  0  0  0
 1  0 690436 3756536  57060 51212848    0    0     0     0 1562  441  4  1 95  0  0  0
 1  0 690388 3728636  57068 51235704    8    0 22920    56 10925 12107  1  1 95  3  0  0
 1  0 690388 3728564  57068 51235928    0    0     0     0 1356  375  3  2 95  0  0  0
 1  0 690388 3728564  57068 51235940   12    0    12    32 1706  552  4  1 95  0  0  0
 1  0 690336 3720752  57068 51246332   12    0 10328     0 6084 5579  0  1 95  4  0  0
 1  0 690336 3708152  57068 51257232    4    0 10828     0 5741 5885  2  2 95  2  0  0
 1  0 690336 3708152  57068 51257232    0    0     0     0 1621  373  3  3 95  0  0  0
 0  1 690336 3683480  57076 51275436    0    0 18344    96 6193 9605  4  0 95  1  0  0
 1  0 690336 3683480  57076 51279432    0    0  3956     0 2332 2315  3  2 95  0  0  0
 1  0 690336 3683204  57076 51279700    0    0     0     0 1471  462  3  2 95  0  0  0
 1  0 690332 3659264  57076 51301672    0    0 22020     0 7237 11523  3  1 95  1  0  0
 1  0 690332 3659264  57076 51301888    0    0     0     0 1388  354  3  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 690332 3659264  57084 51301888    0    0     0   156 1741  458  4  1 95  0  0  0
 1  0 690332 3643388  57084 51323020    4    0 21124     0 6764 11048  2  2 95  1  0  0
 1  0 690332 3643388  57084 51323132    0    0     0     0 1446  327  3  2 95  0  0  0
 1  0 690332 3635396  57084 51330028    0    0  7184     0 3671 4157  4  1 95  1  0  0
 1  0 690332 3635324  57084 51344524    0    0 14164     0 4969 7463  3  2 95  1  0  0
 1  0 690332 3635324  57092 51344664    0    0     0    44 1516  419  3  2 95  0  0  0
 0  1 690268 3635324  57092 51365896   60    0 21516     0 7222 11369  3  0 95  2  0  0
 1  0 690268 3635072  57092 51367320    0    0  1024     0 1790  927  3  2 95  0  0  0
 1  0 690260 3635072  57092 51367320    8    0     8     0 1519  406  3  2 95  0  0  0
 1  0 690260 3611132  57092 51388196    0    0 20828     0 6951 10966  3  1 95  1  0  0
 1  0 690260 3611132  57092 51388304    0    0     0     0 1454  390  3  2 95  0  0  0
 1  0 690260 3611132  57100 51388304    0    0     0    48 1689  476  4  2 95  0  0  0
 1  0 690260 3595592  57100 51408728    0    0 20800     0 6659 10779  2  2 95  1  0  0
 1  0 690256 3595256  57100 51409260    4    0     4     0 1540  474  4  2 95  0  0  0
 1  0 690256 3595256  57100 51409264    0    0     0     0 1905  477  4  1 94  0  0  0
 2  0 690256 3579380  57100 51431016    8    0 21752     0 6825 11290  2  2 95  1  0  0
 1  0 690256 3579380  57108 51431036    0    0     0    44 1431  377  3  2 95  0  0  0
 1  0 690256 3569928  57108 51433408    0    0  2708     4 2315 1850  4  1 95  0  0  0
 1  0 690256 3547836  57108 51452244    0    0 18528     0 5967 9638  2  2 95  1  0  0
 1  0 690256 3547500  57108 51452556    0    0     0     0 1449  418  3  2 95  0  0  0
 1  0 690248 3539952  57108 51461880    4    0  9948     0 4238 5568  4  1 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 690248 3523560  57116 51472840    0    0 10192    44 3957 5571  3  2 95  1  0  0
 1  0 690248 3523560  57116 51472840    8    0     8    16 1430  435  3  3 95  0  0  0
 0  1 690248 3516012  57116 51487936   52    0 15632     0 5574 8269  4  0 95  1  0  0
 1  0 690248 3507684  57116 51494764    0    0  6184     0 3002 3508  3  2 95  0  0  0
 1  0 690248 3507684  57116 51494772    0    0     0     0 1616  557  3  3 95  0  0  0
 0  1 690248 3484152  57116 51515196    0    0 20496     0 6859 10681  3  0 95  1  0  0
 1  0 690248 3483744  57124 51516620    0    0  1188    72 1690  977  3  2 95  0  0  0
 1  0 690248 3483744  57124 51516620    0    0     0     0 1527  406  3  3 95  0  0  0
 1  0 690248 3460212  57124 51537044    0    0 20840     0 6904 10925  3  1 95  1  0  0
 1  0 690248 3459804  57124 51537608    0    0     0    12 1374  328  4  2 95  0  0  0
 1  0 690248 3459804  57124 51537608    0    0     0     0 1373  354  3  2 95  0  0  0
 1  0 690248 3443928  57132 51557804    0    0 20436    56 6900 10747  3  1 95  1  0  0
 1  0 690188 3443000  57132 51559100  628    0  1924     0 1785  825  4  2 95  0  0  0
 1  0 690188 3443000  57132 51559100    0    0     0     0 1599  418  3  3 94  0  0  0
 1  0 690188 3418676  57132 51579608    0    0 20228     0 6898 10662  3  1 95  1  0  0
 2  0 690064 3417920  57132 51582964  232    0  2024     0 1730  656  3  2 94  0  0  0
 1  0 689968 3415592  57316 51587456  336    0  2887    44 2187  896  3  3 94  0  0  0
 1  0 689964 3400052  57316 51607880    8    0 20868     0 6928 10757  3  1 95  1  0  0
 1  0 689964 3398644  57316 51608692    0    0     0     0 1301  361  4  2 95  0  0  0
 1  0 689964 3398644  57316 51608692    0    0     0     0 1452  395  3  2 95  0  0  0
 1  0 689956 3374776  57316 51628016    8    0 19728     0 6537 10344  3  1 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 689956 3374776  57324 51628016    8    0     8    44 1423  412  4  2 95  0  0  0
 1  0 689956 3374704  57324 51628552    0    0     0     0 1386  406  3  2 95  0  0  0
 1  0 689956 3358900  57324 51647628    0    0 19048     0 6370 9952  3  1 95  1  0  0
 1  0 689956 3358828  57324 51647732    0    0     0     0 1452  461  3  2 95  0  0  0
 1  0 689956 3358828  57324 51647732    0    0     0     0 1481  369  3  3 95  0  0  0
 1  0 689952 3339508  57332 51667680    4    0 19980    52 6649 10540  3  0 95  1  0  0
 1  0 689952 3339172  57332 51667860    4    0     4     0 1457  397  4  2 95  0  0  0
 1  0 689952 3339172  57332 51667860    0    0     0     0 1505  444  3  3 95  0  0  0
 0  1 689600 3307168  57332 51687848   20    0 20200     0 6841 10800  4  0 95  1  0  0
 1  0 689600 3307168  57332 51688292    4    0   348     0 1552  642  4  2 95  0  0  0
