procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 479376 3227852  13948 57913508    0  424 664408   424 7367 5956  5  2 93  0  0  0
 2  0 658624 3448384  12988 57951060  188 187604 433688 311720 10665 9743  5  7 88  0  0  0
 2  0 660956 3667604  10080 57758480  456 9504 164016  9504 7322 5678  5  5 90  0  0  0
 2  0 660944 3245796  10084 58042288   48   16 318396    16 9398 10785  5  4 90  1  0  0
 2  0 660364 3131300  10080 58283264 7076    0 679084     0 10293 6511  2  9 88  0  0  0
 2  0 701232 2998752  10952 58445108 1476 41640 238516 41640 10635 9331  5  7 88  0  0  0
 4  0 705256 3038880  14048 58411068  924 7336 492084  8480 11410 8166  5  7 88  0  0  0
 4  0 706248 2987004  24320 58411132 6320 1488 676724 41964 20935 11891  7  9 83  1  0  0
 3  0 706548 3368544  63516 57965480  304 1272 233952  1272 11592 9113  9  7 83  0  0  0
 4  0 706940 3259540  10616 58179804   64 1448 774960  1448 17452 6999  7  9 84  0  0  0
 3  0 712492 3540560  11264 57917192  512 7584 232704 18852 17775 9573  5  8 87  0  0  0
 3  0 713168 3746332  11844 57724292  100 5000 158816  5644 7412 4431  5  9 86  0  0  0
 1  0 713120 3534432  11864 57943436 3416    0 267012     0 8498 7279  4  7 88  0  0  0
 3  0 713384 3413040  11764 58050620  140 2204 746768  2204 9000 7479  3  6 90  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0 713472 3759944  11748 57706360   40  444 514436   444 9427 8412  4  6 89  0  0  0
 4  0 713888 3828624  54908 57539520  876 1808 63880  1808 21410 24524  7  5 86  1  0  0
 2  0 713500 3667108  56868 57550108 1072    0 12032    64 8217 6580  9  7 84  0  0  0
 3  0 713376 3633552  57852 57561940  160    0 12704     0 10653 6472  6  4 90  0  0  0
 2  0 713264 3631832  57856 57564112  460    0  2640     0 4034 4007  5  2 93  0  0  0
 2  0 713236 3630852  57856 57564368   88    0   344     0 3916 3652  5  2 92  0  0  0
 1  0 713184 3628456  57856 57564936  104    0   672     0 4529 4141  5  2 92  0  0  0
 1  0 713160 3628012  57864 57564928  180    0   180    88 3428 3017  5  2 93  0  0  0
 1  0 712684 3618804  58236 57572040 3404    0  9736     0 4788 4833  5  2 92  1  0  0
 2  0 712676 3501928  58236 57687980   84    0 116024     0 3528 3264  5  1 94  0  0  0
 2  0 712644 3294900  58260 57894448   88    0 206552   652 4628 4374  5  1 94  0  0  0
 3  0 713040 3496108  57920 57874004  160 1424 220328  1448 27481 39390  8  6 86  0  0  0
 4  0 713024 3719520  57828 57679992   84    0 80592     0 19053 18322  8  9 83  0  0  0
 2  0 713024 3560856  57840 57856876   12    0 205640   216 17405 7461  5  7 88  0  0  0
 3  0 712936 3315600  57912 58101652  276  148 268328   148 11209 7668  5  7 88  0  0  0
 2  0 712928 3093176  57916 58324564   16    0 230164     0 8219 6372  5  7 88  0  0  0
 3  0 712912 2788176  58056 58580616   40    0 265044     0 16327 8183  7  8 85  0  0  0
 3  0 704112 3733836   9604 57804432 21516  104 83316   104 11351 5337  5 10 84  0  0  0
 2  0 703924 7369032   3216 43537936  856  148  5712  1552 7904 2400  1 10 89  0  0  0
 2  0 703908 8919848   3056 38919032   80  744  9368  1128 4094 1778  0 11 88  0  0  0
 1  0 703900 7352556   3056 40478448   44    0   108     0 2632  725  0  8 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 703880 6570468   3988 41136764   96    0 28172     0 7668 4387  2  7 90  1  0  0
 2  0 501040 6583676   6152 41165408  144    0 30824     0 5190 3660  4  6 90  0  0  0
 5  0 500992 9586736   6168 37393876  300    0  1440    76 7915 2928  3  7 90  0  0  0
 0  0 493532 86974204   6168 37395216 7096    0  8576     0 3101 3010  0  3 97  0  0  0
